,nav
2017-01-25,1.0003357314148682
2017-01-26,0.9989352517985611
2017-01-27,0.9986954436450839
2017-01-30,0.9984746921569617
2017-01-31,0.9974385442361311
2017-02-01,0.9975926704618396
2017-02-02,0.9989537273371698
2017-02-03,1.0005835369693363
2017-02-06,1.0002861433520784
2017-02-07,1.0024902670938203
2017-02-08,1.003486022404634
2017-02-09,1.004175223908521
2017-02-10,1.0041681084342844
2017-02-13,1.0058775470815156
2017-02-14,1.0069591361737031
2017-02-15,1.0088892393704716
2017-02-16,1.0105680522647829
2017-02-17,1.0129551676745499
2017-02-21,1.0158567487964434
2017-02-22,1.016364223952474
2017-02-23,1.0149890521217333
2017-02-24,1.0159872904588787
2017-02-27,1.0161525837671304
2017-02-28,1.016322958695214
2017-03-01,1.01986877170551
2017-03-02,1.0185591597528623
2017-03-03,1.0184047070092763
2017-03-06,1.0178847872578296
2017-03-07,1.017908973860178
2017-03-08,1.0170100763931642
2017-03-09,1.0174229779781827
2017-03-10,1.019280136846119
2017-03-13,1.0191488072792907
2017-03-14,1.018733741344614
2017-03-15,1.020045021873
2017-03-16,1.0198035382975255
2017-03-17,1.0192003399009852
2017-03-20,1.0187939875040548
2017-03-21,1.0181570904576327
2017-03-22,1.0187670536502658
2017-03-23,1.0191201902354745
2017-03-24,1.0195642862441459
2017-03-27,1.0198585667318198
2017-03-28,1.0200939911219589
2017-03-29,1.0205701904565583
2017-03-30,1.0205862421195224
2017-03-31,1.0208644709442323
2017-04-03,1.0205755410108797
2017-04-04,1.02081631595534
2017-04-05,1.02073605764052
2017-04-06,1.0208751720528748
2017-04-07,1.0209126259331243
2017-04-10,1.0208805226071962
2017-04-11,1.020768160966448
2017-04-12,1.0204631793701315
2017-04-13,1.0202866110775273
2017-04-17,1.0207895631837334
2017-04-18,1.0206932532059492
2017-04-19,1.0209126259331243
2017-04-20,1.0215546924516854
2017-04-21,1.0216081979948988
2017-04-24,1.0223412239369227
2017-04-25,1.0226622571962034
2017-04-26,1.0222877183937094
2017-04-27,1.0226034010986687
2017-04-28,1.022796021054237
2017-05-01,1.023529046996261
2017-05-02,1.0234701908987263
2017-05-03,1.0234701908987263
2017-05-04,1.0234701908987263
2017-05-05,1.024294633643834
2017-05-08,1.023452822154877
2017-05-09,1.0247812113493833
2017-05-10,1.0259693651405914
2017-05-11,1.0258919275601959
2017-05-12,1.02676261748429
2017-05-15,1.028882673586337
2017-05-16,1.0304216303423117
2017-05-17,1.0282524144022398
2017-05-18,1.0286941947296864
2017-05-19,1.0304711951142427
2017-05-22,1.0317451941745563
2017-05-23,1.0333724707078156
2017-05-24,1.0358832233147601
2017-05-25,1.0372907875237996
2017-05-26,1.0370917362596037
2017-05-30,1.0368711095082077
2017-05-31,1.0384291347439714
2017-06-01,1.0427499841029912
2017-06-02,1.045082940638947
2017-06-05,1.0455227749940954
2017-06-06,1.04314194063945
2017-06-07,1.0454544180327203
2017-06-08,1.0432172965983617
2017-06-09,1.0406917481014515
2017-06-12,1.0362944741888787
2017-06-13,1.039762570040459
2017-06-14,1.0390611846219233
2017-06-15,1.0398133010318735
2017-06-16,1.0397117525779986
2017-06-19,1.0418695543040095
2017-06-20,1.041442912907498
2017-06-21,1.0395559284966753
2017-06-22,1.0385805232754757
2017-06-23,1.0391248916770628
2017-06-26,1.0402941186042063
2017-06-27,1.0369394273611665
2017-06-28,1.0380644873555185
2017-06-29,1.0357987389902952
2017-06-30,1.0377536522818673
2017-07-03,1.0367229757661767
2017-07-05,1.0365771674468474
2017-07-06,1.0347138299326495
2017-07-07,1.0374655364467613
2017-07-10,1.0360189615458084
2017-07-11,1.0331843726555823
2017-07-12,1.0355201041974802
2017-07-13,1.0350893102045697
2017-07-14,1.0362303321317379
2017-07-17,1.0366960553673168
2017-07-18,1.0370569908748903
2017-07-19,1.0370569908748903
2017-07-20,1.0360553079995434
2017-07-21,1.037386215316438
2017-07-24,1.0373652009903818
2017-07-25,1.0376173729030564
2017-07-26,1.037659401555169
2017-07-27,1.0392296870335698
2017-07-28,1.0395816396419209
2017-07-31,1.0399287951228386
2017-08-01,1.0392649267281884
2017-08-02,1.0400106962776114
2017-08-03,1.0390553081573304
2017-08-04,1.040055155668187
2017-08-07,1.0423205320634192
2017-08-08,1.039949234840885
2017-08-09,1.0381143348047137
2017-08-10,1.0325793356173003
2017-08-11,1.034271368586376
2017-08-14,1.0417409725529811
2017-08-15,1.0436112585985509
2017-08-16,1.045224679165561
2017-08-17,1.0386263248868153
2017-08-18,1.038394382629727
2017-08-21,1.0382895894605602
2017-08-22,1.0470998221732384
2017-08-23,1.0449032641964366
2017-08-24,1.0462325106244041
2017-08-25,1.0456670254497313
2017-08-28,1.0487615914669128
2017-08-29,1.0511656795777287
2017-08-30,1.05802749034701
2017-08-31,1.0599448591818115
2017-09-01,1.0616588312025912
2017-09-05,1.05775107541116
2017-09-06,1.0572925671820088
2017-09-07,1.0606281888119342
2017-09-08,1.0609795011101117
2017-09-11,1.0666845211023226
2017-09-12,1.0668719592590952
2017-09-13,1.068480324037253
2017-09-14,1.071133531271022
2017-09-15,1.0717919058400027
2017-09-18,1.07876501460151
2017-09-19,1.0786258123026522
2017-09-20,1.0778028026635684
2017-09-21,1.0775987804921154
2017-09-22,1.0785718093098142
2017-09-25,1.0763118714106428
2017-09-26,1.0756684168699064
2017-09-27,1.0802510687210043
2017-09-28,1.0830446030685912
2017-09-29,1.0879180794127046
2017-10-02,1.0891951189962978
2017-10-03,1.0895028510545361
2017-10-04,1.0879629772113106
2017-10-05,1.0872305044984982
2017-10-06,1.088602766456578
2017-10-09,1.0906096368481366
2017-10-10,1.092860602142592
2017-10-11,1.0926472763927955
2017-10-12,1.091179238622593
2017-10-13,1.0912825657198988
2017-10-16,1.0943794405871727
2017-10-17,1.091590270540483
2017-10-18,1.0950011768360752
2017-10-19,1.0942797239956323
2017-10-20,1.0965851318058206
2017-10-23,1.0986654390752788
2017-10-24,1.0997196324562721
2017-10-25,1.0988728331792104
2017-10-26,1.1010560262918654
2017-10-27,1.1101276699760958
2017-10-30,1.109899204820162
2017-10-31,1.1116840266058587
2017-11-01,1.1120146992006208
2017-11-02,1.121574847026347
2017-11-03,1.1306971261930252
2017-11-06,1.1362855827571798
2017-11-07,1.1408871638910065
2017-11-08,1.1421341549952233
2017-11-09,1.1345306930107428
2017-11-10,1.138218904154321
2017-11-13,1.144175872511313
2017-11-14,1.143816159756801
2017-11-15,1.1395262587058432
2017-11-16,1.1445311315583093
2017-11-17,1.1464342786205688
2017-11-20,1.1564969750120362
2017-11-21,1.1593490974974323
2017-11-22,1.160765327137916
2017-11-24,1.1632919740440273
2017-11-27,1.1660629185053817
2017-11-28,1.1744186674694888
2017-11-29,1.173840083625243
2017-11-30,1.1839830608378243
2017-12-01,1.1787147387225
2017-12-04,1.1710868367799285
2017-12-05,1.1768527725549467
2017-12-06,1.1832544491115642
2017-12-07,1.1917034218586897
2017-12-08,1.1981874415480869
2017-12-11,1.1998847967894468
2017-12-12,1.1967477715362786
2017-12-13,1.196222825879453
2017-12-14,1.1915597806240796
2017-12-15,1.1931557587527886
2017-12-18,1.196742321323977
2017-12-19,1.1971703399207492
2017-12-20,1.196258618933907
2017-12-21,1.1961229561681537
2017-12-22,1.1968195677554274
2017-12-26,1.196922268026538
2017-12-27,1.1974813566911293
2017-12-28,1.1976852066305474
2017-12-29,1.1951559538256498
2018-01-02,1.1978018561531167
2018-01-03,1.199026870473443
2018-01-04,1.2012295117450924
2018-01-05,1.2011861577852674
2018-01-08,1.2005424262793154
2018-01-09,1.2010580257025347
2018-01-10,1.200344962670423
2018-01-11,1.2004875752768454
2018-01-12,1.200323022269435
2018-01-16,1.1979753993637137
2018-01-17,1.1993137638239846
2018-01-18,1.1989298068066938
2018-01-19,1.2008715322941361
2018-01-22,1.2004546646753633
2018-01-23,1.201549102319544
2018-01-24,1.1988949033780538
2018-01-25,1.198697053412718
2018-01-26,1.2036593723777922
2018-01-29,1.2040548446784456
2018-01-30,1.2016239606063484
2018-01-31,1.2008230464027538
2018-02-01,1.2007848807375496
2018-02-02,1.1865679330478907
2018-02-05,1.1679337170179462
2018-02-06,1.1722101290714564
2018-02-07,1.174816982938643
2018-02-08,1.156294032581489
2018-02-09,1.1618355529088098
2018-02-12,1.1685782917666634
2018-02-13,1.1718708556594464
2018-02-14,1.1806732161614382
2018-02-15,1.1846870381052117
2018-02-16,1.1823882444977054
2018-02-20,1.1798347730521124
2018-02-21,1.1777170867011577
2018-02-22,1.178711075363042
2018-02-23,1.1872093838615634
2018-02-26,1.1903947588225596
2018-02-27,1.1858213955545076
2018-02-28,1.1818720970043355
2018-03-01,1.1815155125974528
2018-03-02,1.1908655345106505
2018-03-05,1.2007991673189613
2018-03-06,1.2097856350248055
2018-03-07,1.2127361580049296
2018-03-08,1.2144700502574226
2018-03-09,1.2239010920830684
2018-03-12,1.2225025850808302
2018-03-13,1.2193994066544014
2018-03-14,1.2198715977565477
2018-03-15,1.2196072433596117
2018-03-16,1.2161023570896046
2018-03-19,1.2118152719607744
2018-03-20,1.2143779189214823
2018-03-21,1.2157959475638056
2018-03-22,1.2134942193212108
2018-03-23,1.2087892724329423
2018-03-26,1.2145683210621505
2018-03-27,1.211908651730289
2018-03-28,1.210914854874099
2018-03-29,1.216691035843549
2018-04-02,1.214495052910721
2018-04-03,1.2222605319772861
2018-04-04,1.2217402050034902
2018-04-05,1.2235130789803854
2018-04-06,1.2177911833878727
2018-04-09,1.2194236949732358
2018-04-10,1.2237677939499463
2018-04-11,1.2260126173670054
2018-04-12,1.2261099963704085
2018-04-13,1.2258119438522086
2018-04-16,1.2273866766939092
2018-04-17,1.2285372714132432
2018-04-18,1.2285372714132432
2018-04-19,1.2285372714132432
2018-04-20,1.2285372714132432
2018-04-23,1.2285372714132432
2018-04-24,1.2285372714132432
2018-04-25,1.2285372714132432
2018-04-26,1.2283704072677202
2018-04-27,1.2301981101030721
2018-04-30,1.228476447919965
2018-05-01,1.2321630893816187
2018-05-02,1.2261627541630546
2018-05-03,1.227531020869816
2018-05-04,1.2418902111076688
2018-05-07,1.2440101401007624
2018-05-08,1.2405605883347066
2018-05-09,1.2528304013594092
2018-05-10,1.2618928275484491
2018-05-11,1.2593727492819982
2018-05-14,1.2592048337547976
2018-05-15,1.2612536047178804
2018-05-16,1.2607834162248384
2018-05-17,1.258879114817007
2018-05-18,1.2628669095277836
2018-05-21,1.2695648037908729
2018-05-22,1.2676869515910008
2018-05-23,1.273645097399938
2018-05-24,1.2735853838698759
2018-05-25,1.2761182433808576
2018-05-29,1.2745603057825394
2018-05-30,1.2927726815634957
2018-05-31,1.2832853421453456
2018-06-01,1.298140161312498
2018-06-04,1.313834181109378
2018-06-05,1.3203834207052045
2018-06-06,1.3453424719603406
2018-06-07,1.3307093767790459
