symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0009592326139088729,0.018417266187050307,0.018417266187050307,0.06666666666666667,1.8417266187050307
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0007742725461449657,0.080009303407373,0.08000930340737322,0.0665796962430056,8.000930340737323
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0020789677408811916,0.0940919037199126,0.0940919037199126,0.06650617803078931,9.409190371991262
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0005314337884901935,0.0955226258763544,0.09552262587635418,0.06670556913128908,9.552262587635418
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0005350554321342812,0.06307583274273565,0.06307583274273587,0.06794668932673235,6.307583274273587
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0011611869649406925,0.07266848196051745,0.07266848196051745,0.06823134605991509,7.266848196051745
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.0001257134868270567,0.09151493952392342,0.09151493952392342,0.06828630890958894,9.151493952392343
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0009675761448018026,0.08134106662894336,0.08134106662894336,0.06839795767603943,8.134106662894336
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0005627300104380967,0.028833551769331445,0.028833551769331445,0.06869807967428285,2.8833551769331445
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.0002289234126348374,-0.13297132640222487,-0.13297132640222498,0.06913944908397358,-13.297132640222497
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0011643080889471335,0.05782085561497308,0.05782085561497308,0.06967219604259647,5.782085561497308
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0007004775352076261,0.09868287740628157,0.09868287740628157,0.0691371327249927,9.868287740628157
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.000291727294888927,0.006958208577573455,0.006958208577573455,0.06917729343701126,0.6958208577573455
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0011652258400360895,0.059704002690884606,0.059704002690884606,0.06928432844854589,5.9704002690884606
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0004660903907761765,0.06479612434396453,0.06479612434396431,0.06927035387715536,6.479612434396431
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.006522766733572825,0.06867356538099711,0.06867356538099689,0.06933701037787914,6.867356538099689
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0016591770848978019,0.08853792773390778,0.08853792773390778,0.06933701037787914,8.85379277339078
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0007371171684618078,0.12867296064495615,0.12867296064495615,0.06948803547089462,12.867296064495616
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0015694013188690802,0.17524370890954444,0.17524370890954444,0.06922629217531513,17.524370890954444
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0019010788187968956,0.17904160084254883,0.17904160084254905,0.07220297353790608,17.904160084254904
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.001485070948964388,0.09438984438984432,0.09438984438984432,0.07253086514742071,9.438984438984432
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0003570789239582868,0.11957801766437681,0.11957801766437659,0.07277268470269886,11.957801766437658
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.005988521612447772,0.19114027891714525,0.19114027891714502,0.07300007845573835,19.114027891714503
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0007078085881991694,0.09884057971014504,0.09884057971014504,0.07325818887861403,9.884057971014503
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0005401702486284816,0.12377658400176639,0.12377658400176639,0.07340373508612436,12.377658400176639
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0018663548203947204,0.09000762776506477,0.09000762776506477,0.07340373508612436,9.000762776506477
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0012909211814362415,0.20198848770277333,0.20198848770277333,0.07400851133173972,20.198848770277333
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0004713021840406396,0.05437201907790157,0.05437201907790157,0.07411226844039058,5.437201907790157
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0013654429596132785,0.19393718042366692,0.19393718042366692,0.07477165646842313,19.393718042366693
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.001085538715623104,0.0015841013824884342,0.0015841013824884342,0.07537980841286834,0.15841013824884342
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0014388473588010677,0.0761832924759569,0.07618329247595712,0.07630207543722062,7.618329247595712
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0014392912445654032,0.04674115456238348,0.0467411545623837,0.07728993983316215,4.67411545623837
LULU,2017-12-07,2017-12-08,2018-01-24,72.48,79.2,0.0010970200494025062,0.0927152317880795,0.0927152317880795,0.07951201318069365,9.27152317880795
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0014132140381133242,-0.19071163694155047,-0.19071163694155047,0.08003031097835756,-19.071163694155047
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.001525642170564742,0.05670103092783507,0.05670103092783507,0.0799131368941812,5.670103092783507
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0002450721813486911,0.05716388616290491,0.05716388616290491,0.0799131368941812,5.716388616290491
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.001617821737066925,0.0439516129032258,0.0439516129032258,0.08024395815851948,4.39516129032258
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.0021854306683730088,-0.1463281463281464,-0.1463281463281464,0.08005232538250331,-14.63281463281464
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0005447589342123398,0.05736645117386874,0.05736645117386874,0.08005232538250331,5.736645117386874
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.002257635333341615,0.2260744985673353,0.2260744985673353,0.07879147313362236,22.60744985673353
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.002916242163636808,0.1373565346168084,0.13735653461680863,0.07876770083983019,13.735653461680863
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0016205559427238897,0.11267605633802802,0.11267605633802824,0.07939103563404336,11.267605633802823
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0027810690920503527,0.0767402376910018,0.0767402376910018,0.08190248476088288,7.67402376910018
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.007311728614688811,0.40446428571428594,0.40446428571428594,0.08189136048451467,40.4464285714286
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.005824421087092082,0.17354196301564717,0.17354196301564717,0.08189136048451467,17.354196301564716
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.0004910142732013112,0.07974577287444551,0.07974577287444551,0.08189136048451467,7.974577287444551
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0008234182634199535,0.07979149959903764,0.07979149959903764,0.08214420595877457,7.979149959903764
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0006876869481688955,0.16961071578066145,0.16961071578066123,0.08214420595877457,16.96107157806612
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0006718515953881015,0.1471192570066573,0.1471192570066573,0.08174418361087031,14.711925700665729
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.002153429494490788,0.06032665964172801,0.06032665964172801,0.08174418361087031,6.032665964172801
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.00044281789605021837,0.08087757313109423,0.08087757313109423,0.08174418361087031,8.087757313109423
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.00038374359555277526,0.04463499420625716,0.04463499420625716,0.08279268074051126,4.463499420625716
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0018148329842286556,0.029373081981587168,0.029373081981587168,0.08279268074051126,2.937308198158717
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0015630107747878282,0.06588635076458371,0.06588635076458371,0.08279268074051126,6.588635076458371
WSM,2018-05-24,2018-05-25,2018-07-10,25.99,30.79,0.003266860033012379,0.18468641785302053,0.18468641785302053,0.08490569225799173,18.468641785302054
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0007556216204089194,0.025002083506958872,0.025002083506958872,0.09066703823286623,2.500208350695887
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0007240976442023572,0.30478549173124536,0.30478549173124536,0.09063530212480905,30.478549173124534
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0018262079569714065,0.04170844194906764,0.04170844194906764,0.09107299081416403,4.170844194906764
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.00305102146781119,0.15510887772194293,0.15510887772194293,0.09107299081416403,15.510887772194293
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0011059953691782592,-0.007895357058684938,-0.007895357058684938,0.09385476702846708,-0.7895357058684938
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0009364706661095388,-0.0027024321889700387,-0.0027024321889700387,0.09356278425100402,-0.27024321889700387
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0009289956320704438,-0.18906985871271587,-0.18906985871271575,0.09468323482061963,-18.906985871271576
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0008213327101025298,-0.256852879944483,-0.256852879944483,0.09468323482061963,-25.685287994448302
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.0033356421411228562,-0.09601129544652309,-0.09601129544652309,0.09449874185801051,-9.60112954465231
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.0037732123270174034,0.1002053388090347,0.1002053388090347,0.09187772016287378,10.020533880903471
