,gross_exposure
2017-01-25,0.06697991082130698
2017-01-26,0.06567184244135243
2017-01-27,0.06544749025107094
2017-01-30,0.13192227715064336
2017-01-31,0.13102051038732
2017-02-01,0.13115476611404875
2017-02-02,0.19891438696295435
2017-02-03,0.20021924257978002
2017-02-06,0.26666794816324974
2017-02-07,0.26828028759345635
2017-02-08,0.2690063702427293
2017-02-09,0.26950807741192195
2017-02-10,0.26950290119051873
2017-02-13,0.2707443445212883
2017-02-14,0.27152764836555254
2017-02-15,0.2729212867946078
2017-02-16,0.2741291511399857
2017-02-17,0.2758397278210763
2017-02-21,0.2779081393145954
2017-02-22,0.27826868297702856
2017-02-23,0.27729083540866456
2017-02-24,0.27800091908931335
2017-02-27,0.27811836367248405
2017-02-28,0.2782393788781545
2017-03-01,0.2807487489772245
2017-03-02,0.27982397202511844
2017-03-03,0.2797147490780718
2017-03-06,0.27934683855094916
2017-03-07,0.2793639620383088
2017-03-08,0.27872701858592935
2017-03-09,0.2122879159527836
2017-03-10,0.21372315090869623
2017-03-13,0.21362182969116572
2017-03-14,0.142717051318544
2017-03-15,0.14381909918292088
2017-03-16,0.14361636050099053
2017-03-17,0.07171642356010417
2017-03-20,0.13803942889698623
2017-03-21,0.06572599014849091
2017-03-22,0.06628536508685516
2017-03-23,0.06660890768849506
2017-03-24,0.0670154688678318
2017-03-27,0.06728468182712827
2017-03-28,0.06749994035905307
2017-03-29,0.0679350460598343
2017-03-30,0.06794970547016513
2017-03-31,0.06820372866854094
2017-04-03,0.067939932581181
2017-04-04,0.06815977302402945
2017-04-05,0.06808650440013898
2017-04-06,0.06821349602639756
2017-04-07,0.06824768016640262
2017-04-10,0.06821837962853805
2017-04-11,0.0681158132322813
2017-04-12,0.06783730487195225
2017-04-13,0.06767598708759519
2017-04-17,0.0681353514295448
2017-04-18,0.06804742308935076
2017-04-19,0.06824768016640262
2017-04-20,0.06883330418886296
2017-04-21,0.06888207296340827
2017-04-24,0.06954969115156372
2017-04-25,0.06984177731505153
2017-04-26,0.06950099228889298
2017-04-27,0.06978824191411476
2017-04-28,0.06996342576683152
2017-05-01,0.07062949473472717
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.06741789572729026
2017-05-08,0.13337232871980736
2017-05-09,0.13449570883396147
2017-05-10,0.13549803135917174
2017-05-11,0.2021044748837321
2017-05-12,0.20278108657797228
2017-05-15,0.20442378974078904
2017-05-16,0.20561199983616946
2017-05-17,0.20393614759559012
2017-05-18,0.20427802310260215
2017-05-19,0.2056502092109094
2017-05-22,0.2732154190659259
2017-05-23,0.27435990426058043
2017-05-24,0.27611869590917104
2017-05-25,0.27710097535046785
2017-05-26,0.2769622277742297
2017-05-30,0.3434892309635349
2017-05-31,0.3444742383284926
2017-06-01,0.34719054435613156
2017-06-02,0.34864782207740697
2017-06-05,0.41556045638912
2017-06-06,0.4142265499575667
2017-06-07,0.4155222428519064
2017-06-08,0.4142688628296566
2017-06-09,0.41284741176523443
2017-06-12,0.41035596669508173
2017-06-13,0.4123227061072673
2017-06-14,0.41192601312052013
2017-06-15,0.4123513780349311
2017-06-16,0.4122939825031077
2017-06-19,0.3432628249612069
2017-06-20,0.27142430488679287
2017-06-21,0.27010180655736565
2017-06-22,0.2694163069809027
2017-06-23,0.1986223009661594
2017-06-26,0.19952300045851065
2017-06-27,0.19693330899750558
2017-06-28,0.19780367708913074
2017-06-29,0.1960489201669557
2017-06-30,0.19756339775832202
2017-07-03,0.19676564119210926
2017-07-05,0.12846777607774904
2017-07-06,0.1268982999185561
2017-07-07,0.12921405841962844
2017-07-10,0.12799819545384508
2017-07-11,0.12560581835945442
2017-07-12,0.06968847351241887
2017-07-13,0.06930128700281518
2017-07-14,0.07032610514043172
2017-07-17,0.07074374995744975
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.06576429783580223
2017-07-21,0.06696286893049826
2017-07-24,0.06694396802031143
2017-07-25,0.06717072841423075
2017-07-26,0.06720851109791003
2017-07-27,0.13518390022295942
2017-07-28,0.13547668558050507
2017-07-31,0.13576528611583935
2017-08-01,0.1352132246564832
2017-08-02,0.20245220627718238
2017-08-03,0.20171887891578286
2017-08-04,0.26908887644636525
2017-08-07,0.4037209836008381
2017-08-08,0.4691800256528929
2017-08-09,0.46824178450018494
2017-08-10,0.4653913678889204
2017-08-11,0.4662659695249696
2017-08-14,0.47009300708631085
2017-08-15,0.47104266879811274
2017-08-16,0.47185917328202254
2017-08-17,0.4685039143209763
2017-08-18,0.4683851960345448
2017-08-21,0.5350049361122325
2017-08-22,0.5389173756297898
2017-08-23,0.5379481043572918
2017-08-24,0.5385351448340325
2017-08-25,0.5382855897386937
2017-08-28,0.5396479639286553
2017-08-29,0.5407008206554403
2017-08-30,0.5436795939707868
2017-08-31,0.47284114540217936
2017-09-01,0.47369220555515096
2017-09-05,0.4717478139306681
2017-09-06,0.471518730721443
2017-09-07,0.4731807773947363
2017-09-08,0.40770018580077083
2017-09-11,0.41086802241463427
2017-09-12,0.41097152669274
2017-09-13,0.4118581809703029
2017-09-14,0.34476998332358033
2017-09-15,0.3451724744951055
2017-09-18,0.2810318879462219
2017-09-19,0.14226766035939495
2017-09-20,0.06884496326485405
2017-09-21,0.068668667340997
2017-09-22,0.06950886380977266
2017-09-25,0.06755510650264256
2017-09-26,0.06699732690132901
2017-09-27,0.07095532014082377
2017-09-28,0.07335163716809691
2017-09-29,0.14387070828684723
2017-10-02,0.1448744871095055
2017-10-03,0.07044180916144206
2017-10-04,0.06912613723711125
2017-10-05,0.13521058312654843
2017-10-06,0.13630071228577176
2017-10-09,0.13789003670503266
2017-10-10,0.1396657248427298
2017-10-11,0.13949775530828906
2017-10-12,0.13834006301371596
2017-10-13,0.13842164850124258
2017-10-16,0.14085974286229191
2017-10-17,0.13866451601226928
2017-10-18,0.20780655981025853
2017-10-19,0.2739948905084359
2017-10-20,0.2755212087131175
2017-10-23,0.2768929989255692
2017-10-24,0.277586170704798
2017-10-25,0.2770294734329064
2017-10-26,0.34499747085162313
2017-10-27,0.4825937346509406
2017-10-30,0.5491676196557667
2017-10-31,0.5498914363472708
2017-11-01,0.6166721246425257
2017-11-02,0.6199395580767323
2017-11-03,0.6891346343773879
2017-11-06,0.7570023141017288
2017-11-07,0.7579824053871627
2017-11-08,0.7582466421112168
2017-11-09,0.7566264457801243
2017-11-10,0.6826224943929501
2017-11-13,0.6842748695247317
2017-11-14,0.6841755787817367
2017-11-15,0.682986614941587
2017-11-16,0.6150195423190314
2017-11-17,0.6822146282484005
2017-11-20,0.6849796832227576
2017-11-21,0.6857546668155138
2017-11-22,0.7527233999185879
2017-11-24,0.7532604797493525
2017-11-27,0.7538468130390794
2017-11-28,0.7555981426917255
2017-11-29,0.7554776774187171
2017-11-30,0.6887583835820688
2017-12-01,0.613597658095813
2017-12-04,0.6110808172588607
2017-12-05,0.6129863088221676
2017-12-06,0.6150801411975821
2017-12-07,0.6178091569385765
2017-12-08,0.6190535994561788
2017-12-11,0.48416279253720546
2017-12-12,0.4084780282841391
2017-12-13,0.40821844713984773
2017-12-14,0.340323065311965
2017-12-15,0.34120545635944777
2017-12-18,0.26858342963021675
2017-12-19,0.2057802050009978
2017-12-20,0.20517489537663633
2017-12-21,0.20508474730997855
2017-12-22,0.20554742956455027
2017-12-26,0.20561559647609295
2017-12-27,0.20598648435076156
2017-12-28,0.20612162804809225
2017-12-29,0.2044415802747621
2018-01-02,0.20619894094637384
2018-01-03,0.1385252272873076
2018-01-04,0.14010487536480545
2018-01-05,0.14007383949376614
2018-01-08,0.07222440690704979
2018-01-09,0.07262268954655485
2018-01-10,0.07207178251776847
2018-01-11,0.07218201627977758
2018-01-12,0.07205482115253431
2018-01-16,0.07023636531590104
2018-01-17,0.07127392749741558
2018-01-18,0.0709765031689404
2018-01-19,0.07247866934885108
2018-01-22,0.07215658004398405
2018-01-23,0.1396076543185242
2018-01-24,0.0652327945083689
2018-01-25,0.0650785072690059
2018-01-26,0.20171654309279569
2018-01-29,0.268623509590082
2018-01-30,0.2671439356804981
2018-01-31,0.2666551419045442
2018-02-01,0.2666318333213146
2018-02-02,0.39277580682108865
2018-02-05,0.38308763134551865
2018-02-06,0.385338227398091
2018-02-07,0.3867021278542378
2018-02-08,0.3768775627178579
2018-02-09,0.3798496233024764
