,gross_exposure
2017-01-25,0.10045300927590421
2017-01-26,0.09856029053596391
2017-01-27,0.09823539588259039
2017-01-30,0.1979691424314684
2017-01-31,0.19671849770620325
2017-02-01,0.19690431213023551
2017-02-02,0.2983409244613401
2017-02-03,0.3000542926657996
2017-02-06,0.3997861273337195
2017-02-07,0.401762385475921
2017-02-08,0.4026515928413769
2017-02-09,0.4032651961791365
2017-02-10,0.4032590172261508
2017-02-13,0.4047748993679145
2017-02-14,0.4057297772678954
2017-02-15,0.4074272216142244
2017-02-16,0.4088961130912479
2017-02-17,0.41097264858862875
2017-02-21,0.41347561833642554
2017-02-22,0.4139113001487918
2017-02-23,0.4127293876762662
2017-02-24,0.4135879708203075
2017-02-27,0.4137298380216301
2017-02-28,0.4138761362996187
2017-03-01,0.41690135827479685
2017-03-02,0.4157877061129651
2017-03-03,0.4156556125429933
2017-03-06,0.41521184251496
2017-03-07,0.4152323374844536
2017-03-08,0.4144634690810371
2017-03-09,0.3155679654611205
2017-03-10,0.31742021488501077
2017-03-13,0.31728965051211316
2017-03-14,0.21203150430974202
2017-03-15,0.21353527073296805
2017-03-16,0.21325834946341624
2017-03-17,0.10660307267212324
2017-03-20,0.20612874984073037
2017-03-21,0.09863949952683014
2017-03-22,0.09944917463910136
2017-03-23,0.09991726940083893
2017-03-24,0.10050524370294617
2017-03-27,0.10089444223668714
2017-03-28,0.10120555865065958
2017-03-29,0.10183420454598911
2017-03-30,0.10185537953664942
2017-03-31,0.10222225413261685
2017-04-03,0.10184126298714821
2017-04-04,0.1021587780562284
2017-04-05,0.10205296464663416
2017-04-06,0.10223635870851651
2017-04-07,0.1022857212343061
2017-04-10,0.10224341083027472
2017-04-11,0.10209529300323707
2017-04-12,0.1016930124214048
2017-04-13,0.10145994834094892
2017-04-17,0.10212350969068881
2017-04-18,0.10199652062949181
2017-04-19,0.1022857212343061
2017-04-20,0.10313109260318068
2017-04-21,0.10320146835452258
2017-04-24,0.10416450521354405
2017-04-25,0.10458562220785733
2017-04-26,0.10409428053449665
2017-04-27,0.10450844706712024
2017-04-28,0.10476097079369576
2017-05-01,0.10572066297976253
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.10108616205741872
2017-05-08,0.20010043293347748
2017-05-09,0.20165504881943216
2017-05-10,0.20304048225290103
2017-05-11,0.30296180459855454
2017-05-12,0.3038475086536375
2017-05-15,0.3059951153225046
2017-05-16,0.30754591789860336
2017-05-17,0.30535875933508166
2017-05-18,0.30580506137009905
2017-05-19,0.30759597554639123
2017-05-22,0.40868927536623684
2017-05-23,0.41008002889801815
2017-05-24,0.41221394612916973
2017-05-25,0.41340288823212995
2017-05-26,0.413235132136065
2017-05-30,0.5130812099240598
2017-05-31,0.5141720310738963
2017-06-01,0.5171703356701082
