,nav
2017-01-25,1.0005035971223022
2017-01-26,0.9984028776978418
2017-01-27,0.998043165467626
2017-01-30,0.9977118410121304
2017-01-31,0.9961584838792532
2017-02-01,0.9963889677651995
2017-02-02,0.9984290250060599
2017-02-03,1.0008730382029833
2017-02-06,1.0004258651820277
2017-02-07,1.0037307388872827
2017-02-08,1.0052248832681117
2017-02-09,1.0062585239065036
2017-02-10,1.0062481046051819
2017-02-13,1.0088107544839164
2017-02-14,1.0104317192535983
2017-02-15,1.0133261343731568
2017-02-16,1.0158442469337252
2017-02-17,1.0194254671156298
2017-02-21,1.0237758252321785
2017-02-22,1.024536871311223
2017-02-23,1.0224749378833373
2017-02-24,1.0239719735906356
2017-02-27,1.0242197570316964
2017-02-28,1.0244754053613678
2017-03-01,1.0297905703910084
2017-03-02,1.027827536564179
2017-03-03,1.0275951917149184
2017-03-06,1.0268153948924321
2017-03-07,1.0268513827753862
2017-03-08,1.0255030235500762
2017-03-09,1.0261226448120453
2017-03-10,1.028907132602544
2017-03-13,1.028710360113832
2017-03-14,1.0280878033787333
2017-03-15,1.0300535672093505
2017-03-16,1.0296910037918126
2017-03-17,1.0287867374624422
2017-03-20,1.0281720571372448
2017-03-21,1.0272073624154006
2017-03-22,1.0281309129947434
2017-03-23,1.0286656001722574
2017-03-24,1.029338009804586
2017-03-27,1.0297835824525143
2017-03-28,1.030140040570857
2017-03-29,1.0308610581284139
2017-03-30,1.0308853620910283
2017-03-31,1.0313066307763423
2017-04-03,1.0308691594492854
2017-04-04,1.0312337188884997
2017-04-05,1.0311121990754282
2017-04-06,1.0313228334180853
2017-04-07,1.0313795426641852
2017-04-10,1.0313309347389568
2017-04-11,1.0311608070006568
2017-04-12,1.0306990317109854
2017-04-13,1.0304316881222284
2017-04-17,1.0311932122841425
2017-04-18,1.0310473885084568
2017-04-19,1.0313795426641852
2017-04-20,1.0323517011687564
2017-04-21,1.0324327143774708
2017-04-24,1.0335425953368562
2017-04-25,1.0340286745891416
2017-04-26,1.0334615821281419
2017-04-27,1.033939560059556
2017-04-28,1.0342312076109275
2017-05-01,1.0353410885703127
2017-05-02,1.035251974040727
2017-05-03,1.035251974040727
2017-05-04,1.035251974040727
2017-05-05,1.0365028741455073
2017-05-08,1.035225574954259
2017-05-09,1.03724146811171
2017-05-10,1.0390446073885513
2017-05-11,1.038927326021461
2017-05-12,1.040249137200811
2017-05-15,1.0434682009763834
2017-05-16,1.0458051258584498
2017-05-17,1.0425122870477184
2017-05-18,1.0431825243677402
2017-05-19,1.0458807327913908
2017-05-22,1.0478145066417621
2017-05-23,1.050284759891608
2017-05-24,1.0540977471715702
2017-05-25,1.0562342411418026
2017-05-26,1.0559322637356414
2017-05-30,1.0555984679711843
2017-05-31,1.0579685849842977
