symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0014388489208633094,0.018417266187050307,0.018417266187050307,0.1,1.8417266187050307
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0011606502680167764,0.080009303407373,0.080009303407373,0.0998043165467626,8.0009303407373
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0031146888645364164,0.0940919037199126,0.0940919037199126,0.09963889677651995,9.409190371991262
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0007973813242534921,0.0955226258763544,0.0955226258763544,0.10008730382029833,9.55226258763544
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0008101320871426429,0.06307583274273565,0.06307583274273565,0.10287867374624422,6.307583274273565
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.001761831133493409,0.07266848196051745,0.07266848196051745,0.1035251974040727,7.266848196051745
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00019081773857131156,0.09151493952392342,0.09151493952392342,0.10365028741455073,9.151493952392343
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0014698608111310672,0.08134106662894336,0.08134106662894336,0.10390446073885513,8.134106662894336
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0008567175072013358,0.028833551769331445,0.028833551769331667,0.10458807327913908,2.8833551769331667
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00034962329108523987,-0.13297132640222487,-0.13297132640222487,0.10559322637356414,-13.297132640222486
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0017849109375213076,0.05782085561497308,0.05782085561497308,0.10680907050127506,5.782085561497308
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.001069769816138112,0.09868287740628157,0.09868287740628179,0.10558628085283166,9.86828774062818
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.00044565546770556047,0.006958208577573455,0.006958208577573455,0.10567828105701955,0.6958208577573455
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.001781424602347896,0.059704002690884606,0.059704002690884606,0.10592350685560589,5.9704002690884606
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0007124983004334599,0.06479612434396453,0.06479612434396453,0.10589149741042081,6.479612434396453
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.009975940948356918,0.06867356538099711,0.06867356538099711,0.10604425228103405,6.8673565380997115
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002537550904068774,0.08853792773390778,0.08853792773390778,0.10604425228103405,8.85379277339078
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0011285749786575034,0.12867296064495615,0.12867296064495615,0.10639076323804283,12.867296064495616
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0023983335617480763,0.17524370890954444,0.17524370890954444,0.10579049340870764,17.524370890954444
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0029651849795844544,0.17904160084254883,0.1790416008425486,0.11261772552461757,17.904160084254862
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0023214336905390087,0.09438984438984432,0.09438984438984432,0.11337882144592519,9.438984438984432
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0005591034820830474,0.11957801766437681,0.11957801766437659,0.11394528964852509,11.957801766437658
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.009391122518405983,0.19114027891714525,0.19114027891714525,0.11447778349936892,19.114027891714525
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.001111938489181581,0.09884057971014504,0.09884057971014482,0.11508563363029363,9.884057971014482
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0008494288213077498,0.12377658400176639,0.12377658400176639,0.11542888252751012,12.377658400176639
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.002934881325388002,0.09000762776506477,0.09000762776506477,0.11542888252751012,9.000762776506477
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0020382493294338506,0.20198848770277333,0.20198848770277356,0.11685283405644264,20.198848770277355
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0007445923153312389,0.05437201907790157,0.05437201907790157,0.1170871415858373,5.437201907790157
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.001731194809084694,0.19393718042366692,0.19393718042366692,0.09480022774547783,19.393718042366693
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.002260076709352499,-0.19071163694155047,-0.19071163694155047,0.12798814405063202,-19.071163694155047
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0024372843276287636,0.05670103092783507,0.056701030927835294,0.12766495308119463,5.670103092783529
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.00039151420841877647,0.05716388616290491,0.05716388616290491,0.12766495308119463,5.716388616290491
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.002589875102421148,0.0439516129032258,0.0439516129032258,0.12845780508008894,4.39516129032258
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.003494329462795977,-0.1463281463281464,-0.1463281463281464,0.12799728822221665,-14.63281463281464
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0008710261192393104,0.05736645117386874,0.05736645117386874,0.12799728822221665,5.736645117386874
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.0035808956445751335,0.2260744985673353,0.2260744985673353,0.12497325799567216,22.60744985673353
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.00462451217239857,0.1373565346168084,0.1373565346168084,0.12490807377648538,13.73565346168084
