,gross_exposure
2017-01-25,0.08371786420566908
2017-01-26,0.08211168341557709
2017-01-27,0.08183608762490392
2017-01-30,0.16493854953259807
2017-01-31,0.16385381862192264
2017-02-01,0.1640151483850682
2017-02-02,0.24863018150874322
2017-02-03,0.25015958504312186
2017-02-06,0.33324493724535925
2017-02-07,0.3350758903421728
2017-02-08,0.3359000693600958
2017-02-09,0.3364691788297043
2017-02-10,0.33646337754243716
2017-02-13,0.3378704699855138
2017-02-14,0.3387575545627069
2017-02-15,0.3403351589992498
2017-02-16,0.34170140336946847
2017-02-17,0.34363454773271856
2017-02-21,0.34596836970446454
2017-02-22,0.34637489142040917
2017-02-23,0.34527221351609166
2017-02-24,0.3460730918896479
2017-02-27,0.34620548873974955
2017-02-28,0.34634196579858023
2017-03-01,0.34916801144039755
2017-03-02,0.3481271081169789
2017-03-03,0.3480039065621898
2017-03-06,0.34758946030755533
2017-03-07,0.34760867537150414
2017-03-08,0.3468908890381436
2017-03-09,0.2641612817420123
2017-03-10,0.2658289286853236
2017-03-13,0.2657112888080589
2017-03-14,0.17754055662446677
2017-03-15,0.17885531867395538
2017-03-16,0.17861332570656502
2017-03-17,0.08923873346076547
2017-03-20,0.17215969057834882
2017-03-21,0.08217853133918386
2017-03-22,0.08286550977214202
2017-03-23,0.08326276429175446
2017-03-24,0.08376185369250502
2017-03-27,0.08409227633001666
2017-03-28,0.08435644289883039
2017-03-29,0.08489031424996417
2017-03-30,0.08490829906754242
2017-03-31,0.08521992362243146
2017-04-03,0.08489630926770436
2017-04-04,0.08516600379229573
2017-04-05,0.08507612328204402
2017-04-06,0.08523190494375522
2017-04-07,0.08527383709692946
2017-04-10,0.08523789548672395
2017-04-11,0.08511207760539835
2017-04-12,0.08477039739770953
2017-04-13,0.08457246586707966
2017-04-17,0.08513604558443233
2017-04-18,0.08502817978808702
2017-04-19,0.08527383709692946
2017-04-20,0.08599207665546656
2017-04-21,0.0860518790423761
2017-04-24,0.08687038445099311
2017-04-25,0.08722839251988206
2017-04-26,0.08681068913418113
2017-04-27,0.08716277872425045
2017-04-28,0.08737747970885208
2017-05-01,0.08819361356050785
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.08425541560999109
2017-05-08,0.1667328851461344
2017-05-09,0.1680827476282713
2017-05-10,0.1692864278769989
2017-05-11,0.25254934815833474
2017-05-12,0.25334122856962743
2017-05-15,0.25526255991937236
2017-05-16,0.2566511367001546
2017-05-17,0.2546927290379583
2017-05-18,0.2550922998400872
2017-05-19,0.25669587365588464
2017-05-22,0.3410460349242293
2017-05-23,0.3423403438048081
2017-05-24,0.3443278241975897
2017-05-25,0.34543649793276693
2017-05-26,0.3452799823788456
2017-05-30,0.42846204632652996
2017-05-31,0.42953148251442297
2017-06-01,0.43247579437061645
2017-06-02,0.43405403310260326
2017-06-05,0.5176420537512031
2017-06-06,0.5162695476383834
2017-06-07,0.5176020672706865
2017-06-08,0.5163135512473912
2017-06-09,0.5148485329031036
2017-06-12,0.5122794612109154
2017-06-13,0.5143099127197734
2017-06-14,0.5138997287422608
2017-06-15,0.5143375264348686
2017-06-16,0.5142766381238475
2017-06-19,0.4281067221550878
2017-06-20,0.3387217151735326
2017-06-21,0.337222972299148
2017-06-22,0.3364457327159451
2017-06-23,0.24818953699026503
2017-06-26,0.24924544929115686
2017-06-27,0.2462086041956469
2017-06-28,0.24722795267809552
2017-06-29,0.24516761543441842
2017-06-30,0.24694459358989979
2017-07-03,0.24600604406367682
2017-07-05,0.16076554584669378
2017-07-06,0.1588742553962911
2017-07-07,0.16166636771517764
2017-07-10,0.160203585540943
2017-07-11,0.15732100111471206
2017-07-12,0.08730953887395841
2017-07-13,0.08683358838709411
2017-07-14,0.08809313168749022
2017-07-17,0.0886062330208256
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.08222524662502008
2017-07-21,0.08369694565648551
2017-07-24,0.08367374497822491
2017-07-25,0.08395207559905501
2017-07-26,0.0839984475979954
2017-07-27,0.16890383460151584
2017-07-28,0.16925534429030845
2017-07-31,0.1696018107310939
2017-08-01,0.16893897621705248
2017-08-02,0.2529422573557044
2017-08-03,0.2520838527172861
2017-08-04,0.336215375674481
2017-08-07,0.5042319369608523
2017-08-08,0.5863903153151969
2017-08-09,0.5854765673815956
2017-08-10,0.582694357762115
2017-08-11,0.5835486242770602
2017-08-14,0.5872790925498119
2017-08-15,0.5882026318395399
2017-08-16,0.5889962004956284
2017-08-17,0.5857314579680641
2017-08-18,0.5856155519562477
2017-08-21,0.6689072849992053
2017-08-22,0.6723831472971564
2017-08-23,0.671523315603704
2017-08-24,0.6720440689262164
2017-08-25,0.6718230931426638
2017-08-28,0.6730308417950455
2017-08-29,0.6739627642750486
2017-08-30,0.676594233731788
2017-08-31,0.5882244122034808
2017-09-01,0.589051131804932
2017-09-05,0.5871620715044858
2017-09-06,0.586939607983799
2017-09-07,0.5885552234073478
2017-09-08,0.507105640921999
2017-09-11,0.5103797166448285
2017-09-12,0.5104865699226894
2017-09-13,0.5114015316394656
2017-09-14,0.4278549074236776
2017-09-15,0.42829061222249765
2017-09-18,0.3481817585637414
2017-09-19,0.17627334895860344
2017-09-20,0.08527546000319
2017-09-21,0.08506093292035129
2017-09-22,0.08608315866508201
2017-09-25,0.08370543952654755
2017-09-26,0.08302618557813589
2017-09-27,0.08784196013969012
2017-09-28,0.0907528669730508
2017-09-29,0.17868355194368202
2017-10-02,0.17988574083454215
2017-10-03,0.08792393785252149
2017-10-04,0.08631206310598064
2017-10-05,0.16894639293622415
2017-10-06,0.17025510224021706
2017-10-09,0.17215992707790814
2017-10-10,0.17428690292014554
2017-10-11,0.1740863393627029
2017-10-12,0.17270045967154707
2017-10-13,0.17279865912223444
2017-10-16,0.1757182447471762
2017-10-17,0.17308990903762067
2017-10-18,0.25931200599335785
2017-10-19,0.34210570065012147
2017-10-20,0.3438317864890725
2017-10-23,0.3453829406450359
2017-10-24,0.3461664287752813
2017-10-25,0.3455395342074728
2017-10-26,0.43028829586670453
2017-10-27,0.6010598404280411
2017-10-30,0.6843147698058457
2017-10-31,0.6849324127837179
2017-11-01,0.7683515771189082
2017-11-02,0.770808588702865
2017-11-03,0.855611537604563
2017-11-06,0.9393190765120909
2017-11-07,0.9396236122437113
2017-11-08,0.9397041581860618
2017-11-09,0.9392027622072157
2017-11-10,0.8470940450758392
2017-11-13,0.848080680452157
2017-11-14,0.8480195890409149
2017-11-15,0.8473109127406062
2017-11-16,0.7625208038882816
2017-11-17,0.8461733790585146
2017-11-20,0.8478316117161432
2017-11-21,0.8482933926444711
2017-11-22,0.9317307193066491
2017-11-24,0.931912826206277
2017-11-27,0.9321127340251532
2017-11-28,0.9327090239329522
2017-11-29,0.9326659415924866
2017-11-30,0.8490291030173057
2017-12-01,0.7576101860631923
2017-12-04,0.7556616055073199
2017-12-05,0.7571369612419557
2017-12-06,0.758760947419651
2017-12-07,0.7608634550204273
2017-12-08,0.679733578771284
2017-12-11,0.5142820946623984
2017-12-12,0.4208889748207317
2017-12-13,0.4206528390108068
2017-12-14,0.3366094305393733
2017-12-15,0.3369227988887548
2017-12-18,0.24659575150822477
2017-12-19,0.16877473772962226
2017-12-20,0.16769328978991563
2017-12-21,0.1667590854459296
2017-12-22,0.16665855546446778
2017-12-26,0.16587091809535126
2017-12-27,0.16647134979048844
2017-12-28,0.16633503155686094
2017-12-29,0.16510735055959216
2018-01-02,0.16636106714014964
2018-01-03,0.08320157588268416
2018-01-04,0.08398431373348525
2018-01-05,0.08438203601707141
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.08360303636577615
2018-01-24,0.08158992731508102
2018-01-25,0.08140032147228407
2018-01-26,0.25193827378408723
2018-01-29,0.33554414738880334
2018-01-30,0.333863139440967
2018-01-31,0.33330698745687204
2018-02-01,0.33328045362915354
2018-02-02,0.49243523489536994
2018-02-05,0.4822408711220022
2018-02-06,0.48461627545693997
2018-02-07,0.4860531048955365
2018-02-08,0.47566115021483046
2018-02-09,0.47881363864285054
2018-02-12,0.4825991264066046
2018-02-13,0.48442685504131505
2018-02-14,0.4892521795655569
2018-02-15,0.4914221568656543
2018-02-16,0.49018119657662834
2018-02-20,0.48879664350586544
2018-02-21,0.4876417433075598
2018-02-22,0.48818433256255817
2018-02-23,0.4927779405696816
2018-02-26,0.49447851526035363
2018-02-27,0.49203428466279675
2018-02-28,0.4899036673721386
2018-03-01,0.5730637281802974
2018-03-02,0.6597693030359069
2018-03-05,0.7457556330143007
2018-03-06,0.7481078581639792
2018-03-07,0.6822565018364596
2018-03-08,0.6828209025799451
2018-03-09,0.685859769434384
2018-03-12,0.5135085471094994
2018-03-13,0.4263618109694879
2018-03-14,0.42663929507053094
2018-03-15,0.4264830015831782
2018-03-16,0.42442991055887047
2018-03-19,0.26443847148127425
2018-03-20,0.2663657495639872
2018-03-21,0.26742894147163626
2018-03-22,0.2657004367864239
2018-03-23,0.26214538177555907
2018-03-26,0.2665073622027526
2018-03-27,0.26450581865455347
2018-03-28,0.26375551069738823
2018-03-29,0.2680959625383254
2018-04-02,0.2664500314660033
2018-04-03,0.2722287635429576
2018-04-04,0.27184537089170097
2018-04-05,0.2731531427619788
2018-04-06,0.26891237506477456
2018-04-09,0.27012791022761384
2018-04-10,0.2733423275277682
2018-04-11,0.2749911504494543
2018-04-12,0.2750642448494482
2018-04-13,0.17721561061070987
2018-04-16,0.08813725501080946
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.08317767589290767
2018-04-27,0.33441560022838485
2018-04-30,0.3332496266994059
2018-05-01,0.3357413767029289
2018-05-02,0.4993621843410912
2018-05-03,0.7497118355760578
2018-05-04,0.7533196875298412
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9181587734349651
2018-06-11,0.6428352891629608
2018-06-12,0.6452621870802937
2018-06-13,0.646486520066805
2018-06-14,0.4790283375253552
2018-06-15,0.23436282386674534
2018-06-18,0.23418082702881618
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.08261975590091468
2018-07-27,0.08248583643251885
2018-07-30,0.082517725566523
2018-07-31,0.08326966619900263
2018-08-01,0.08293208268195242
