symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.001437410071942446,0.018417266187050307,0.01638145007194236,0.1,1.638145007194236
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.001159375714827138,0.080009303407373,0.07785036480986163,0.09979451223021582,7.785036480986163
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0031109615061315032,0.0940919037199126,0.09190481400437633,0.09961927785900579,9.190481400437633
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0007963446663360122,0.0955226258763544,0.09333267614722751,0.10005723975825451,9.33326761472275
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0008087303302321275,0.06307583274273565,0.06095074415308299,0.10280346810428213,6.095074415308299
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0017582250952978336,0.07266848196051745,0.07052421766507844,0.10341672332302372,7.052421766507844
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00019040793169392863,0.09151493952392342,0.08933300115981502,0.10353121563245755,8.933300115981503
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0014665542949288417,0.08134106662894336,0.07917946583675195,0.10377449760612593,7.917946583675195
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0008547000799217012,0.028833551769331445,0.026776913499344746,0.1044462319888301,2.6776913499344746
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00034876281086662945,-0.13297132640222487,-0.1347045167207469,0.10543878292086029,-13.47045167207469
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0017803250370286316,0.05782085561497308,0.055706271724598855,0.10664129150730062,5.5706271724598855
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.001066268466036326,0.09868287740628157,0.09648661033434647,0.10534604364142681,9.648661033434646
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0004441520723527881,0.006958208577573455,0.004945299118626734,0.1054272081251418,0.49452991186267337
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0017752340592126904,0.059704002690884606,0.05758565438950547,0.1056610782390256,5.758565438950547
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0007099514908585746,0.06479612434396453,0.06266759689140078,0.10561860918058194,6.266759689140078
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.009939278895868212,0.06867356538099711,0.06653728692380056,0.10576029495803714,6.6537286923800565
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002528225285070091,0.08853792773390778,0.08636194041636758,0.10576029495803714,8.636194041636758
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0011241994783471744,0.12867296064495615,0.12641674339662679,0.10608436919298112,12.641674339662679
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.002388804896141476,0.17524370890954444,0.17289439673543439,0.10547565962842893,17.289439673543438
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0029509083468228403,0.17904160084254883,0.17668469668246467,0.1121876866990305,17.668469668246466
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0023097633153117193,0.09438984438984432,0.09220215909090923,0.11292176208190627,9.220215909090923
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0005562348797515279,0.11957801766437681,0.11733998120706568,0.1134741426359974,11.733998120706568
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.009341976253547544,0.19114027891714525,0.1887591894995897,0.11399268321395853,18.87591894995897
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.001106002996611058,0.09884057971014504,0.09664399739130447,0.11458589604528979,9.664399739130447
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0008448076345266871,0.12377658400176639,0.12153015461034666,0.11491582528111262,12.153015461034666
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0029189145551953093,0.09000762776506477,0.08782870251716224,0.11491582528111262,8.782870251716224
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.002026738732764776,0.20198848770277333,0.19958571271585557,0.1163092407901948,19.958571271585555
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0007403170504057055,0.05437201907790157,0.05226432941176484,0.11653138756386106,5.226432941176484
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017300600949889098,0.19393718042366692,0.19155049999999996,0.09483292372531801,19.155049999999996
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0022445043483690103,-0.19071163694155047,-0.19232940437930435,0.12723351476289996,-19.232940437930434
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0024202544379976574,0.05670103092783507,0.05458868556701013,0.12689982728960691,5.458868556701013
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0003887786048280094,0.05716388616290491,0.05505061555446522,0.12689982728960691,5.505061555446522
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.002571252151219149,0.0439516129032258,0.041864753629032414,0.12766176846893873,4.186475362903241
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.003468866776066963,-0.1463281463281464,-0.14803463636363645,0.127191781789122,-14.803463636363645
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0008646790745650417,0.05736645117386874,0.05525277563797215,0.127191781789122,5.525277563797215
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.003554142061816407,0.2260744985673353,0.22362357564469915,0.12416372167907168,22.362357564469914
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.004589490187969758,0.1373565346168084,0.1350829589041096,0.12408621619325641,13.50829589041096
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.002560236391400971,0.11267605633802802,0.11045181690140837,0.12555153234708066,11.045181690140836
