,nav
2017-01-25,1.00040309352518
2017-01-26,0.998304474820144
2017-01-27,0.9979451223021583
2017-01-30,0.9975143050441284
2017-01-31,0.9959626311177148
2017-02-01,0.996192778590058
2017-02-02,0.9981309403702262
2017-02-03,1.0005723975825451
2017-02-06,1.0000259142379861
2017-02-07,1.0033268494800964
2017-02-08,1.00481909371154
2017-02-09,1.0058515790223732
2017-02-10,1.0058413129498522
2017-02-13,1.0084011325131874
2017-02-14,1.0100201683364936
2017-02-15,1.0129112928654467
2017-02-16,1.0154264130180763
2017-02-17,1.019003141024243
2017-02-21,1.0233483611266654
2017-02-22,1.0241084844157424
2017-02-23,1.0220487685006903
2017-02-24,1.023544109034
2017-02-27,1.02379159915529
2017-02-28,1.0240469024411938
2017-03-01,1.0293560893384623
2017-03-02,1.0273951706507551
2017-03-03,1.0271630796484108
2017-03-06,1.026384113168419
2017-03-07,1.0264199891776404
2017-03-08,1.0250731195064027
2017-03-09,1.0255902474092942
2017-03-10,1.0283714810458742
2017-03-13,1.0281748911262327
2017-03-14,1.0274454587856368
2017-03-15,1.0294087861025683
2017-03-16,1.0290467101447565
2017-03-17,1.0280346810428214
2017-03-20,1.0273182333768525
2017-03-21,1.0262457196456136
2017-03-22,1.0271676722220782
2017-03-23,1.0277014342400315
2017-03-24,1.028372680414124
2017-03-27,1.0288174820957519
2017-03-28,1.0291733234410538
2017-03-29,1.0298930934349604
2017-03-30,1.0299173553448675
2017-03-31,1.0303378951165882
2017-04-03,1.0299011807382628
2017-04-04,1.0302651093868673
2017-04-05,1.0301437998373324
2017-04-06,1.0303540697231928
2017-04-07,1.030410680846309
2017-04-10,1.0303621570264951
2017-04-11,1.0301923236571464
2017-04-12,1.029731347368914
2017-04-13,1.0294644663599375
2017-04-17,1.0302246728703557
2017-04-18,1.0300791014109139
2017-04-19,1.030410680846309
2017-04-20,1.0313811572425875
2017-04-21,1.0314620302756108
2017-04-24,1.0325699908280288
2017-04-25,1.033055229026168
2017-04-26,1.0324891177950055
2017-04-27,1.0329662686898426
2017-04-28,1.033257411608726
2017-05-01,1.034365372161144
2017-05-02,1.0341672332302372
2017-05-03,1.0341672332302372
2017-05-04,1.0341672332302372
2017-05-05,1.0353121563245755
2017-05-08,1.0339339517870303
2017-05-09,1.0359456257355135
2017-05-10,1.0377449760612594
2017-05-11,1.0375241236052806
2017-05-12,1.0388430840099676
2017-05-15,1.042055110441227
2017-05-16,1.0443869238235588
2017-05-17,1.0411011325750987
2017-05-18,1.0417699879262672
2017-05-19,1.044462319888301
2017-05-22,1.0462874418097075
2017-05-23,1.0487525188562694
2017-05-24,1.0525572411364739
2017-05-25,1.054689123778626
2017-05-26,1.0543878292086029
2017-05-30,1.0539492239991692
2017-05-31,1.0563139198585718
2017-06-01,1.0628688825854744
2017-06-02,1.0664129150730062
2017-06-05,1.0669835495741888
2017-06-06,1.0633648671385545
2017-06-07,1.0668764414977483
2017-06-08,1.0634816170592982
2017-06-09,1.0596387566971237
2017-06-12,1.0529625712913044
2017-06-13,1.0582378151666607
2017-06-14,1.0571664422994171
2017-06-15,1.0583052607522716
2017-06-16,1.0581424367286822
2017-06-19,1.0613078745359943
2017-06-20,1.0605537005734254
2017-06-21,1.0576819127611141
2017-06-22,1.0561979984827807
2017-06-23,1.0569160696024626
2017-06-26,1.058698941770108
2017-06-27,1.0535858977470836
2017-06-28,1.0552946413587194
2017-06-29,1.051838341122054
2017-06-30,1.0548160194816643
2017-07-03,1.0532372885749668
2017-07-05,1.0529087712191156
2017-07-06,1.050066997399056
2017-07-07,1.0542698124939451
2017-07-10,1.0520683125987125
2017-07-11,1.0477504273605176
2017-07-12,1.051223101940234
