,gross_exposure
2017-01-25,0.10036263799563382
2017-01-26,0.09847143561873202
2017-01-27,0.09814680197665458
2017-01-30,0.19780048895200117
2017-01-31,0.1965506909915314
2017-02-01,0.196736309509953
2017-02-02,0.29810190068758186
2017-02-03,0.29981457453409177
2017-02-06,0.3994865916948528
2017-02-07,0.4014622747674841
2017-02-08,0.4023511556350644
2017-02-09,0.40296462949712564
2017-02-10,0.4029585358834191
2017-02-13,0.4044741216663892
2017-02-14,0.4054287340206316
2017-02-15,0.40712580224703154
2017-02-16,0.40859429846066714
2017-02-17,0.4106701481323142
2017-02-21,0.41317249045929433
2017-02-22,0.4136080510111898
2017-02-23,0.4124263061991858
2017-02-24,0.4132847184091648
2017-02-27,0.4134265502393179
2017-02-28,0.4135727878079203
2017-03-01,0.4165974473046867
2017-03-02,0.41548394687104956
2017-03-03,0.4153518734745802
2017-03-06,0.41490815918934315
2017-03-07,0.4149286096487045
2017-03-08,0.4141598694523441
2017-03-09,0.3153531666926079
2017-03-10,0.3172047960279878
2017-03-13,0.3170742436721201
2017-03-14,0.21189912355044224
2017-03-15,0.21340221930804615
2017-03-16,0.21312545038973665
2017-03-17,0.1065423642096884
2017-03-20,0.20598900999797676
2017-03-21,0.0985610955211203
2017-03-22,0.09937019801040706
2017-03-23,0.09983796225060611
2017-03-24,0.10042552193145976
2017-03-27,0.10081444634959769
2017-03-28,0.10112534383382066
2017-03-29,0.10175354787744006
2017-03-30,0.1017747079971162
2017-03-31,0.10214132506617964
2017-04-03,0.10176060136143872
2017-04-04,0.10207789352972765
2017-04-05,0.10197215438314397
2017-04-06,0.10215541974613518
2017-04-07,0.10220474764132963
2017-04-10,0.1021624669201694
2017-04-11,0.1020144530300742
2017-04-12,0.1016124549308747
2017-04-13,0.1013795546392038
2017-04-17,0.10204264991438766
2017-04-18,0.10191574998816899
2017-04-19,0.10220474764132963
2017-04-20,0.10304952660106398
2017-04-21,0.10311985309212833
2017-04-24,0.10408221673996582
2017-04-25,0.10450303986598576
2017-04-26,0.1040120410962492
2017-04-27,0.1044259185570266
2017-04-28,0.10467826618039552
2017-05-01,0.10563729012830868
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.1009952851211201
2017-05-08,0.1999302345715536
2017-05-09,0.20148386775856453
2017-05-10,0.20286841819803322
2017-05-11,0.3027200233622136
2017-05-12,0.30360532037609583
2017-05-15,0.305751884502242
2017-05-16,0.30730193938080136
2017-05-17,0.305115733685512
2017-05-18,0.30556187541099256
2017-05-19,0.3073519428197295
2017-05-22,0.40838574569035135
2017-05-23,0.4097763261108953
2017-05-24,0.41190983208528337
2017-05-25,0.4130985607757869
2017-05-26,0.4129308518816984
2017-05-30,0.5127281560963087
2017-05-31,0.5138189773853409
2017-06-01,0.5168173702576717
2017-06-02,0.5184231412615802
2017-06-05,0.6186272127494078
2017-06-06,0.6173293825790671
2017-06-07,0.6185889251801444
2017-06-08,0.6173713924864677
2017-06-09,0.6159837608054304
2017-06-12,0.6135489509825474
2017-06-13,0.6154753833026144
2017-06-14,0.6150856913632632
2017-06-15,0.6154998889806232
2017-06-16,0.6154407231698837
2017-06-19,0.5122729139206539
2017-06-20,0.40558543468540886
2017-06-21,0.40397149718346703
2017-06-22,0.40313410191582427
2017-06-23,0.29757915962766224
2017-06-26,0.2987620516821117
2017-06-27,0.29535894946896357
2017-06-28,0.2964999112879689
2017-06-29,0.2941882371189938
2017-06-30,0.2961806987174837
2017-07-03,0.29512572155733374
2017-07-05,0.19305178497320877
2017-07-06,0.19086795830568468
2017-07-07,0.19409353900456383
2017-07-10,0.19240714376938525
2017-07-11,0.189078972115784
2017-07-12,0.10496777096257924
2017-07-13,0.10440657178600789
2017-07-14,0.10589145722020847
2017-07-17,0.10649611884671258
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.09860519428071846
2017-07-21,0.10033801585975555
2017-07-24,0.10031070728704573
2017-07-25,0.10063830078044914
2017-07-26,0.10069287650353764
2017-07-27,0.20242166967978167
2017-07-28,0.20282590577460965
2017-07-31,0.20322428944463594
2017-08-01,0.20246206200794237
2017-08-02,0.3031414538980106
2017-08-03,0.30218158322030186
2017-08-04,0.40298247326313014
2017-08-07,0.6041953112355419
2017-08-08,0.7031553408480905
2017-08-09,0.7023688201697003
2017-08-10,0.6999690896065386
2017-08-11,0.7007065079964317
2017-08-14,0.7039199599196626
2017-08-15,0.7047136922406211
2017-08-16,0.7053952331274059
2017-08-17,0.7025881168630193
2017-08-18,0.7024881956420046
2017-08-21,0.8024389337709844
2017-08-22,0.8049217365067731
2017-08-23,0.8043085385927061
2017-08-24,0.8046800813760894
2017-08-25,0.8045227300569632
2017-08-28,0.8053836002597352
2017-08-29,0.8060468744875199
2017-08-30,0.8079158950195721
2017-08-31,0.7021819979112102
2017-09-01,0.7028955377096328
2017-09-05,0.7012648021893163
2017-09-06,0.701072636488046
2017-09-07,0.7024679829523868
2017-09-08,0.6052819506162586
2017-09-11,0.6084068278646778
2017-09-12,0.6085086771690656
2017-09-13,0.6093804963567989
2017-09-14,0.5095695767005789
2017-09-15,0.5100140722522691
2017-09-18,0.41403264299543063
2017-09-19,0.20964287095318238
2017-09-20,0.10139408569302337
2017-09-21,0.10114349272804603
2017-09-22,0.10233737384462051
2017-09-25,0.09955960252292843
2017-09-26,0.09876556232474329
2017-09-27,0.10439033898063672
2017-09-28,0.10778482683851123
2017-09-29,0.21296431577395447
2017-10-02,0.21434375362431726
2017-10-03,0.10527336768522809
2017-10-04,0.10337948332371691
2017-10-05,0.20249594625656162
2017-10-06,0.20400087002196518
2017-10-09,0.20618804649775807
2017-10-10,0.20862873903733006
2017-10-11,0.20839919644987862
2017-10-12,0.20680970471829138
2017-10-13,0.20692282737373727
2017-10-16,0.2102719375808313
2017-10-17,0.20725735075835844
2017-10-18,0.310408563306289
2017-10-19,0.4097711533785025
2017-10-20,0.41162506090727613
2017-10-23,0.4132906914275244
2017-10-24,0.4141316338613933
2017-10-25,0.4134608866511403
2017-10-26,0.514857765431521
2017-10-27,0.7182738449213592
2017-10-30,0.8182032901095161
2017-10-31,0.8186202741528774
2017-11-01,0.9186481919551769
2017-11-02,0.9196784015844648
2017-11-03,1.0
2017-11-06,1.0
2017-11-07,1.0
2017-11-08,1.0
2017-11-09,1.0
2017-11-10,0.890482897105249
2017-11-13,0.8911775076246736
2017-11-14,0.8912720084750645
2017-11-15,0.8906150925694698
2017-11-16,0.789387480888038
2017-11-17,0.789409584450904
2017-11-20,0.7911090514408508
2017-11-21,0.7919650009843442
2017-11-22,0.7921895659289447
2017-11-24,0.793114998022282
2017-11-27,0.7936585966644074
2017-11-28,0.7951360260733222
2017-11-29,0.7952946665605488
2017-11-30,0.6967301746569267
2017-12-01,0.5873100201046652
2017-12-04,0.5836444913480509
2017-12-05,0.5867116186965439
2017-12-06,0.5888142063649289
2017-12-07,0.5928679873632262
2017-12-08,0.49533963592103225
2017-12-11,0.2964714672113116
2017-12-12,0.1847000761221972
2017-12-13,0.18463051976434916
2017-12-14,0.08804953162074824
2017-12-15,0.08812398935394786
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.10022747736546986
2018-01-24,0.09785680854460073
2018-01-25,0.09763341895431918
2018-01-26,0.30182544940715933
2018-01-29,0.4020593628102312
2018-01-30,0.4002449034763422
2018-01-31,0.3996438176082964
2018-02-01,0.3996151330877439
2018-02-02,0.5922989078810026
2018-02-05,0.5824094125525733
2018-02-06,0.5847209846117931
2018-02-07,0.5861166166163663
2018-02-08,0.5759822748247435
2018-02-09,0.5790653393565898
2018-02-12,0.5827575375666808
2018-02-13,0.5845353184404192
2018-02-14,0.5892181642308377
2018-02-15,0.5913178032827364
2018-02-16,0.5901173788707373
2018-02-20,0.5887771992755574
2018-02-21,0.5876573824950003
2018-02-22,0.5881835084933604
2018-02-23,0.5926294019927854
2018-02-26,0.5942712506382714
2018-02-27,0.5919119823428176
2018-02-28,0.5898506912059318
2018-03-01,0.6896569688603659
2018-03-02,0.7921118894464501
2018-03-05,0.8934356935251483
2018-03-06,0.8946137384174894
2018-03-07,0.8153170989644772
2018-03-08,0.8157087241048974
2018-03-09,0.8178154406901749
2018-03-12,0.6123360077403742
2018-03-13,0.5085191676731051
2018-03-14,0.508804463703332
2018-03-15,0.5086427155908276
2018-03-16,0.5065458183507403
2018-03-19,0.31548849190002687
2018-03-20,0.31762610922358336
2018-03-21,0.3188055247295173
2018-03-22,0.31688659401293545
2018-03-23,0.31293820635163816
2018-03-26,0.3177819162547642
2018-03-27,0.31556027431469
2018-03-28,0.31472710728445885
2018-03-29,0.31954254920118724
2018-04-02,0.31771602638589846
2018-04-03,0.32411347227767323
2018-04-04,0.32369059193392574
2018-04-05,0.32513587053692555
2018-04-06,0.3204428720074189
2018-04-09,0.3217895108768441
2018-04-10,0.3253464283418728
2018-04-11,0.32716745037944905
2018-04-12,0.32725002619455157
2018-04-13,0.21092778274341004
2018-04-16,0.10498225441020491
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.09972673878838811
2018-04-27,0.4008828853326527
2018-04-30,0.3996243077270063
2018-05-01,0.4023128629244174
2018-05-02,0.5993112066657297
2018-05-03,0.8994496672030775
2018-05-04,0.9011837123188069
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9038153082064639
2018-06-11,0.579893356026602
2018-06-12,0.582926586940378
2018-06-13,0.5831093176275786
2018-06-14,0.3847175020351054
2018-06-15,0.09364250606539753
2018-06-18,0.09302760291699148
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.09906980966338667
2018-07-27,0.09891210101196098
2018-07-30,0.09894965569874353
2018-07-31,0.0998350385253949
2018-08-01,0.09943758192048333
2018-08-02,0.20511012390872208
2018-08-03,0.40521769015447306
2018-08-06,0.4054910495171988
2018-08-07,0.4066693879766866
2018-08-08,0.40679071025105235
2018-08-09,0.40729225074943387
2018-08-10,0.4069155037858519
2018-08-13,0.4051214850753128
2018-08-14,0.4082873983212634
2018-08-15,0.4049007460535617
2018-08-16,0.4090874503782407
2018-08-17,0.41172644905750866
2018-08-20,0.4149589675806549
2018-08-21,0.4174673852775983
2018-08-22,0.4189895599205979
2018-08-23,0.4221671773785543
2018-08-24,0.422520844025104
2018-08-27,0.4260392336100778
2018-08-28,0.42645039239592536
2018-08-29,0.4287931641460754
2018-08-30,0.42888673031583896
2018-08-31,0.4303701468651734
2018-09-04,0.4321380061670129
2018-09-05,0.4263784189685437
2018-09-06,0.4275723247938906
2018-09-07,0.3316401747458061
2018-09-10,0.3337774390448321
2018-09-11,0.3367986075897136
2018-09-12,0.3367066399639682
2018-09-13,0.33604784011637034
2018-09-14,0.2125785236389214
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.1005136272821446
2018-10-23,0.10277270301723604
2018-10-24,0.09803036659442903
2018-10-25,0.10107417716402144
2018-10-26,0.09832823083732327
2018-10-29,0.09596117512263279
2018-10-30,0.09569383599087383
2018-10-31,0.19971248381661635
2018-11-01,0.20178959309150654
2018-11-02,0.19952578557653075
2018-11-05,0.19914229636929115
2018-11-06,0.20254607025785967
2018-11-07,0.20980628159946058
2018-11-08,0.4079610106127841
2018-11-09,0.5079420164769373
2018-11-12,0.5031128739852955
2018-11-13,0.5013842117002338
2018-11-14,0.5004748444222445
2018-11-15,0.5038643032674301
2018-11-16,0.5037396237932343
2018-11-19,0.4985523943716275
2018-11-20,0.49098503602059573
2018-11-21,0.49287238668699695
2018-11-23,0.4901174293629861
2018-11-26,0.4965627365630789
2018-11-27,0.4954067632850798
2018-11-28,0.500278111808292
2018-11-29,0.5001068840170538
2018-11-30,0.4994591113832044
2018-12-03,0.5005755622814483
2018-12-04,0.39016054858735316
2018-12-06,0.3871016381339
2018-12-07,0.3862812987852856
2018-12-10,0.3842127067632141
2018-12-11,0.4838926362584851
2018-12-12,0.48528818203877516
2018-12-13,0.4838158898695287
2018-12-14,0.37860953240082224
2018-12-17,0.37430789694887795
