,nav
2017-01-25,1.0001682254196642
2017-01-26,0.998771247002398
2017-01-27,0.9985320383693046
2017-01-30,0.9981453838976266
2017-01-31,0.997111970407
2017-02-01,0.9972655937941848
2017-02-02,0.9984567750996322
2017-02-03,1.0000823859542858
2017-02-06,0.9996193879890058
2017-02-07,1.0018172983611595
2017-02-08,1.0028101137419798
2017-02-09,1.0034974572047057
2017-02-10,1.0034905179882354
2017-02-13,1.0051953860177614
2017-02-14,1.0062739293507064
2017-02-15,1.008198767686804
2017-02-16,1.009872857279019
2017-02-17,1.012252994070138
2017-02-21,1.0151464472563436
2017-02-22,1.0156524742360522
2017-02-23,1.0142809129748402
2017-02-24,1.0152764358613475
2017-02-27,1.0154412654014742
2017-02-28,1.0156111151928453
2017-03-01,1.0191473279930225
2017-03-02,1.0178411588531289
2017-03-03,1.017687116076557
2017-03-06,1.017168552228973
2017-03-07,1.0171925941610773
2017-03-08,1.016296100632998
2017-03-09,1.016538509578451
2017-03-10,1.0183905044152868
2017-03-13,1.0182594874030544
2017-03-14,1.0176663631982465
2017-03-15,1.018973843137418
2017-03-16,1.0187331018550363
2017-03-17,1.0179502564190912
2017-03-20,1.017375727911225
2017-03-21,1.0165590759227627
2017-03-22,1.0171667679374026
2017-03-23,1.017518589630089
2017-03-24,1.0179610320618007
2017-03-27,1.0182542168057058
2017-03-28,1.01848876460083
2017-03-29,1.0189631908227859
2017-03-30,1.018979182717908
2017-03-31,1.019256375566691
2017-04-03,1.0189685214544932
2017-04-04,1.0192083998813248
2017-04-05,1.0191284404057142
2017-04-06,1.0192670368301058
2017-04-07,1.0193043512520574
2017-04-10,1.0192723674618132
2017-04-11,1.0191604241959584
2017-04-12,1.0188565781886385
2017-04-13,1.0186806673422952
2017-04-17,1.019181746722788
2017-04-18,1.0190857953520553
2017-04-19,1.0193043512520574
2017-04-20,1.0199440270569415
2017-04-21,1.0199973333740153
2017-04-24,1.0207276299179247
2017-04-25,1.0210474678203667
2017-04-26,1.020674323600851
2017-04-27,1.0209888308715858
2017-04-28,1.021180733613051
2017-05-01,1.0219110301569605
2017-05-02,1.0216724843880558
2017-05-03,1.0216724843880558
2017-05-04,1.0216724843880558
2017-05-05,1.0223231427807256
2017-05-08,1.0213145362187643
2017-05-09,1.0226371748668561
2017-05-10,1.0238201687087272
2017-05-11,1.023572383567565
2017-05-12,1.02443921197616
2017-05-15,1.026549761772861
2017-05-16,1.0280818149943414
2017-05-17,1.0259221601609572
2017-05-18,1.0263620508375721
2017-05-19,1.028131107554398
2017-05-22,1.0292280626814634
2017-05-23,1.0308482883654042
2017-05-24,1.033347860508006
2017-05-25,1.0347491782460938
2017-05-26,1.0345510444346429
2017-05-30,1.0341588717979642
2017-05-31,1.0357096484078314
2017-06-01,1.0400105632393168
2017-06-02,1.0423325279816027
2017-06-05,1.0425961911017971
2017-06-06,1.0402268276786046
2017-06-07,1.0425286247467924
2017-06-08,1.0403017002047017
2017-06-09,1.037788223057043
2017-06-12,1.0334111490824855
2017-06-13,1.0368626967789967
2017-06-14,1.0361649105198265
2017-06-15,1.0369137338028138
2017-06-16,1.0368131069393414
2017-06-19,1.0387788959756483
2017-06-20,1.0381684563590485
2017-06-21,1.0362907095428302
2017-06-22,1.0353200721193905
2017-06-23,1.0356776855713108
2017-06-26,1.0368410774997503
2017-06-27,1.0335030211972474
2017-06-28,1.0346227133664583
2017-06-29,1.0323682863053376
2017-06-30,1.0343135812740782
2017-07-03,1.0332882973028283
2017-07-05,1.032967333242581
2017-07-06,1.0311133047091356
2017-07-07,1.0338510631852735
2017-07-10,1.0324115636450641
2017-07-11,1.029590969091698
2017-07-12,1.0317658500434774
2017-07-13,1.031337263949711
2017-07-14,1.0324724379277952
2017-07-17,1.0329357742453804
2017-07-18,1.0331115524608645
2017-07-19,1.0331115524608645
2017-07-20,1.031943989865938
2017-07-21,1.0332665191937336
2017-07-24,1.0332456371517158
2017-07-25,1.0334962216559298
2017-07-26,1.0335379857399654
2017-07-27,1.0349259415264864
2017-07-28,1.0352756654612139
2017-07-31,1.0356205776549539
2017-08-01,1.0349610353733723
2017-08-02,1.0355295093234025
2017-08-03,1.0345802616465525
2017-08-04,1.0354013060837508
2017-08-07,1.0373056517114012
2017-08-08,1.0347769535371638
2017-08-09,1.0329540607831578
2017-08-10,1.0274569492889483
2017-08-11,1.0291377048470571
2017-08-14,1.0365566115690314
2017-08-15,1.0384143545189533
2017-08-16,1.040016630324119
2017-08-17,1.0334636173854772
2017-08-18,1.0332335530472734
2017-08-21,1.0329581038956492
2017-08-22,1.0417069880213412
2017-08-23,1.039526133169482
2017-08-24,1.04084686293454
2017-08-25,1.040285139333824
2017-08-28,1.0433583016351928
2017-08-29,1.045745922025335
2017-08-30,1.0525592174953289
2017-08-31,1.0542753824663418
2017-09-01,1.0559775199985273
2017-09-05,1.052096501505107
2017-09-06,1.0516402899070918
2017-09-07,1.0549527732171362
2017-09-08,1.0551296646119486
2017-09-11,1.0607943705065084
2017-09-12,1.0609804226949948
2017-09-13,1.0625770872358107
2017-09-14,1.065028659514439
2017-09-15,1.065682709264694
2017-09-18,1.0724234481972315
2017-09-19,1.071913734607655
2017-09-20,1.0709023338687247
2017-09-21,1.070699833209779
2017-09-22,1.071665605583212
2017-09-25,1.0694225213610447
2017-09-26,1.0687838654366777
2017-09-27,1.0733323417760727
2017-09-28,1.076105043106252
2017-09-29,1.0807591443298095
2017-10-02,1.0820248066938345
2017-10-03,1.082127384922308
2017-10-04,1.0806012027699405
2017-10-05,1.0796952755847187
2017-10-06,1.0810550488969597
2017-10-09,1.083044234919314
2017-10-10,1.085275074183916
2017-10-11,1.0850634696554173
2017-10-12,1.0836083092990636
2017-10-13,1.083710558078102
2017-10-16,1.086779530217002
2017-10-17,1.0840154099266668
2017-10-18,1.0872148673712798
2017-10-19,1.0863184259675105
2017-10-20,1.08860239866094
2017-10-23,1.0906629379191957
2017-10-24,1.091707049623213
2017-10-25,1.0908675664508976
2017-10-26,1.0928473110655617
2017-10-27,1.101466591706763
2017-10-30,1.1010556854610898
2017-10-31,1.1028318705930946
2017-11-01,1.1029758798564657
2017-11-02,1.1124413318356021
2017-11-03,1.1212792353048764
2017-11-06,1.126620135210848
2017-11-07,1.1311736645384909
2017-11-08,1.1324102559138578
2017-11-09,1.1248815104740242
2017-11-10,1.1283244970770334
2017-11-13,1.1342224029644508
2017-11-14,1.1338681066123732
2017-11-15,1.1296201012450338
2017-11-16,1.1343785382384919
2017-11-17,1.136071537487117
2017-11-20,1.1460300261141665
2017-11-21,1.1488540681310937
2017-11-22,1.1500623719481833
2017-11-24,1.1525649893197536
2017-11-27,1.1553073376317284
2017-11-28,1.1635769551998631
2017-11-29,1.163009920724684
2017-11-30,1.172848143375678
2017-12-01,1.167420466796822
2017-12-04,1.159871805675914
2017-12-05,1.1655784722894706
