symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0009568345323741008,0.018417266187050307,0.013331544964028996,0.06666666666666667,1.3331544964028996
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0007722104960060327,0.080009303407373,0.0746160069484827,0.06656880255795364,7.461600694848269
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.002073090402854432,0.0940919037199126,0.08862828227571096,0.06648437291961232,8.862828227571097
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0005298396961915233,0.0955226258763544,0.09005185976338459,0.06667215906361905,9.00518597633846
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0005330631707368262,0.06307583274273565,0.05776709780297673,0.06786335042793941,5.776709780297673
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0011562494930531947,0.07266848196051745,0.06731184372872745,0.06811149895920372,6.731184372872745
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.0001251578434708265,0.09151493952392342,0.08606418679467587,0.0681548761853817,8.606418679467588
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0009631353970735656,0.08134106662894336,0.07594111967746531,0.06825467791391514,7.594111967746531
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0005600484817526824,0.028833551769331445,0.02369581422018352,0.06854207383695986,2.369581422018352
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.0002277916841762259,-0.13297132640222487,-0.13730105084100375,0.06897006962897619,-13.730105084100375
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0011583407939635122,0.05782085561497308,0.05253836271724599,0.06948883519877351,5.253836271724599
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0006960680672608661,0.09868287740628157,0.09319632978723402,0.06887410349739097,9.319632978723401
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.00028984217961332476,0.006958208577573455,0.0019297110234894888,0.06890253238266436,0.19297110234894888
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.001157499307977283,0.059704002690884606,0.05441210582744693,0.06899740235822481,5.441210582744693
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.00046292280581009107,0.06479612434396453,0.05947879869802186,0.0689720174431035,5.947879869802186
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.006477345894126945,0.06867356538099711,0.063336876763876,0.06902675373891672,6.3336876763876
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0016476235188937409,0.08853792773390778,0.08310204145728672,0.06902675373891672,8.310204145728672
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0007317367756317831,0.12867296064495615,0.12303665004773556,0.06915371011409341,12.303665004773556
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0015576973765051845,0.17524370890954444,0.16937483563817746,0.06888223686981823,16.937483563817747
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0018841754967500201,0.17904160084254883,0.17315376184834164,0.07174033620708346,17.315376184834165
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.001471334561511078,0.09438984438984432,0.08892473510442289,0.07204008018466271,8.89247351044229
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.00035371454740001636,0.11957801766437681,0.11398712493866547,0.07226769399511111,11.398712493866547
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.005931073722739139,0.19114027891714525,0.18519202214930264,0.07248099115808532,18.519202214930264
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.000700895586173765,0.09884057971014504,0.09335324456521765,0.07272450443005983,9.335324456521764
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.000534802753593788,0.12377658400176639,0.11816472468540762,0.07285648740437077,11.816472468540763
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0018478094631543312,0.09000762776506477,0.08456440217391314,0.07285648740437077,8.456440217391314
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0012776474506977107,0.20198848770277333,0.1959860576923078,0.0734311061137842,19.59860576923078
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0004663804095035981,0.05437201907790157,0.04910674880763133,0.07352212470620631,4.910674880763133
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0013509377021013065,0.19393718042366692,0.18797495662892638,0.0741627554557068,18.797495662892636
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0010738057192939843,0.0015841013824884342,-0.0034175592237902785,0.07475194902032509,-0.34175592237902785
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0014225188156300154,0.0761832924759569,0.07080910215915526,0.07562523588256613,7.080910215915526
