,gross_exposure
2017-01-25,0.0668236506496569
2017-01-26,0.06551841962357535
2017-01-27,0.06529455493731254
2017-01-30,0.13162496690534398
2017-01-31,0.13072497723441748
2017-02-01,0.13085888436429688
2017-02-02,0.1984829210298958
2017-02-03,0.19978576855732305
2017-02-06,0.2661126748771934
2017-02-07,0.267722767422529
2017-02-08,0.26844774624909334
2017-02-09,0.2689488214193869
2017-02-10,0.2689437661425426
2017-02-13,0.27018367871896914
2017-02-14,0.2709659095853693
2017-02-15,0.27235777080413665
2017-02-16,0.27356400015664645
2017-02-17,0.2752720880158566
2017-02-21,0.2773377666100441
2017-02-22,0.2776978175099218
2017-02-23,0.2767210844572544
2017-02-24,0.2774302910224003
2017-02-27,0.27754758075337566
2017-02-28,0.27766840297641854
2017-03-01,0.2801747317173253
2017-03-02,0.27925099863444836
2017-03-03,0.2791419020608279
2017-03-06,0.27877440058036007
2017-03-07,0.2787914471622883
2017-03-08,0.27815525580072376
2017-03-09,0.21187104317836533
2017-03-10,0.21330429570032655
2017-03-13,0.21320307344608927
2017-03-14,0.14245044596679124
2017-03-15,0.14355079691916864
2017-03-16,0.14334840565587395
2017-03-17,0.0715891089516851
2017-03-20,0.137769134734543
2017-03-21,0.06558419706551358
2017-03-22,0.06614245067710979
2017-03-23,0.06646534536137312
2017-03-24,0.06687109305669378
2017-03-27,0.06713976776984251
2017-03-28,0.06735459616877373
2017-03-29,0.06778883308660272
2017-03-30,0.06780346324143392
2017-03-31,0.06805697964794767
2017-04-03,0.06779370985590391
2017-04-04,0.06801311167636406
2017-04-05,0.067939989212196
2017-04-06,0.06806672752526391
2017-04-07,0.06810084349005607
2017-04-10,0.06807160138745226
2017-04-11,0.06796923957472216
2017-04-12,0.067691286984223
2017-04-13,0.06753029127671875
2017-04-17,0.06798873879648411
2017-04-18,0.06790098587277679
2017-04-19,0.06810084349005607
2017-04-20,0.06868530040847295
2017-04-21,0.068733972061866
2017-04-24,0.06940026181608593
2017-04-25,0.06969176742934531
2017-04-26,0.06935165978548197
2017-04-27,0.06963833840589823
2017-04-28,0.06981317420874616
2017-05-01,0.07047792114269512
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.06726068742300009
2017-05-08,0.13307205778003606
2017-05-09,0.13419330823882175
2017-05-10,0.1351937221942295
2017-05-11,0.2016671762074599
2017-05-12,0.20234268487902116
2017-05-15,0.20398263994691593
2017-05-16,0.20516886943083143
2017-05-17,0.20349568119149314
2017-05-18,0.20383705665782242
2017-05-19,0.20520697669259064
2017-05-22,0.272649683159404
2017-05-23,0.2737928888841148
2017-05-24,0.2755495161865724
2017-05-25,0.2765306093197458
2017-05-26,0.27639205284289076
2017-05-30,0.34280959493001856
2017-05-31,0.34379361155087224
2017-06-01,0.3465073222460845
2017-06-02,0.3479630831634041
2017-06-05,0.41477778465692505
2017-06-06,0.4134448022010045
2017-06-07,0.41473985636314026
2017-06-08,0.41348701771343316
2017-06-09,0.4120665092271836
2017-06-12,0.40957628219265124
2017-06-13,0.41154170695862463
2017-06-14,0.41114542051154446
2017-06-15,0.41157067094949307
2017-06-16,0.41151356152701274
2017-06-19,0.3426448449775511
2017-06-20,0.27095913216927103
2017-06-21,0.2696381185233356
2017-06-22,0.2689533867250193
2017-06-23,0.19829763784242335
2017-06-26,0.1991971913780474
2017-06-27,0.19661072108472796
2017-06-28,0.19748016718600528
2017-06-29,0.1957276700857149
2017-06-30,0.19724031281341875
2017-07-03,0.1964437716717195
2017-07-05,0.12826722388730902
2017-07-06,0.12669977496285903
2017-07-07,0.1290123760506233
2017-07-10,0.12779795117555068
2017-07-11,0.1254085281695202
2017-07-12,0.06958358081616402
2017-07-13,0.06919693373900222
2017-07-14,0.07022032514464709
2017-07-17,0.07063738949797338
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.06561067419100948
2017-07-21,0.0668066456698162
2017-07-24,0.06678778569873556
2017-07-25,0.06701405505042449
2017-07-26,0.06705175594187364
2017-07-27,0.13488020673226592
2017-07-28,0.135172450728919
2017-07-31,0.13546048050899656
2017-08-01,0.13490954153862592
2017-08-02,0.2020145183863478
2017-08-03,0.2012823510594976
2017-08-04,0.26852951379393036
2017-08-07,0.40296094185944725
2017-08-08,0.4683315304743159
2017-08-09,0.46739327519518264
2017-08-10,0.4645437168260034
