,nav
2017-01-25,1.0002523381294965
2017-01-26,0.9981568705035971
2017-01-27,0.9977980575539569
2017-01-30,0.997218037969479
2017-01-31,0.9956688883653382
2017-02-01,0.9958985316149109
2017-02-02,0.9976839246682017
2017-02-03,1.0001215483399863
2017-02-06,0.999426210977145
2017-02-07,1.0027212410751243
2017-02-08,1.0042106367758836
2017-02-09,1.0052413895926628
2017-02-10,1.0052313527864012
2017-02-13,1.0077869279235296
2017-02-14,1.0094030715577964
2017-02-15,1.0122892617922847
2017-02-16,1.0147998952579187
2017-02-17,1.0183698887507218
2017-02-21,1.0227074049697022
2017-02-22,1.023466144736197
2017-02-23,1.0214097544811933
2017-02-24,1.0229025530498
2017-02-27,1.0231496033754621
2017-02-28,1.023404389466417
2017-03-01,1.0287046117651055
2017-03-02,1.026746865212329
2017-03-03,1.0265151548811307
2017-03-06,1.0257374337018756
2017-03-07,1.0257731421997067
2017-03-08,1.0244285062702754
2017-03-09,1.024792276591992
2017-03-10,1.0275686308629686
2017-03-13,1.027372314867632
2017-03-14,1.0264830121899846
2017-03-15,1.0284426866364422
2017-03-16,1.0280813413474323
2017-03-17,1.026908156216839
2017-03-20,1.026039336748662
2017-03-21,1.0248056245059258
2017-03-22,1.0257251840065496
2017-03-23,1.0262575605595423
2017-03-24,1.0269270644064876
2017-03-27,1.0273707115339814
2017-03-28,1.0277256292359764
2017-03-29,1.0284435309513758
2017-03-30,1.0284677298856026
2017-03-31,1.0288871780788695
2017-04-03,1.0284515972627846
2017-04-04,1.0288145812761886
2017-04-05,1.028693586605054
2017-04-06,1.0289033107016876
2017-04-07,1.0289597748815504
2017-04-10,1.0289113770130964
2017-04-11,1.028741984473508
2017-04-12,1.028282204723196
2017-04-13,1.0280160164466998
2017-04-17,1.0287742497191439
2017-04-18,1.028629056113782
2017-04-19,1.0289597748815504
2017-04-20,1.029927732250628
2017-04-21,1.0300083953647177
2017-04-24,1.031113480027748
2017-04-25,1.0315974587122867
2017-04-26,1.031032816913658
2017-04-27,1.031508729286788
2017-04-28,1.031799116497511
2017-05-01,1.0329042011605414
2017-05-02,1.0325432337249896
2017-05-03,1.0325432337249896
2017-05-04,1.0325432337249896
2017-05-05,1.0335296059691534
2017-05-08,1.0320004801126303
2017-05-09,1.0340058399277083
2017-05-10,1.0357995200728878
2017-05-11,1.0354237968224407
2017-05-12,1.0367384913525444
2017-05-15,1.0399399875652149
2017-05-16,1.0422641524637424
2017-05-17,1.0389889073536753
2017-05-18,1.0396556944630106
2017-05-19,1.0423392331974721
2017-05-22,1.0440019233016855
2017-05-23,1.0464592541188162
2017-05-24,1.0502516089580127
2017-05-25,1.0523765912538945
2017-05-26,1.0520763183504034
2017-05-30,1.0514810749835775
2017-05-31,1.0538376601132087
2017-06-01,1.0603703687377108
2017-06-02,1.0639020575872085
2017-06-05,1.0643104850343152
2017-06-06,1.0607047514017478
2017-06-07,1.0642043873728704
2017-06-08,1.060820919693854
2017-06-09,1.056991680273887
2017-06-12,1.050338042072021
2017-06-13,1.0555946272155958
2017-06-14,1.0545273880180641
2017-06-15,1.0556625808403555
2017-06-16,1.055500927879642
2017-06-19,1.0584900489494178
2017-06-20,1.0575692787170512
2017-06-21,1.0547079653233604
2017-06-22,1.0532294533688047
2017-06-23,1.053777238975706
2017-06-26,1.0555534570613836
2017-06-27,1.0504593525733248
2017-06-28,1.0521620537103027
2017-06-29,1.0487186742115724
2017-06-30,1.0516854250222223
2017-07-03,1.0501129247563865
2017-07-05,1.049625116087863
2017-07-06,1.0467939624418245
2017-07-07,1.0509807970812195
2017-07-10,1.0487873179857519
2017-07-11,1.0444853418967708
2017-07-12,1.0478084705299595
2017-07-13,1.0471522879565904
2017-07-14,1.048890285042811
2017-07-17,1.0495996716086153
2017-07-18,1.0498687951370174
2017-07-19,1.0498687951370174
2017-07-20,1.0480890441529207
2017-07-21,1.050105015615923
2017-07-24,1.05007318448756
2017-07-25,1.0504551580279182
2017-07-26,1.0505188202846447
2017-07-27,1.0526348218423223
2017-07-28,1.053167941225029
2017-07-31,1.05369380977926
2017-08-01,1.0526881742677712
2017-08-02,1.053555070840198
2017-08-03,1.0521075635964916
2017-08-04,1.0533594357329372
2017-08-07,1.056265836871739
2017-08-08,1.0524097521827778
2017-08-09,1.0496305162146453
2017-08-10,1.0412432125253481
2017-08-11,1.0438066685026908
2017-08-14,1.0551252624237013
2017-08-15,1.0579591352747593
2017-08-16,1.0604041899292063
2017-08-17,1.0504051984685583
2017-08-18,1.0500531455118762
2017-08-21,1.0496350977284927
2017-08-22,1.0629819403791563
2017-08-23,1.0596546290787436
2017-08-24,1.0616695398713194
2017-08-25,1.0608154631880635
2017-08-28,1.065503888393337
2017-08-29,1.069144782667075
2017-08-30,1.0795375294053207
2017-08-31,1.0821566368296935
2017-09-01,1.0847538614509484
2017-09-05,1.078836011223512
2017-09-06,1.0781417507201025
2017-09-07,1.0831944266783924
2017-09-08,1.0834661997211623
2017-09-11,1.0921064002521061
2017-09-12,1.092390247275492
2017-09-13,1.0948262700812637
2017-09-14,1.0985655889586583
2017-09-15,1.0995621112656515
2017-09-18,1.109846415434879
2017-09-19,1.1090679998971549
2017-09-20,1.1075277477110628
2017-09-21,1.10721905208276
2017-09-22,1.1086912927715877
2017-09-25,1.1052718950426978
2017-09-26,1.1042983165226667
2017-09-27,1.1112320952506933
2017-09-28,1.1154588507766818
2017-09-29,1.122625610121095
2017-10-02,1.1245940068482458
2017-10-03,1.1247710251313061
2017-10-04,1.1223980318059867
2017-10-05,1.1209877124871803
2017-10-06,1.12310447707725
2017-10-09,1.126195978573156
2017-10-10,1.1296655894576133
2017-10-11,1.1293381106494749
2017-10-12,1.1270770817244093
2017-10-13,1.1272374599706079
2017-10-16,1.1320124805063458
2017-10-17,1.1277124844939792
2017-10-18,1.1326905860032923
2017-10-19,1.1312981321459636
2017-10-20,1.134858861704479
2017-10-23,1.1380765708751452
2017-10-24,1.1397079863311936
2017-10-25,1.1384052842483752
2017-10-26,1.1415068322406112
2017-10-27,1.1549875190485825
2017-10-30,1.1543648049558466
2017-10-31,1.1570285875543336
2017-11-01,1.157252147745744
2017-11-02,1.1720822362608627
2017-11-03,1.1832682818204046
2017-11-06,1.1910023861492396
2017-11-07,1.1944510474010595
2017-11-08,1.2027402819551076
2017-11-09,1.1912887592574495
2017-11-10,1.1963681907189239
2017-11-13,1.204026399119249
2017-11-14,1.205066927345107
2017-11-15,1.1978290989619644
2017-11-16,1.2031556987742207
2017-11-17,1.2032891400316394
2017-11-20,1.2130706046959816
2017-11-21,1.2180619802179016
2017-11-22,1.219395240233058
2017-11-24,1.2248560751651634
2017-11-27,1.228070050973991
2017-11-28,1.236925896371015
2017-11-29,1.2378654919438348
2017-11-30,1.2502432658257128
2017-12-01,1.2443512553871976
2017-12-04,1.2333911367774606
2017-12-05,1.242541360759833
2017-12-06,1.248894939042686
2017-12-07,1.2613274297409043
2017-12-08,1.2643882450268527
2017-12-11,1.2645690542519246
2017-12-12,1.2606889477499759
2017-12-13,1.260581931577872
2017-12-14,1.260203611947442
2017-12-15,1.2603073096071182
2017-12-18,1.2610963623825364
2017-12-19,1.2610963623825364
2017-12-20,1.2610963623825364
2017-12-21,1.2610963623825364
2017-12-22,1.2610963623825364
2017-12-26,1.2610963623825364
2017-12-27,1.2610963623825364
2017-12-28,1.2610963623825364
2017-12-29,1.2610963623825364
2018-01-02,1.2610963623825364
2018-01-03,1.2610963623825364
2018-01-04,1.2610963623825364
2018-01-05,1.2610963623825364
2018-01-08,1.2610963623825364
2018-01-09,1.2610963623825364
2018-01-10,1.2610963623825364
2018-01-11,1.2610963623825364
2018-01-12,1.2610963623825364
2018-01-16,1.2610963623825364
2018-01-17,1.2610963623825364
2018-01-18,1.2610963623825364
2018-01-19,1.2610963623825364
2018-01-22,1.2610963623825364
2018-01-23,1.2612253558608888
2018-01-24,1.2579155624722254
2018-01-25,1.2576045751739617
2018-01-26,1.264766712740075
2018-01-29,1.2650704693791766
2018-01-30,1.2612479191750618
2018-01-31,1.2599868260155227
2018-02-01,1.2599273378675897
2018-02-02,1.2369665975646438
2018-02-05,1.2077010228970808
2018-02-06,1.2144174368440726
2018-02-07,1.2185081725194222
2018-02-08,1.1894138033320418
2018-02-09,1.1981157794681812
2018-02-12,1.2087077426971575
2018-02-13,1.213873823475679
2018-02-14,1.2276973168042185
2018-02-15,1.2339977327799527
2018-02-16,1.2303890126886061
2018-02-20,1.2263824231326255
2018-02-21,1.22305479949769
2018-02-22,1.2246163047234861
2018-02-23,1.2379685204548967
2018-02-26,1.2429735614338115
2018-02-27,1.2357950984345676
2018-02-28,1.2295895635855554
2018-03-01,1.2286327416730527
2018-03-02,1.242940658132026
2018-03-05,1.2581783408970126
2018-03-06,1.2722274383262353
2018-03-07,1.2765788399396902
2018-03-08,1.2792894634433434
2018-03-09,1.294072689340516
2018-03-12,1.2912119945056226
2018-03-13,1.2860195109995516
2018-03-14,1.286766726000906
2018-03-15,1.2863427641984346
2018-03-16,1.2808788716451116
2018-03-19,1.2735797358969483
2018-03-20,1.2775687067805923
2018-03-21,1.2797800750529398
2018-03-22,1.2761864986122216
2018-03-23,1.2688548138448539
2018-03-26,1.2778607987398574
2018-03-27,1.2737144841571695
2018-03-28,1.2721660011987759
2018-03-29,1.2811664251053116
2018-04-02,1.2777382699260258
2018-04-03,1.2898301870911606
2018-04-04,1.2890235382278865
2018-04-05,1.2917837395044247
2018-04-06,1.2828654115131644
2018-04-09,1.2854113003438985
2018-04-10,1.2921860473714433
2018-04-11,1.2956825791619069
2018-04-12,1.2958414439960038
2018-04-13,1.2950016962794044
2018-04-16,1.2971025368886728
2018-04-17,1.298554513544652
2018-04-18,1.298554513544652
2018-04-19,1.298554513544652
2018-04-20,1.298554513544652
2018-04-23,1.298554513544652
2018-04-24,1.298554513544652
2018-04-25,1.298554513544652
2018-04-26,1.2979659751280292
2018-04-27,1.2998824336639867
2018-04-30,1.2971602231444792
2018-05-01,1.3029892083922845
2018-05-02,1.2928483077929271
2018-05-03,1.2940430832406131
2018-05-04,1.3167377883548415
2018-05-07,1.322713513297254
2018-05-08,1.325920767724319
2018-05-09,1.3453759348892471
2018-05-10,1.3577197659091071
2018-05-11,1.3540382511721285
2018-05-14,1.350407416463424
2018-05-15,1.3483607765601264
2018-05-16,1.3492903730542587
2018-05-17,1.3500453161651198
2018-05-18,1.356341912223511
2018-05-21,1.3647326217457607
2018-05-22,1.364160271757868
2018-05-23,1.3771537395126916
2018-05-24,1.3784501386175108
2018-05-25,1.3790277319351367
2018-05-29,1.375428330690673
2018-05-30,1.3985634526175599
2018-05-31,1.3880634584703213
2018-06-01,1.4117559483269773
2018-06-04,1.4260597000804531
2018-06-05,1.430610540809111
2018-06-06,1.4628460493385282
2018-06-07,1.4384099824427854
2018-06-08,1.4483228871939222
2018-06-11,1.4570080475993363
2018-06-12,1.4676071534361648
2018-06-13,1.4682503482775846
2018-06-14,1.4690646813727726
2018-06-15,1.4640342688180468
2018-06-18,1.463036010839187
2018-06-19,1.4621687666574923
2018-06-20,1.4621687666574923
2018-06-21,1.4621687666574923
2018-06-22,1.4621687666574923
2018-06-25,1.4621687666574923
2018-06-26,1.4621687666574923
2018-06-27,1.4621687666574923
2018-06-28,1.4621687666574923
2018-06-29,1.4621687666574923
2018-07-02,1.4621687666574923
2018-07-03,1.4621687666574923
2018-07-05,1.4621687666574923
2018-07-06,1.4621687666574923
2018-07-09,1.4621687666574923
2018-07-10,1.4621687666574923
2018-07-11,1.4621687666574923
2018-07-12,1.4621687666574923
2018-07-13,1.4621687666574923
2018-07-16,1.4621687666574923
2018-07-17,1.4621687666574923
2018-07-18,1.4621687666574923
2018-07-19,1.4621687666574923
2018-07-20,1.4621687666574923
2018-07-23,1.4621687666574923
2018-07-24,1.4621687666574923
2018-07-25,1.4621687666574923
2018-07-26,1.4604418318946888
2018-07-27,1.4601865707876003
2018-07-30,1.460247347241669
2018-07-31,1.4616816715576906
2018-08-01,1.4610374411445621
2018-08-02,1.4712286182354086
2018-08-03,1.471052275101623
2018-08-06,1.4717283181301313
2018-08-07,1.474647782055975
2018-08-08,1.4749493093278976
2018-08-09,1.4761958182625654
2018-08-10,1.4752589669404017
2018-08-13,1.4708146182792912
2018-08-14,1.4786755679462296
2018-08-15,1.4702705997429817
2018-08-16,1.4806760593686774
2018-08-17,1.4873110051106981
2018-08-20,1.4955196519463103
2018-08-21,1.5019524477496078
2018-08-22,1.5058825500957504
2018-08-23,1.5141540689583781
2018-08-24,1.515081560590051
2018-08-27,1.524358691951373
2018-08-28,1.5254499325051043
2018-08-29,1.5316997755851673
2018-08-30,1.5319499803054817
2018-08-31,1.5359352779672677
2018-09-04,1.5407121631068452
2018-09-05,1.5252587418311374
