,gross_exposure
2017-01-25,0.10022704702392543
2017-01-26,0.09833812039391597
2017-01-27,0.09801387847326845
2017-01-30,0.1975474131274229
2017-01-31,0.19629888651197708
2017-02-01,0.19648421115050957
2017-02-02,0.2977431792176857
2017-02-03,0.2994548090219355
2017-02-06,0.3990369877713266
2017-02-07,0.40101180503055067
2017-02-08,0.4019001947863668
2017-02-09,0.4025134734130943
2017-02-10,0.40250750776499283
2017-02-13,0.404022646447058
2017-02-14,0.4049768589249586
2017-02-15,0.40667336015626154
2017-02-16,0.4081412610941753
2017-02-17,0.41021607877082966
2017-02-21,0.4127174758582022
2017-02-22,0.41315285382114253
2017-02-23,0.41197136250751015
2017-02-24,0.41282951688959796
2017-02-27,0.4129712954316538
2017-02-28,0.41311744171601106
2017-03-01,0.41614125242566735
2017-03-02,0.41502798148313974
2017-03-03,0.41489593856150564
2017-03-06,0.4144523086366363
2017-03-07,0.41447269231369593
2017-03-08,0.4137041457037966
2017-03-09,0.31503060983256165
2017-03-10,0.31688130635517014
2017-03-13,0.3167507722495346
2017-03-14,0.21170023510266212
2017-03-15,0.21320232260397942
2017-03-16,0.2129257825845309
2017-03-17,0.10645110528657231
2017-03-20,0.2057791517814931
2017-03-21,0.09844340661258957
2017-03-22,0.09925164935024082
2017-03-23,0.09971891733486961
2017-03-24,0.10030585448850743
2017-03-27,0.10069436733863847
2017-03-28,0.1010049361124976
2017-03-29,0.10163247673974352
2017-03-30,0.10165361453140705
2017-03-31,0.10201984493678176
2017-04-03,0.10163952278082276
2017-04-04,0.1019564802748545
2017-04-05,0.10185085263048238
2017-04-06,0.10203392475846079
2017-04-07,0.10208320065750068
2017-04-10,0.10204096450372888
2017-04-11,0.10189310666982597
2017-04-12,0.10149153270377662
2017-04-13,0.10125887833215154
2017-04-17,0.10192127382071309
2017-04-18,0.10179450772619386
2017-04-19,0.10208320065750068
2017-04-20,0.10292709014171021
2017-04-21,0.10299734267052496
2017-04-24,0.10395869551724113
2017-04-25,0.10437907740959022
2017-04-26,0.10388859349838493
2017-04-27,0.10430203692736272
2017-04-28,0.10455412013715466
2017-05-01,0.10551214074283927
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.10085893525896147
2017-05-08,0.19967483962271576
2017-05-09,0.20122699711897177
2017-05-10,0.2026102216214049
2017-05-11,0.30235716045440725
2017-05-12,0.30324184567904855
2017-05-15,0.3053868431008982
2017-05-16,0.3069357743516797
2017-05-17,0.3047510010591536
2017-05-18,0.30519690163252716
2017-05-19,0.30698569645853907
2017-05-22,0.4079301382187967
2017-05-23,0.40932045658190824
2017-05-24,0.41145334207885925
2017-05-25,0.41264174862341424
2017-05-26,0.4124741108157248
2017-05-30,0.5121981224421849
2017-05-31,0.5132889419245096
2017-06-01,0.5162874617063433
2017-06-02,0.5178931754707552
2017-06-05,0.6180398083537896
2017-06-06,0.6167413822766927
2017-06-07,0.6180017281846235
2017-06-08,0.6167833521306327
2017-06-09,0.6153950457496129
2017-06-12,0.6129586661139872
2017-06-13,0.6148860307227112
2017-06-14,0.6144962743937624
2017-06-15,0.6149108207367109
2017-06-16,0.6148518432367178
2017-06-19,0.5118246037368888
2017-06-20,0.40526189551102354
2017-06-21,0.40364843267575323
2017-06-22,0.4028112808864762
2017-06-23,0.2973631899199869
2017-06-26,0.2985455423639848
2017-06-27,0.2951439045071187
2017-06-28,0.2962845646088296
2017-06-29,0.29397397420670124
2017-06-30,0.295965637525909
2017-07-03,0.29491137545937485
2017-07-05,0.19292469687808564
2017-07-06,0.1907418851032346
2017-07-07,0.19396575933297394
2017-07-10,0.19227998450826508
2017-07-11,0.18895318608050862
2017-07-12,0.10490414179967655
2017-07-13,0.10434324315064439
2017-07-14,0.10582733434288419
2017-07-17,0.10643167340060744
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.09847171774705311
2017-07-21,0.10020245444774925
2017-07-24,0.10017517866202644
2017-07-25,0.10050237899045747
2017-07-26,0.10055688924516948
2017-07-27,0.2021639260185408
2017-07-28,0.2025677950109519
2017-07-31,0.2029657707007045
2017-08-01,0.20220436200965194
2017-08-02,0.30277852909742065
2017-08-03,0.30181928009615966
2017-08-04,0.4025301920132163
