symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0014352517985611513,0.018417266187050307,0.013331544964028996,0.1,1.3331544964028996
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0011574643126062009,0.080009303407373,0.0746160069484827,0.09977980575539569,7.461600694848269
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0031053728830443064,0.0940919037199126,0.0886282822757114,0.09958985316149109,8.86282822757114
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0007947906664030725,0.0955226258763544,0.09005185976338437,0.10001215483399864,9.005185976338437
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0008066311408979423,0.06307583274273565,0.05776709780297673,0.10269081562168389,5.776709780297673
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0017528282430916901,0.07266848196051745,0.067311843728727,0.10325432337249896,6.7311843728727005
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00018979469098367614,0.09151493952392342,0.08606418679467587,0.10335296059691534,8.606418679467588
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0014616070466440879,0.08134106662894336,0.07594111967746509,0.10357995200728878,7.5941119677465085
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0008516819996022923,0.028833551769331445,0.02369581422018352,0.10423392331974721,2.369581422018352
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.0003474757060971219,-0.13297132640222487,-0.13730105084100375,0.10520763183504034,-13.730105084100375
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.001773466414510763,0.05782085561497308,0.05253836271724599,0.10639020575872085,5.253836271724599
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.00106103761210656,0.09868287740628157,0.0931963297872338,0.10498687951370174,9.31963297872338
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0004419063480934227,0.006958208577573455,0.0019297110234894888,0.10505188202846447,0.19297110234894888
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.001765987981554157,0.059704002690884606,0.054412105827447155,0.10526881742677711,5.4412105827447155
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0007061480922402775,0.06479612434396453,0.05947879869802186,0.10521075635964916,5.947879869802186
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.009884534686205124,0.06867356538099711,0.06333687676387578,0.10533594357329372,6.333687676387578
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0025143001606690715,0.08853792773390778,0.08310204145728672,0.10533594357329372,8.310204145728672
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0011176675212470136,0.12867296064495615,0.12303665004773556,0.1056265836871739,12.303665004773556
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0023745817561734222,0.17524370890954444,0.16937483563817746,0.10500531455118763,16.937483563817747
