,gross_exposure
2017-01-25,0.08351070258399212
2017-01-26,0.08190814103178803
2017-01-27,0.08163316764377974
2017-01-30,0.1645480712476586
2017-01-31,0.1634654882838269
2017-02-01,0.16362636204679762
2017-02-02,0.24806993658926454
2017-02-03,0.24959722289250724
2017-02-06,0.33253300748651965
2017-02-07,0.3343618339300141
2017-02-08,0.33518491458843086
2017-02-09,0.33575346564738745
2017-02-10,0.3357478453131864
2017-02-13,0.3371536069531616
2017-02-14,0.33803968826071634
2017-02-15,0.33961570944860753
2017-02-16,0.34098043740144923
2017-02-17,0.3429111709039306
2017-02-21,0.34524250183014743
2017-02-22,0.34564856452403103
2017-02-23,0.3445467935611644
2017-02-24,0.3453469100685461
2017-02-27,0.34547916604830153
2017-02-28,0.34561544703232117
2017-03-01,0.3484388903907914
2017-03-02,0.3473988289240585
2017-03-03,0.3472757316381674
2017-03-06,0.3468616108668628
2017-03-07,0.34688072279237214
2017-03-08,0.346163566789949
2017-03-09,0.2636383914386041
2017-03-10,0.2653040416817077
2017-03-13,0.265186478428964
2017-03-14,0.17721180067949838
2017-03-15,0.17852468404215618
2017-03-16,0.1782830935974498
2017-03-17,0.08908456846606454
2017-03-20,0.17182008800547038
2017-03-21,0.08199458264668118
2017-03-22,0.0826801618687204
2017-03-23,0.08307660832410182
2017-03-24,0.08357468360483654
2017-03-27,0.08390443551027675
2017-03-28,0.08416806622394019
2017-03-29,0.08470085566760674
2017-03-30,0.08471880406253011
2017-03-31,0.08502979776879241
2017-04-03,0.08470683854412794
2017-04-04,0.08497598705942751
2017-04-05,0.08488628847717405
2017-04-06,0.08504175484472454
2017-04-07,0.08508360214953176
2017-04-10,0.08504773326549767
2017-04-11,0.08492217002032042
2017-04-12,0.08458118170989196
2017-04-13,0.08438365124757766
2017-04-17,0.08494608948588918
2017-04-18,0.0848384420421832
2017-04-19,0.08508360214953176
2017-04-20,0.08580038970223793
2017-04-21,0.08586007130482844
2017-04-24,0.08667692530813455
2017-04-25,0.08703421209001831
2017-04-26,0.08661735032152613
2017-04-27,0.0869687304412989
2017-04-28,0.08718299909364455
2017-05-01,0.08799749158649821
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.08404704581853992
2017-05-08,0.1663386716808042
2017-05-09,0.16768599764316247
2017-05-10,0.16888740217929238
2017-05-11,0.251982073630347
2017-05-12,0.252772760611127
2017-05-15,0.25469108509681954
2017-05-16,0.25607749958430337
2017-05-17,0.25412193714588366
2017-05-18,0.25452099603943185
2017-05-19,0.25612210629914556
2017-05-22,0.34032262060631546
2017-05-23,0.34161590889320653
2017-05-24,0.3436015184400129
2017-05-25,0.34470918216254404
2017-05-26,0.3445528450496065
2017-05-30,0.42760610650068703
2017-05-31,0.42867491735161006
2017-06-01,0.43161770473978583
2017-06-02,0.4331949430624564
2017-06-05,0.5166738864276952
2017-06-06,0.5153014667938232
2017-06-07,0.5166342606202643
2017-06-08,0.5153453732998133
2017-06-09,0.5138803882906224
2017-06-12,0.5113107674372364
2017-06-13,0.5133411619928361
2017-06-14,0.512931186224403
2017-06-15,0.5133692072161286
2017-06-16,0.5133086647572682
2017-06-19,0.4273539038892937
2017-06-20,0.33816551611443896
2017-06-21,0.33666806768808727
2017-06-22,0.3358914960743812
2017-06-23,0.24780866250616776
2017-06-26,0.24886342862649027
2017-06-27,0.24582976275666876
2017-06-28,0.2468482978219706
2017-06-29,0.24479023818280438
2017-06-30,0.2465654342771479
2017-07-03,0.24562821861616452
2017-07-05,0.16053493596633042
2017-07-06,0.15864573754141875
2017-07-07,0.16143449152084757
2017-07-10,0.15997311367315467
2017-07-11,0.15709349447369017
2017-07-12,0.08719100872780929
2017-07-13,0.08671564299359172
2017-07-14,0.08797364028567967
2017-07-17,0.08848611317141386
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.08202144789034209
2017-07-21,0.08348983108162127
2017-07-24,0.08346668258554837
2017-07-25,0.08374438738581776
2017-07-26,0.08379065515886351
2017-07-27,0.16850556267077477
2017-07-28,0.1688564339145651
2017-07-31,0.1692022108802117
2017-08-01,0.1685407451567735
2017-08-02,0.25237468356947446
2017-08-03,0.25151751669399447
2017-08-04,0.33549868833984636
2017-08-07,0.5032905431986878
2017-08-08,0.5853546350163749
2017-08-09,0.5844399347262572
2017-08-10,0.5816560097626426
2017-08-11,0.5825110043678582
2017-08-14,0.586244104756578
2017-08-15,0.5871684151776095
2017-08-16,0.5879624355586102
2017-08-17,0.5846957118247823
2017-08-18,0.5845799301129846
2017-08-21,0.6677973077377292
2017-08-22,0.671278589885253
2017-08-23,0.67041762301904
2017-08-24,0.6709395879146922
2017-08-25,0.6707181714595117
2017-08-28,0.6719278997762526
2017-08-29,0.67286144452381
2017-08-30,0.6754967585575785
2017-08-31,0.5873459649571598
2017-09-01,0.5881732551337725
2017-09-05,0.5862827367074689
2017-09-06,0.5860595469544557
2017-09-07,0.5876762028008223
2017-09-08,0.5064074742581721
2017-09-11,0.5096814954585059
2017-09-12,0.5097883003335619
2017-09-13,0.5107030002766869
2017-09-14,0.42732467183790285
2017-09-15,0.4277605551778206
2017-09-18,0.34779913901782794
2017-09-19,0.17611221233154795
2017-09-20,0.08520881914008838
2017-09-21,0.08499444412782266
2017-09-22,0.08601594595817869
2017-09-25,0.08363991341164004
2017-09-26,0.0829611430524347
2017-09-27,0.0877735060699591
2017-09-28,0.0906823699888943
2017-09-29,0.17842141446415716
2017-10-02,0.1796209967374797
2017-10-03,0.08772935294694663
2017-10-04,0.08612070861916343
2017-10-05,0.16856937113886375
2017-10-06,0.16987569784338274
2017-10-09,0.1717778127747556
2017-10-10,0.17390141195931752
2017-10-11,0.1737009288336039
2017-10-12,0.17231692995453896
2017-10-13,0.17241477611592382
2017-10-16,0.1753294764299864
2017-10-17,0.1727054338973677
2017-10-18,0.25875666644217404
2017-10-19,0.34140234012427323
2017-10-20,0.3431266926274928
2017-10-23,0.34467587533018923
2017-10-24,0.34545830945750705
2017-10-25,0.34483147142988024
2017-10-26,0.42944984197444097
2017-10-27,0.6000420350323726
2017-10-30,0.6832250431714206
2017-10-31,0.6838479469744243
2017-11-01,0.7672151322539763
2017-11-02,0.7696799277060596
2017-11-03,0.8544574268274647
2017-11-06,0.9381571626366227
2017-11-07,0.9384669221636759
2017-11-08,0.9385490885458517
2017-11-09,0.9380386658281993
2017-11-10,0.8461325586462848
2017-11-13,0.8471244111869684
2017-11-14,0.8470634131038617
2017-11-15,0.8463508470775816
2017-11-16,0.7617487613121876
2017-11-17,0.8453674669905288
2017-11-20,0.8470325174963927
2017-11-21,0.8474965258879744
2017-11-22,0.930919249614342
2017-11-24,0.9311035702777957
2017-11-27,0.9313056840580418
2017-11-28,0.9319085688454349
2017-11-29,0.9318655513022722
2017-11-30,0.8483973777623458
2017-12-01,0.7571269716203918
2017-12-04,0.7551754105215267
2017-12-05,0.7566532374729318
2017-12-06,0.7582787035794596
2017-12-07,0.7603846996370077
2017-12-08,0.6793749290777106
2017-12-11,0.514089171708083
2017-12-12,0.4207659613275346
2017-12-13,0.42052994561667767
2017-12-14,0.3365294418283249
2017-12-15,0.33684292260338405
2017-12-18,0.24654300417355876
2017-12-19,0.16872932553552553
2017-12-20,0.16764798167268133
2017-12-21,0.16671384325689065
2017-12-22,0.1666133746913006
2017-12-26,0.16582587161903986
2017-12-27,0.16642618715925858
2017-12-28,0.16628980911146946
2017-12-29,0.16506239984772716
2018-01-02,0.16631576610326018
2018-01-03,0.0831879960875943
2018-01-04,0.0839706178845971
2018-01-05,0.0843682812828648
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.08339613302643242
2018-01-24,0.08138756360590747
