,nav
2017-01-25,1.0001935311750598
2017-01-26,0.9984476582733812
2017-01-27,0.9981487074340527
2017-01-30,0.997648792263313
2017-01-31,0.996357706753672
2017-02-01,0.9965493529346092
2017-02-02,0.998020779882941
2017-02-03,1.0000520403126294
2017-02-06,0.9994564012288384
2017-02-07,1.0022023860428986
2017-02-08,1.0034431722673274
2017-02-09,1.004302053192843
2017-02-10,1.0042935556469368
2017-02-13,1.0064234568889323
2017-02-14,1.007770626797489
2017-02-15,1.0101756928826333
2017-02-16,1.0122676110647313
2017-02-17,1.0152419714610996
2017-02-21,1.01885684416172
2017-02-22,1.0194891034224047
2017-02-23,1.0177754135966848
2017-02-24,1.0190193379311918
2017-02-27,1.0192252464278155
2017-02-28,1.0194375084974057
2017-03-01,1.0238550896272383
2017-03-02,1.0222233545439499
2017-03-03,1.02203057341627
2017-03-06,1.0213825574729385
2017-03-07,1.0214124457154636
2017-03-08,1.0202921164875582
2017-03-09,1.0205781860070893
2017-03-10,1.0228919680340383
2017-03-13,1.0227283149391546
2017-03-14,1.021969327420381
2017-03-15,1.023602640681355
2017-03-16,1.0233016944366835
2017-03-17,1.022305699552895
2017-03-20,1.0215677579052505
2017-03-21,1.020525408628486
2017-03-22,1.0212881208109068
2017-03-23,1.0217296910217817
2017-03-24,1.022284999014246
2017-03-27,1.022652974189975
2017-03-28,1.0229473543305585
2017-03-29,1.0235428050694657
2017-03-30,1.0235628764426874
2017-03-31,1.023910780245195
2017-04-03,1.0235494955272064
2017-04-04,1.0238505661255302
2017-04-05,1.0237502092594222
2017-04-06,1.0239241611606762
2017-04-07,1.0239709943648598
2017-04-10,1.0239308516184167
2017-04-11,1.0237903520058655
2017-04-12,1.023408995914655
2017-04-13,1.0231882108092176
2017-04-17,1.0238171138368275
2017-04-18,1.023696685597498
2017-04-19,1.0239709943648598
2017-04-20,1.0247738492937235
2017-04-21,1.0248407538711288
2017-04-24,1.0257573465815817
2017-04-25,1.0261587740460136
2017-04-26,1.0256904420041764
2017-04-27,1.0260851790108678
2017-04-28,1.026326035489527
2017-05-01,1.0272426281999798
2017-05-02,1.0269251659801915
2017-05-03,1.0269251659801915
2017-05-04,1.0269251659801915
2017-05-05,1.027725348248273
2017-05-08,1.026441146694105
2017-05-09,1.0281027200929156
2017-05-10,1.0295888812638159
2017-05-11,1.02926038162268
2017-05-12,1.0303495051726288
2017-05-15,1.0330014856401517
2017-05-16,1.034926643468398
2017-05-17,1.0322132459691575
2017-05-18,1.0327657952343332
2017-05-19,1.034988702951626
2017-05-22,1.036349250606239
2017-05-23,1.0383849898730917
2017-05-24,1.0415261110168403
2017-05-25,1.0432866433756631
2017-05-26,1.0430377988722432
2017-05-30,1.0425274412969636
2017-05-31,1.0444777576325919
2017-06-01,1.0498855192712337
2017-06-02,1.0528070169804433
2017-06-05,1.053124192607888
2017-06-06,1.0501422807186978
2017-06-07,1.0530378586105495
2017-06-08,1.0502374166687098
2017-06-09,1.0470723888968392
2017-06-12,1.0415666832945198
2017-06-13,1.0459122148207016
2017-06-14,1.0450318491478088
2017-06-15,1.0459724922261677
2017-06-16,1.0458423774244567
2017-06-19,1.0482971134897268
2017-06-20,1.047513558654387
2017-06-21,1.045148833765413
2017-06-22,1.0439266947450534
2017-06-23,1.0443597163454643
2017-06-26,1.0458262342707152
2017-06-27,1.0416193759302588
2017-06-28,1.043028024222515
2017-06-29,1.04018561673826
2017-06-30,1.04263643798835
2017-07-03,1.0413410883709477
2017-07-05,1.0409197088288142
2017-07-06,1.038582401035742
2017-07-07,1.0420363360885994
2017-07-10,1.0402235264716242
2017-07-11,1.0366698136708292
2017-07-12,1.039397406361073
2017-07-13,1.0388563986153165
