symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0011958033573141486,0.018417266187050307,0.012925237211510732,0.08333333333333333,1.2925237211510732
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0009646990986587402,0.080009303407373,0.07418512643679498,0.08317905895283773,7.418512643679498
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0025889826760489886,0.0940919037199126,0.08819178336980293,0.08304577941121744,8.819178336980293
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0006621467361136242,0.0955226258763544,0.0896147900565647,0.08333767002605245,8.96147900565647
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0006690457740531421,0.06307583274273565,0.05734297306874536,0.08519214162940791,5.734297306874536
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0014524513104606945,0.07266848196051745,0.06688389191116406,0.08557709716501595,6.688389191116406
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00015724247651343647,0.09151493952392342,0.08562871599440314,0.08564377902068943,8.562871599440314
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0012104599793516333,0.08134106662894336,0.07550970784552247,0.08579907343865133,7.550970784552247
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0007045886805466747,0.028833551769331445,0.023285350786369508,0.08624905857930217,2.3285350786369508
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00028701785665830303,-0.13297132640222487,-0.13764696060062243,0.08691981657268694,-13.764696060062242
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0014621830966390877,0.05782085561497308,0.05211633450868969,0.08773391808170361,5.211633450868969
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0008766182681969637,0.09868287740628157,0.092757999266464,0.08675646552796583,9.2757999266464
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0003650546546385325,0.006958208577573455,0.00152797497659507,0.0867997696324428,0.152797497659507
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0014583402710679036,0.059704002690884606,0.05398932631853337,0.0869476712300186,5.398932631853337
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0005831759134298647,0.06479612434396453,0.05905398763625347,0.08690625113200291,5.905398763625347
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.008161439556511291,0.06867356538099711,0.06291051875823106,0.08699097812665701,6.291051875823106
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0020760014952312766,0.08853792773390778,0.08266775836563789,0.08699097812665701,8.266775836563788
