,gross_exposure
2017-01-25,0.06681114757479681
2017-01-26,0.06550614362144647
2017-01-27,0.06528231794983555
2017-01-30,0.1316011756640526
2017-01-31,0.13070132824953176
2017-02-01,0.1308352074917526
2017-02-02,0.1984483910745175
2017-02-03,0.1997510777447404
2017-02-06,0.26606823213652264
2017-02-07,0.2676781446425905
2017-02-08,0.2684030350447857
2017-02-09,0.26890405955878893
2017-02-10,0.2688990139467067
2017-02-13,0.2701388038196947
2017-02-14,0.2709209487058605
2017-02-15,0.27231266748238997
2017-02-16,0.27351876581577855
2017-02-17,0.2752266542774278
2017-02-21,0.27729211385544766
2017-02-22,0.2776521252695219
2017-02-23,0.2766754815772111
2017-02-24,0.27738461783550683
2017-02-27,0.27750189515654505
2017-02-28,0.2776227019221426
2017-03-01,0.2801287868613228
2017-03-02,0.2792051374774329
2017-03-03,0.2790960510352568
2017-03-06,0.2787285823538281
2017-03-07,0.2787456227852585
2017-03-08,0.27810949171700955
2017-03-09,0.21183766705684995
2017-03-10,0.21327076071669832
2017-03-13,0.21316954640309785
2017-03-14,0.14242909375259863
2017-03-15,0.14352930874120312
2017-03-16,0.14332694530569104
2017-03-17,0.07157890884226295
2017-03-20,0.13774749238775966
2017-03-21,0.0655728476020594
2017-03-22,0.06613101144397382
2017-03-23,0.066453854258009
2017-03-24,0.06685953682822851
2017-03-27,0.06712816845091928
2017-03-28,0.06734296241457952
2017-03-29,0.06777712977989932
2017-03-30,0.06779175759260829
2017-03-31,0.06804523342660154
2017-04-03,0.06778200576847612
2017-04-04,0.06800137247390273
2017-04-05,0.06792826171092849
2017-04-06,0.0680549797443521
2017-04-07,0.06808909025119847
2017-04-10,0.06805985282678305
2017-04-11,0.06795750739251916
2017-04-12,0.06767959929557305
2017-04-13,0.06751862937271148
2017-04-17,0.06797700349399668
2017-04-18,0.06788926461370662
2017-04-19,0.06808909025119847
2017-04-20,0.06867345373387747
2017-04-21,0.06872211761195507
2017-04-24,0.06938830101433792
2017-04-25,0.06967976014975426
2017-04-26,0.0693397067359339
2017-04-27,0.06962633964270977
