symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0009566426858513189,0.018417266187050307,0.012925237211510732,0.06666666666666667,1.2925237211510732
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0007720455593589834,0.080009303407373,0.07418512643679498,0.06656793106314948,7.418512643679498
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.002072620367936096,0.0940919037199126,0.08819178336980293,0.06648262866767844,8.819178336980293
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.00052971223008775,0.0955226258763544,0.0896147900565647,0.06666948673479833,8.96147900565647
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0005329040038811141,0.06307583274273565,0.05734297306874536,0.06785669252267391,5.734297306874536
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.001155855233587162,0.07266848196051745,0.06688389191116406,0.06810192873316118,6.688389191116406
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00012511347970084984,0.09151493952392342,0.08562871599440336,0.06814438086704566,8.562871599440335
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0009627808750626577,0.08134106662894336,0.07550970784552269,0.06824323679753261,7.550970784552269
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0005598344278083561,0.028833551769331445,0.023285350786369508,0.06852961691250788,2.3285350786369508
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00022770135319824997,-0.13297132640222487,-0.13764696060062243,0.06895654536542209,-13.764696060062242
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.00115786455472128,0.05782085561497308,0.05211633450868969,0.06947419528178221,5.211633450868969
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0006957164890492346,0.09868287740628157,0.09275799926646378,0.06885312089557752,9.275799926646378
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0002896918880718368,0.006958208577573455,0.00152797497659507,0.06888061507918847,0.152797497659507
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0011568833634059347,0.059704002690884606,0.05398932631853337,0.0689745159812663,5.398932631853337
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0004626703144509598,0.06479612434396453,0.05905398763625325,0.06894822233400345,5.905398763625325
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.00647372568073701,0.06867356538099711,0.06291051875823128,0.06900200941164586,6.291051875823128
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.001646702655808433,0.08853792773390778,0.08266775836563789,0.06900200941164586,8.266775836563788
