,nav
2017-01-25,1.000154824940048
2017-01-26,0.9987581266187051
2017-01-27,0.9985189659472422
2017-01-30,0.9981190415970305
2017-01-31,0.997085846829625
2017-02-01,0.9972394300151766
2017-02-02,0.9984170260419314
2017-02-03,1.000042301021975
2017-02-06,0.9995660618470061
2017-02-07,1.0017634753091826
2017-02-08,1.0027560556003894
2017-02-09,1.0034432504507915
2017-02-10,1.0034363252988836
2017-02-13,1.0051408277451084
2017-02-14,1.0062191274945003
2017-02-15,1.0081435447413862
2017-02-16,1.0098172565895585
2017-02-17,1.0121968353241824
2017-02-21,1.015089638472512
2017-02-22,1.0155955496393374
2017-02-23,1.0142242771852292
2017-02-24,1.0152195828855335
2017-02-27,1.0153843753357117
2017-02-28,1.0155541831391255
2017-03-01,1.0190896280865487
2017-03-02,1.017783734335008
2017-03-03,1.0176297243498462
2017-03-06,1.0171112689614294
2017-03-07,1.0171352993387601
2017-03-08,1.0162389980893352
2017-03-09,1.0164678043208737
2017-03-10,1.0183193861524313
2017-03-13,1.0181883941487229
2017-03-14,1.0175810665959033
2017-03-15,1.0188882426067292
2017-03-16,1.018647560675569
2017-03-17,1.0178503878401086
2017-03-20,1.0172624230692513
2017-03-21,1.0164314377482928
2017-03-22,1.0170389483127174
2017-03-23,1.0173906649552789
2017-03-24,1.0178329752785003
2017-03-27,1.0181260724806347
2017-03-28,1.0183605502423425
2017-03-29,1.0188348348057967
2017-03-30,1.0188508219259131
2017-03-31,1.0191279320079312
2017-04-03,1.0188401638458355
2017-04-04,1.019079970647582
2017-04-05,1.0190000350469999
2017-04-06,1.019138590088009
2017-04-07,1.0191758933682806
2017-04-10,1.0191439191280478
2017-04-11,1.0190320092872327
2017-04-12,1.0187282540050204
2017-04-13,1.0185523956837397
2017-04-17,1.019053325447388
2017-04-18,1.0189574027266892
2017-04-19,1.0191758933682806
2017-04-20,1.019815378172938
2017-04-21,1.019868668573326
2017-04-24,1.020598747058643
2017-04-25,1.0209184894609717
2017-04-26,1.020545456658255
2017-04-27,1.020859870020545
2017-04-28,1.021051715461942
2017-05-01,1.0217817939472593
2017-05-02,1.0215289309974176
2017-05-03,1.0215289309974176
2017-05-04,1.0215289309974176
2017-05-05,1.022165713005685
2017-05-08,1.0211437906353558
2017-05-09,1.022465970121932
2017-05-10,1.0236485519629892
2017-05-11,1.0233871698737873
2017-05-12,1.02425368997402
2017-05-15,1.0263634807975812
2017-05-16,1.0278949828496535
2017-05-17,1.0257360914000544
2017-05-18,1.0261758311891942
2017-05-19,1.0279442536876182
2017-05-22,1.0290270798440566
2017-05-23,1.0306467425448176
2017-05-24,1.0331454220369847
2017-05-25,1.0345462410492403
2017-05-26,1.0343481804813313
2017-05-30,1.0339423205720562
2017-05-31,1.0354925185208796
2017-06-01,1.0397918419320586
2017-06-02,1.0421129292267333
2017-06-05,1.0423625386877822
2017-06-06,1.0399940909075773
2017-06-07,1.0422950353483569
2017-06-08,1.0400689248706327
2017-06-09,1.0375564113030207
2017-06-12,1.0331809499466444
2017-06-13,1.0366311766989815
2017-06-14,1.0359336776838177
2017-06-15,1.0366822380299603
2017-06-16,1.036581684633478
2017-06-19,1.0385321813734356
2017-06-20,1.0379071086907001
2017-06-21,1.0360300992122045
2017-06-22,1.0350598423532265
2017-06-23,1.0354025890762104
2017-06-26,1.0365655152864424
2017-06-27,1.0332287867178065
2017-06-28,1.0343480503993858
2017-06-29,1.032094526937239
2017-06-30,1.0340390541933646
2017-07-03,1.0330142005678669
2017-07-05,1.0326792965164033
2017-07-06,1.0308260109726817
2017-07-07,1.0335626562443068
2017-07-10,1.0321237214554406
2017-07-11,1.0293042438903002
2017-07-12,1.0314663228524779
2017-07-13,1.0310379129672311
2017-07-14,1.0321726202308579
2017-07-17,1.0326357660527465
2017-07-18,1.0327968134336627
2017-07-19,1.0327968134336627
2017-07-20,1.0316160354279043
2017-07-21,1.032937896757098
2017-07-24,1.0329170252624262
2017-07-25,1.033167483198484
2017-07-26,1.033209226187827
2017-07-27,1.0345826575220523
2017-07-28,1.0349322037625608
2017-07-31,1.0352769371093664
2017-08-01,1.0346177397189946
2017-08-02,1.0351720931297104
2017-08-03,1.0342233350100518
2017-08-04,1.0350301411746878
2017-08-07,1.0369057427013288
2017-08-08,1.0343645201404021
2017-08-09,1.0325425846387737
2017-08-10,1.0270484931230701
2017-08-11,1.0287283496853608
2017-08-14,1.0361432152845365
2017-08-15,1.0379999583744461
2017-08-16,1.03960134587871
2017-08-17,1.0330519469885586
2017-08-18,1.0328220322478436
2017-08-21,1.0325330039877123
2017-08-22,1.041276998446867
2017-08-23,1.0390973950637559
2017-08-24,1.0404174458046889
