symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0011976019184652277,0.018417266187050307,0.015974531269064673,0.08333333333333333,1.5974531269064673
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.000966268690038782,0.080009303407373,0.07741883629259227,0.08318927178257395,7.7418836292592275
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0025935147647561142,0.0940919037199126,0.09146765864332629,0.08306621678468971,9.146765864332629
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0006633918151263547,0.0955226258763544,0.0928949491268325,0.08336898341475774,9.28949491268325
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0006706666762735893,0.06307583274273565,0.06052598157335232,0.0852702855626583,6.052598157335232
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0014565480981532564,0.07266848196051745,0.07009562224642618,0.08568959375999734,7.009562224642618
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00015770592840765298,0.09151493952392342,0.088896875450579,0.08576720389642874,8.8896875450579
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0012141827544615176,0.08134106662894336,0.07874740520016976,0.0859336993521072,7.874740520016976
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0007068490514983041,0.028833551769331445,0.026365832765399944,0.08639580717552357,2.6365832765399944
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00028797718538463903,-0.13297132640222487,-0.13505094669756956,0.08707936476758978,-13.505094669756957
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0014672700483911079,0.05782085561497308,0.05528360882352956,0.0879069280093351,5.528360882352956
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0008804439218212809,0.09868287740628157,0.09604762060384986,0.08700422014793796,9.604762060384985
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.00036669399850351557,0.006958208577573455,0.0045429588968077805,0.08705861820698703,0.45429588968077805
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0014650760473322792,0.059704002690884606,0.05716223905819029,0.08721808347454678,5.716223905819029
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0005859425584177154,0.06479612434396453,0.062242146951957844,0.08718740792154672,6.224214695195784
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.008201193914036068,0.06867356538099711,0.06611028771401672,0.08728343142391211,6.611028771401672
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002086113694812238,0.08853792773390778,0.08592700420196242,0.08728343142391211,8.592700420196241
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0009271065683065053,0.12867296064495615,0.1259657708284716,0.08750334020249724,12.59657708284716
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0019718604262019953,0.17524370890954444,0.17242481635910245,0.08708326331574891,17.242481635910245
