,gross_exposure
2017-01-25,0.08362580393705998
2017-01-26,0.08202123127712957
2017-01-27,0.0817459120384987
2017-01-30,0.16476503628512024
2017-01-31,0.16368125958655408
2017-02-01,0.16384238668642231
2017-02-02,0.24838124775520062
2017-02-03,0.24990971125902828
2017-02-06,0.33292862845530247
2017-02-07,0.33475863765192315
2017-02-08,0.3355823290438023
2017-02-09,0.33615119074914973
2017-02-10,0.33614546991965605
2017-02-13,0.3375519719468886
2017-02-14,0.33843861125182406
2017-02-15,0.3400155131737618
2017-02-16,0.3413810845426056
2017-02-17,0.34331315870641504
2017-02-21,0.3456458752184679
2017-02-22,0.3460521932074248
2017-02-23,0.34494991754384247
2017-02-24,0.34575045790084935
2017-02-27,0.3458827922363256
2017-02-28,0.34601918223608696
2017-03-01,0.3488440734154552
2017-03-02,0.3478035434495681
2017-03-03,0.3476803881455907
2017-03-06,0.3472660862333328
2017-03-07,0.3472852554563502
2017-03-08,0.34656774873477114
2017-03-09,0.26392901421875803
2017-03-10,0.2655957748688805
2017-03-13,0.2654781689495354
2017-03-14,0.17739455757834158
2017-03-15,0.1787084855715743
2017-03-16,0.17846667135335054
2017-03-17,0.08917028721319313
2017-03-20,0.17200884640714292
2017-03-21,0.08209680583823235
2017-03-22,0.08278316270053186
2017-03-23,0.08318005825482253
2017-03-24,0.0836786971549656
2017-03-27,0.08400882183481576
2017-03-28,0.08427275036222479
2017-03-29,0.08480614110126879
2017-03-30,0.08482410973894791
2017-03-31,0.08513545405446066
2017-04-03,0.08481213072556079
2017-04-04,0.08508158269859209
2017-04-05,0.08499178300547752
2017-04-06,0.08514742460535579
2017-04-07,0.0851893190666989
2017-04-10,0.08515340976333255
2017-04-11,0.08502770499797248
2017-04-12,0.08468633214916554
2017-04-13,0.08448857878372928
2017-04-17,0.08505165142606667
2017-04-18,0.08494388262764058
2017-04-19,0.0851893190666989
2017-04-20,0.08590691360756832
2017-04-21,0.08596666233909542
2017-04-24,0.0867844341535946
2017-04-25,0.08714212180994818
2017-04-26,0.08672479229030347
2017-04-27,0.08707656671703563
2017-04-28,0.08729107564967917
2017-05-01,0.08810648037304171
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.08416281851916296
2017-05-08,0.1665577124475917
2017-05-09,0.16790644818365832
2017-05-10,0.16910911752948257
2017-05-11,0.2522972920131581
2017-05-12,0.2530886424768266
2017-05-15,0.25500863853449923
2017-05-16,0.2563962550848915
2017-05-17,0.2544391107810051
2017-05-18,0.25483845433454955
2017-05-19,0.25644093415967806
2017-05-22,0.3407246265757486
2017-05-23,0.3420184828639445
2017-05-24,0.34400513325093784
2017-05-25,0.3451133589301143
2017-05-26,0.34495692257021743
2017-05-30,0.42808178839340877
2017-05-31,0.42915094753896943
2017-06-01,0.43209458430737313
2017-06-02,0.4336723797005693
2017-06-05,0.5172119755857137
2017-06-06,0.5158395066360528
2017-06-07,0.5171721493189634
2017-06-08,0.5158834671362437
2017-06-09,0.5144184622857667
2017-06-12,0.5118491442210252
2017-06-13,0.5138795722646838
2017-06-14,0.513469480441568
2017-06-15,0.5139073777625657
2017-06-16,0.5138466430935142
2017-06-19,0.4277723725128507
2017-06-20,0.3384747460391561
2017-06-21,0.3369765774620616
2017-06-22,0.33619963422329563
2017-06-23,0.24802045857844712
2017-06-26,0.24907586222753775
2017-06-27,0.24604042791056507
2017-06-28,0.24705941567345688
2017-06-29,0.24500008922741467
2017-06-30,0.24677627666747307
2017-07-03,0.24583831935900138
2017-07-05,0.16066319986563837
2017-07-06,0.15877283758987662
2017-07-07,0.1615634596276398
2017-07-10,0.1601013003000944
2017-07-11,0.1572200312282998
2017-07-12,0.0872569469134462
2017-07-13,0.08678125586138527
2017-07-14,0.08804011325112605
2017-07-17,0.08855293576435634
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.08213468058231087
2017-07-21,0.08360490629205598
2017-07-24,0.08358172879976355
2017-07-25,0.08385978135158065
2017-07-26,0.08390610704016022
2017-07-27,0.16872685910840257
2017-07-28,0.16907808520850665
2017-07-31,0.16942424535186426
2017-08-01,0.1687620189508227
2017-08-02,0.2526900685407292
2017-08-03,0.2518322134983276
2017-08-04,0.33589695406032916
2017-08-07,0.5038137515944187
2017-08-08,0.5859302813255394
2017-08-09,0.5850161093229699
2017-08-10,0.5822331347034145
2017-08-11,0.5830877255810872
2017-08-14,0.5868193670889568
2017-08-15,0.5877432499039873
2017-08-16,0.5885370200654273
2017-08-17,0.5852713939356867
2017-08-18,0.5851555430327302
2017-08-21,0.6684142907180735
2017-08-22,0.6718925650499622
2017-08-23,0.6710322279487251
2017-08-24,0.6715535200602671
2017-08-25,0.6713323482669585
2017-08-28,0.6725409778461796
2017-08-29,0.6734736221094129
2017-08-30,0.6761068028009746
2017-08-31,0.5878343438981088
2017-09-01,0.5886613175315113
2017-09-05,0.5867716082233759
2017-09-06,0.5865488219146584
2017-09-07,0.5881649006045011
2017-09-08,0.506795694362911
2017-09-11,0.5100697473582037
2017-09-12,0.5101765791712686
2017-09-13,0.5110914249675557
2017-09-14,0.4276195791827534
2017-09-15,0.42805536355097884
2017-09-18,0.34801200355829415
2017-09-19,0.17620190757432666
2017-09-20,0.08524593273217548
2017-09-21,0.08503147302584459
2017-09-22,0.0860533780326396
2017-09-25,0.08367640615710026
2017-09-26,0.08299736646851168
2017-09-27,0.0878116295091024
2017-09-28,0.09072163121116
2017-09-29,0.1785671595158028
2017-10-02,0.17976819013660825
2017-10-03,0.08783748312788509
2017-10-04,0.08622704348242628
2017-10-05,0.1687788751984809
2017-10-06,0.17008652616328612
2017-10-09,0.17199014781793578
2017-10-10,0.17411562411345435
2017-10-11,0.17391509607974276
2017-10-12,0.17253005137915342
2017-10-13,0.172628093774504
