,nav
2017-01-25,1.0003223309352518
2017-01-26,0.9989221314148681
2017-01-27,0.9986823712230216
2017-01-30,0.9984483454857163
2017-01-31,0.9974124163458754
2017-02-01,0.9975665023228237
2017-02-02,0.9989139650915365
2017-02-03,1.000543438797997
2017-02-06,1.0002327907512452
2017-02-07,1.002436417287457
2017-02-08,1.0034319373145935
2017-02-09,1.0041209901488026
2017-02-10,1.0041138888059078
2017-02-13,1.0058229617473984
2017-02-14,1.0069043071130883
2017-02-15,1.0088339890361135
2017-02-16,1.010512423963915
2017-02-17,1.0128989808856803
2017-02-21,1.0157999116049052
2017-02-22,1.0163072708717094
2017-02-23,1.0149323879192944
2017-02-24,1.0159304089779206
2017-02-27,1.0160956651749233
2017-02-28,1.0162659980724913
2017-03-01,1.0198110429262168
2017-03-02,1.018501706429825
2017-03-03,1.0183472864886713
2017-03-06,1.0178274752207306
2017-03-07,1.0178516502334043
2017-03-08,1.0169529451125696
2017-03-09,1.0173521760257969
2017-03-10,1.0192089216713902
2017-03-13,1.0190776171053875
2017-03-14,1.0186482713106282
2017-03-15,1.0199592476906718
2017-03-16,1.0197178235261013
2017-03-17,1.0191002155638291
2017-03-20,1.0186803938735176
2017-03-21,1.0180290763233995
2017-03-22,1.0186388576137337
2017-03-23,1.0189918888870853
2017-03-24,1.0194358524581184
2017-03-27,1.0197300451859113
2017-03-28,1.0199653993681457
2017-03-29,1.0204414566913016
2017-03-30,1.0204575035673629
2017-03-31,1.0207356494190944
2017-04-03,1.0204468056499887
2017-04-04,1.0206875087909102
2017-04-05,1.020607274410603
2017-04-06,1.0207463473364689
2017-04-07,1.0207837900472787
2017-04-10,1.020751696295156
2017-04-11,1.020639368162726
2017-04-12,1.0203344775175587
2017-04-13,1.020157961880883
2017-04-17,1.0206607639974745
2017-04-18,1.0205644827411058
2017-04-19,1.0207837900472787
2017-04-20,1.021425665089736
2017-04-21,1.0214791546766075
2017-04-24,1.0222119620167462
2017-04-25,1.022532899537975
2017-04-26,1.022158472429875
2017-04-27,1.0224740609924163
2017-04-28,1.0226666235051536
2017-05-01,1.0233994308452925
2017-05-02,1.0233261501112785
2017-05-03,1.0233261501112785
2017-05-04,1.0233261501112785
2017-05-05,1.0241366676122423
2017-05-08,1.0232814887975832
2017-05-09,1.0246094171959377
2017-05-10,1.0257971575130165
2017-05-11,1.0257060657970645
2017-05-12,1.0265764462771712
2017-05-15,1.0286957405686776
2017-05-16,1.030234144092257
2017-05-17,1.0280656943241717
2017-05-18,1.0285073232368243
2017-05-19,1.0302836870404382
2017-05-22,1.0315434931085663
2017-05-23,1.033170204648663
2017-05-24,1.0356800612944885
2017-05-25,1.0370871249398697
2017-05-26,1.0368881472021225
2017-05-30,1.0366537657185528
2017-05-31,1.03821121001589
2017-06-01,1.0425304617621185
2017-06-02,1.0448625373373726
2017-06-05,1.0452882438235465
2017-06-06,1.0429083288763712
2017-06-07,1.0452199503094395
2017-06-08,1.0429836460654527
2017-06-09,1.0404590650916516
2017-06-12,1.0360634100545427
2017-06-13,1.039530179572905
2017-06-14,1.0388290826746853
2017-06-15,1.039580935196661
2017-06-16,1.0394794606920976
2017-06-19,1.0416218427637434
2017-06-20,1.0411804370952562
2017-06-21,1.0392941931164605
2017-06-22,1.0383191700521524
2017-06-23,1.0388485351836614
2017-06-26,1.0400172943881487
2017-06-27,1.0366639365519135
2017-06-28,1.0377885663198003
2017-06-29,1.03552372545494
2017-06-30,1.0374778677850918
2017-07-03,1.0364476235753963
2017-07-05,1.0362877409396227
2017-07-06,1.0344251496186287
2017-07-07,1.037175738038791
2017-07-10,1.0357297302564787
2017-07-11,1.0328962630959462
2017-07-12,1.0352190702010517
2017-07-13,1.034788453201289
2017-07-14,1.0359290063357958
2017-07-17,1.036394538227431
2017-07-18,1.0367405913590784
2017-07-19,1.0367405913590784
2017-07-20,1.0357255911583978
2017-07-21,1.037055826323651
2017-07-24,1.0370348226105155
2017-07-25,1.0372868671681423
2017-07-26,1.0373288745944136
2017-07-27,1.0388845208079152
2017-07-28,1.0392362946104905
2017-07-31,1.0395832701025538
2017-08-01,1.0389197488194941
2017-08-02,1.0396512808152205
2017-08-03,1.038696385363062
2017-08-04,1.0396818722725656
2017-08-07,1.0419182480100853
2017-08-08,1.0395343008759046
2017-08-09,1.0377003642651537
2017-08-10,1.0321684055160456
2017-08-11,1.0338595335629017
2017-08-14,1.0413250692368274
2017-08-15,1.0431943487718867
2017-08-16,1.0448068749575246
2017-08-17,1.0382121593057738
2017-08-18,1.0379803678253767
2017-08-21,1.037861859487987
2017-08-22,1.046667168757196
2017-08-23,1.0444718711128114
2017-08-24,1.0458004342368294
2017-08-25,1.0452352509000025
2017-08-28,1.0483280992324318
2017-08-29,1.0507308658166563
2017-08-30,1.0575887828822055
2017-08-31,1.059489964493774
2017-09-01,1.0612029867869868
2017-09-05,1.05729737663489
2017-09-06,1.0568390524877358
2017-09-07,1.0601728172107396
2017-09-08,1.060510092948181
2017-09-11,1.0662118774506082
2017-09-12,1.066399204357015
2017-09-13,1.0680066300219826
2017-09-14,1.0706436117984666
2017-09-15,1.0713016393554882
2017-09-18,1.0782560536875132
2017-09-19,1.078087019059791
