symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0009590407673860911,0.018417266187050307,0.01800994001726597,0.06666666666666667,1.8009940017265968
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0007741075588237214,0.080009303407373,0.07957734288638219,0.06657882474820144,7.9577342886382185
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0020784974242416573,0.0940919037199126,0.09365431072210084,0.06650443348818826,9.365431072210084
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0005313062088964509,0.0955226258763544,0.09508446064690901,0.06670289591986647,9.5084460646909
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0005348958687144481,0.06307583274273565,0.06265064493267225,0.06794001437092194,6.265064493267225
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0011607913375099347,0.07266848196051745,0.07223945747447269,0.0682217433407519,7.223945747447269
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00012566896055753602,0.09151493952392342,0.09107837720871137,0.06827577784081615,9.107837720871137
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0009672202556528637,0.08134106662894336,0.0809085734559345,0.06838647716753443,8.090857345593449
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.000562515088632061,0.028833551769331445,0.028422059501965746,0.06868557913602921,2.8422059501965746
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00022883269751952016,-0.13297132640222487,-0.13331810319051696,0.0691258764801415,-13.331810319051696
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.001163829729088575,0.05782085561497308,0.0573977695855612,0.06965750248915817,5.73977695855612
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.000700123771185955,0.09868287740628157,0.0982434482026342,0.06911603942393856,9.82434482026342
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0002915760437508244,0.006958208577573455,0.006555465572471109,0.06915525830629424,0.6555465572471109
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0011646058581340174,0.059704002690884606,0.05928016347796827,0.06926131658796628,5.928016347796827
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.00046583620243394305,0.06479612434396453,0.06437024848607176,0.06924642569087079,6.437024848607176
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.006519121579793734,0.06867356538099711,0.0682461387017872,0.06931212481817103,6.82461387017872
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0016582498777986934,0.08853792773390778,0.08810255610433138,0.06931212481817103,8.810255610433138
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0007366853112411041,0.12867296064495615,0.12822153660761648,0.06946121653400568,12.822153660761648
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.001568461832920444,0.17524370890954444,0.17477365843572912,0.06919869118835845,17.477365843572912
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0018997209049930652,0.17904160084254883,0.17857003136387584,0.07216583313826426,17.857003136387583
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0014839672538686764,0.09438984438984432,0.0939521322276824,0.0724914589707403,9.39521322276824
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.00035680858129699287,0.11957801766437681,0.11913023124043187,0.07273213529538622,11.913023124043187
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.005983905065891712,0.19114027891714525,0.19066387045118982,0.07295839443210637,19.066387045118983
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0007072530118865281,0.09884057971014504,0.09840108743188414,0.07321532979621491,9.840108743188413
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0005397388469212136,0.12377658400176639,0.12332711831922927,0.07335978386489668,12.332711831922927
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0018648642742975772,0.09000762776506477,0.08957166831426422,0.07335978386489668,8.957166831426422
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.0012898541691320057,0.20198848770277333,0.20150774038723163,0.07396213194272644,20.150774038723164
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0004709065177028311,0.05437201907790157,0.05395031244515103,0.07406486288134646,5.395031244515103
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0013642767737661193,0.19393718042366692,0.19345965330898474,0.0747227406795686,19.345965330898473
PODD,2017-11-03,2017-11-06,2017-12-19,69.44,69.55,0.0010845953333379693,0.0015841013824884342,0.0011835078052995218,0.07532936582015262,0.11835078052995218
NTAP,2017-11-16,2017-11-17,2018-01-03,53.03,57.07,0.0014375341380847703,0.0761832924759569,0.0757528622062984,0.07624768487961128,7.57528622062984
J,2017-11-21,2017-11-22,2018-01-08,53.7,56.21,0.0014379564976937157,0.04674115456238348,0.04632249997020477,0.0772337106682862,4.632249997020477
LULU,2017-12-07,2017-12-08,2018-01-24,72.48,79.2,0.00109594016449881,0.0927152317880795,0.0922781894039737,0.07944963304948365,9.22781894039737
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.0014116478490052353,-0.19071163694155047,-0.19103531991523937,0.07995760921100868,-19.103531991523937
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.0015239094325254568,0.05670103092783507,0.05627839278350533,0.07983834374443231,5.627839278350533
NOC,2018-01-25,2018-01-26,2018-03-12,326.08,344.72,0.0002447938422340635,0.05716388616290491,0.056741062894995364,0.07983834374443231,5.674106289499536
INTC,2018-01-26,2018-01-29,2018-03-13,49.6,51.78,0.001615940080405116,0.0439516129032258,0.04353407401612919,0.08016666132035782,4.353407401612919
APO,2018-02-01,2018-02-02,2018-03-19,36.63,31.27,0.0021828606433216655,-0.1463281463281464,-0.14666958092274107,0.0799741802009128,-14.666958092274108
MSCI,2018-02-01,2018-02-02,2018-03-19,146.95,155.38,0.0005441183080290753,0.05736645117386874,0.05694354688805703,0.0799741802009128,5.694354688805703
AXON,2018-02-28,2018-03-01,2018-04-13,34.9,42.79,0.002254925197134653,0.2260744985673353,0.22558411781088838,0.07871263190638066,22.55841178108884
NRG,2018-03-01,2018-03-02,2018-04-16,27.01,30.72,0.0029127019157783136,0.1373565346168084,0.13690163749722317,0.07868781630843394,13.690163749722316
KEYS,2018-03-02,2018-03-05,2018-04-17,48.99,54.51,0.0016185650890679557,0.11267605633802802,0.11223103042253513,0.07930936558655646,11.223103042253513
NDAQ,2018-04-25,2018-04-26,2018-06-08,29.45,31.71,0.0027772652858971056,0.0767402376910018,0.07630958466553484,0.08180682403447666,7.6309584665534835
AMD,2018-04-26,2018-04-27,2018-06-11,11.2,15.73,0.007301630829538941,0.40446428571428594,0.4039025561785716,0.08179462421567928,40.390255617857164
KIM,2018-04-26,2018-04-27,2018-06-11,14.06,16.5,0.005816377332207407,0.17354196301564717,0.17307259317211954,0.08179462421567928,17.307259317211955
NOW,2018-04-26,2018-04-27,2018-06-11,166.78,180.08,0.000490336163154072,0.07974577287444551,0.07931391775512653,0.08179462421567928,7.931391775512653
FIS,2018-05-01,2018-05-02,2018-06-14,99.76,107.72,0.0008222478010770696,0.07979149959903764,0.07935962619085823,0.08204384940532952,7.9359626190858235
MPWR,2018-05-01,2018-05-02,2018-06-14,119.45,139.71,0.0006867094234863831,0.16961071578066145,0.1691429182787778,0.08204384940532952,16.914291827877783
ADP,2018-05-02,2018-05-03,2018-06-15,121.67,139.57,0.0006708791581701369,0.1471192570066573,0.1466604551886248,0.0816421956136833,14.66604551886248
DVN,2018-05-02,2018-05-03,2018-06-15,37.96,40.25,0.0021503126231443774,0.06032665964172801,0.0599025713909378,0.0816421956136833,5.99025713909378
MA,2018-05-02,2018-05-03,2018-06-15,184.6,199.53,0.0004421769619423649,0.08087757313109423,0.08044526533694474,0.0816421956136833,8.044526533694473
IDXX,2018-05-04,2018-05-07,2018-06-19,215.75,225.38,0.0003831722341925156,0.04463499420625716,0.04421718199397451,0.08268594671637852,4.421718199397451
LYV,2018-05-04,2018-05-07,2018-06-19,45.62,46.96,0.0018121308532888043,0.029373081981587168,0.02896137392371778,0.08268594671637852,2.896137392371778
PSKY,2018-05-04,2018-05-07,2018-06-19,52.97,56.46,0.0015606835855585283,0.06588635076458371,0.06546003885973195,0.08268594671637852,6.546003885973195
WSM,2018-05-24,2018-05-25,2018-07-10,25.99,30.79,0.003261861932819726,0.18468641785302053,0.18421259067333606,0.08479275018402148,18.421259067333608
UPS,2018-07-25,2018-07-26,2018-09-07,119.99,122.99,0.0007543171848307513,0.025002083506958872,0.0245921236736395,0.0905286247327884,2.45921236736395
PAYC,2018-08-01,2018-08-02,2018-09-14,125.17,163.32,0.0007228380379917169,0.30478549173124536,0.30426362972597265,0.09049573636269574,30.426362972597264
CF,2018-08-02,2018-08-03,2018-09-17,49.87,51.95,0.0018230052187923713,0.04170844194906764,0.04129180024062573,0.09093145655248605,4.129180024062573
DXCM,2018-08-02,2018-08-03,2018-09-17,29.85,34.48,0.003045670695516769,0.15510887772194293,0.15464688037520946,0.09093145655248605,15.464688037520947
PYPL,2018-10-19,2018-10-22,2018-12-04,84.86,84.19,0.0011039564078313094,-0.007895357058684938,-0.008292159231675589,0.09370048086473787,-0.8292159231675589
VMC,2018-10-30,2018-10-31,2018-12-14,99.91,99.64,0.0009347323138416462,-0.0027024321889700387,-0.00310131132419178,0.09340778703332554,-0.310131132419178
AIZ,2018-11-07,2018-11-08,2018-12-24,101.92,82.65,0.0009272568111263391,-0.18906985871271587,-0.1893941983320251,0.09452491917383124,-18.939419833202507
FANG,2018-11-07,2018-11-08,2018-12-24,115.28,85.67,0.0008197954041463955,-0.256852879944483,-0.2571501090666203,0.09452491917383124,-25.715010906662027
KDP,2018-11-08,2018-11-09,2018-12-26,28.33,25.61,0.0033293111091452993,-0.09601129544652309,-0.09637285476879631,0.09433825137236079,-9.637285476879631
AVGO,2018-12-10,2018-12-11,2019-01-25,24.35,26.79,0.0037659668223950778,0.1002053388090347,0.09976530068172473,0.09171963605253065,9.976530068172472
CSX,2019-01-18,2019-01-22,2019-03-06,22.37,24.02,0.004051152398526418,0.07375949932945902,0.073330038480107,0.0906424076365633,7.3330038480107
SYK,2019-01-30,2019-01-31,2019-03-15,178.34,194.04,0.0005087307381953286,0.08803409218346969,0.08759892206796005,0.09074518888753241,8.759892206796005
MSI,2019-02-08,2019-02-11,2019-03-26,135.38,140.4,0.0006728743832972858,0.03708080957305371,0.036666018732457006,0.09111195640206696,3.6666018732457006
CRL,2019-02-13,2019-02-14,2019-03-29,139.86,145.25,0.0006541997463863239,0.03853853853853839,0.0381231646646647,0.09151467946548436,3.81231646646647
CSGP,2019-02-27,2019-02-28,2019-04-11,45.64,48.16,0.0020166775909932692,0.05521472392638027,0.05479268024539885,0.09205957716836648,5.479268024539885
LEN,2020-01-08,2020-01-09,2020-02-24,58.12,69.16,0.0015926608693299818,0.18995182381280107,0.18947589068134896,0.09258396651876229,18.947589068134896
BLK,2020-01-15,2020-01-16,2020-03-02,536.91,487.94,0.00017332507266971524,-0.09120709243634872,-0.09157057324765805,0.09307858048319345,-9.157057324765805
DECK,2020-01-31,2020-02-03,2020-03-17,32.01,18.46,0.0029155656885555816,-0.4233052171196501,-0.42353587196501086,0.09334592687603936,-42.35358719650109
CAH,2020-02-06,2020-02-07,2020-03-23,59.09,41.0,0.0015879447020128318,-0.30614317143340675,-0.3064206864105603,0.09385042252644353,-30.64206864105603
AMCR,2020-02-11,2020-02-12,2020-03-26,10.76,8.13,0.008774457794420059,-0.24442379182156126,-0.24472599208178425,0.0944320522784155,-24.472599208178426
STE,2020-02-11,2020-02-12,2020-03-26,163.0,129.61,0.000579221876490551,-0.20484662576687107,-0.20516465531042938,0.0944320522784155,-20.51646553104294
GDDY,2020-02-14,2020-02-18,2020-03-31,76.5,57.11,0.0012341795175038418,-0.25346405228758173,-0.2537626368052286,0.09443361981300649,-25.37626368052286
TT,2020-07-29,2020-07-30,2020-09-11,109.0,116.99,0.0007723456757466437,0.07330275229357786,0.07287347412477074,0.08420251916021619,7.287347412477074
BG,2020-10-28,2020-10-29,2020-12-11,58.31,66.04,0.0014507746901286276,0.1325673126393414,0.13211433101697834,0.08461159450030034,13.211433101697834
LKQ,2020-10-29,2020-10-30,2020-12-14,31.24,36.61,0.0027077980241055574,0.1718950064020488,0.1714262952752883,0.08460853197945349,17.14262952752883
PTC,2020-10-29,2020-10-30,2020-12-14,83.25,113.83,0.0010161154387154066,0.3673273273273272,0.3667804510894894,0.08460853197945349,36.67804510894894
CTVA,2020-11-05,2020-11-06,2020-12-21,34.19,39.55,0.0025148701258875064,0.15677098566832415,0.1563083235448961,0.08600060972603905,15.630832354489609
PLTR,2020-11-17,2020-11-18,2021-01-04,18.28,23.37,0.004769750511946603,0.27844638949671774,0.27793506207877483,0.08720848105459482,27.793506207877485
PM,2021-02-04,2021-02-05,2021-03-22,84.39,89.98,0.0010769817878290048,0.06624007583836944,0.06581362245763733,0.09090467400969166,6.581362245763733
TTD,2021-02-19,2021-02-22,2021-04-06,88.47,66.96,0.0010281606504650845,-0.2431332655137335,-0.24343598193285854,0.0909795686603781,-24.343598193285853
HPQ,2021-02-26,2021-03-01,2021-04-13,29.37,33.04,0.003075044693428533,0.12495743956418104,0.12450750158665302,0.09033212907181039,12.450750158665302
FDX,2021-03-19,2021-03-22,2021-05-04,279.58,304.28,0.0003233068738646563,0.08834680592317046,0.08791151073467329,0.09040821743856832,8.79115107346733
STX,2021-04-23,2021-04-26,2021-06-08,89.58,100.83,0.0010104693227450975,0.12558606831882124,0.12513587891493638,0.0905359491213301,12.51358789149364
OTIS,2021-04-26,2021-04-27,2021-06-09,76.5,80.75,0.001185914938473238,0.05555555555555558,0.05513337555555564,0.09074064092138699,5.513337555555564
ADM,2021-04-27,2021-04-28,2021-06-10,62.3,67.23,0.001464474472257547,0.0791332263242377,0.07870161619903726,0.09125501062376992,7.870161619903726
INVH,2021-04-29,2021-04-30,2021-06-14,34.72,37.81,0.002640938693102742,0.0889976958525347,0.08856214033410148,0.09171173377128146,8.856214033410147
TXT,2021-04-29,2021-04-30,2021-06-14,63.1,67.15,0.0014531440796280064,0.06418383518225057,0.06375820421553113,0.09171173377128146,6.375820421553113
FTNT,2021-04-30,2021-05-03,2021-06-15,41.06,46.01,0.002225079921601353,0.12055528494885515,0.12010710765708699,0.09138005759247006,12.010710765708698
TMUS,2021-05-05,2021-05-06,2021-06-18,133.68,144.7,0.0006867421494323005,0.08243566726511053,0.08200273629563126,0.09182205494709934,8.200273629563126
WAT,2021-05-05,2021-05-06,2021-06-18,310.0,342.71,0.0002961409372132578,0.10551612903225793,0.10507396680129033,0.09182205494709934,10.507396680129034
IRM,2021-05-06,2021-05-07,2021-06-21,41.0,45.36,0.0022531442249582134,0.10634146341463424,0.10589897108292701,0.0923973927018271,10.5898971082927
ADI,2021-05-19,2021-05-20,2021-07-02,155.37,170.67,0.0005972712416566215,0.09847460899787586,0.0980352630932615,0.09281659613541636,9.803526309326148
ACN,2021-06-24,2021-06-25,2021-08-09,292.33,319.52,0.00033037628414419223,0.0930113228201006,0.09257416201142554,0.09659821878762924,9.257416201142554
PAYX,2021-06-25,2021-06-28,2021-08-10,106.02,115.87,0.0009116544226077768,0.09290699867949459,0.09246987959630282,0.09667293647217093,9.246987959630282
STT,2021-07-16,2021-07-19,2021-08-30,82.23,92.51,0.0011857582185348507,0.1250152012647452,0.1245652401848476,0.09752440319075892,12.45652401848476
CMG,2021-07-21,2021-07-22,2021-09-02,34.95,38.06,0.0027967326363232646,0.08898426323319031,0.08854871308726753,0.09776535871124035,8.854871308726754
DHR,2021-07-22,2021-07-23,2021-09-03,257.14,294.67,0.00038072302939824254,0.14595162168468545,0.1454932868740766,0.09791870352016811,14.549328687407659
PNR,2021-07-27,2021-07-28,2021-09-09,72.39,76.2,0.0013589149416374817,0.05263157894736836,0.05221056842105254,0.09839153093132356,5.221056842105254
GRMN,2021-07-28,2021-07-29,2021-09-10,157.44,172.59,0.0006236642270109696,0.09622713414634143,0.09578868714176836,0.09820933776816068,9.578868714176835
IR,2021-07-29,2021-07-30,2021-09-13,48.24,54.0,0.0020478289271793023,0.11940298507462677,0.11895526865671635,0.09880702885290012,11.895526865671634
CHTR,2021-07-30,2021-08-02,2021-09-14,748.72998,761.859985,0.00013212076151022166,0.017536368718666928,0.017129394872634096,0.09894256363586021,1.7129394872634096
BKNG,2021-08-05,2021-08-06,2021-09-20,2207.83,2340.74,4.544517718485954e-05,0.06019938129294378,0.05977534394840189,0.1003552966033691,5.977534394840189
WDC,2021-08-05,2021-08-06,2021-09-20,51.07,42.78,0.001964660770394526,-0.16232621891521437,-0.16266125492069683,0.1003552966033691,-16.266125492069683
ABNB,2021-08-13,2021-08-16,2021-09-28,151.99,168.58,0.0006648716909238796,0.10915191788933476,0.10870830148825594,0.10107406311614368,10.870830148825593
ROST,2021-08-19,2021-08-20,2021-10-04,121.88,110.21,0.0008133478733019328,-0.09574991795208398,-0.09611158181489987,0.09915066893182593,-9.611158181489987
PANW,2021-08-24,2021-08-25,2021-10-07,73.33,82.28,0.0013889282670975257,0.12205100231828725,0.12160222679940014,0.10187048392304617,12.160222679940013
AOS,2021-10-28,2021-10-29,2021-12-13,70.77,83.54,0.0014462444810165239,0.18044369082944756,0.1799715605708636,0.10237119616077155,17.99715605708636
ABBV,2021-10-29,2021-11-01,2021-12-14,115.25,127.29,0.0008899875954953483,0.10446854663774419,0.1040268033978311,0.1025915886985786,10.40268033978311
VRTX,2021-11-03,2021-11-04,2021-12-17,189.1029,214.54,0.0005458412259853204,0.13451459496390572,0.1340608345065042,0.10324080693476641,13.406083450650419
BLDR,2021-11-04,2021-11-05,2021-12-20,67.96,75.13,0.0015203538224377383,0.10550323719835197,0.10506108012360227,0.10334391455577983,10.506108012360226
OXY,2021-11-08,2021-11-09,2021-12-22,34.21,28.92,0.00301233412996073,-0.15463314820228002,-0.15497126112832504,0.10307256509897637,-15.497126112832504
CRWD,2021-12-02,2021-12-03,2022-01-18,212.84,172.85,0.0004868435100337981,-0.18788761510994179,-0.18821242757940237,0.10364050077574874,-18.821242757940237
RTX,2022-01-25,2022-01-26,2022-03-10,89.98,98.51,0.0011510495675090507,0.09479884418759732,0.09436096844187603,0.10359215851616763,9.436096844187603
WRB,2022-01-28,2022-01-31,2022-03-15,37.23,42.22,0.002782619166897856,0.13403169486972888,0.13357812755304876,0.10361763511062928,13.357812755304877
BEN,2022-02-01,2022-02-02,2022-03-17,32.14,27.94,0.003229407049354049,-0.13067828251400126,-0.13102597642812674,0.1038139053473086,-13.102597642812675
JKHY,2022-02-09,2022-02-10,2022-03-25,172.45,193.34,0.0006064706054909568,0.12113656132212247,0.12068815154305601,0.10460677727236996,12.0688151543056
CDNS,2022-02-23,2022-02-24,2022-04-07,138.42,163.13,0.0007466081292721421,0.17851466551076434,0.1780433067851468,0.10336617048794748,17.80433067851468
EXR,2022-02-24,2022-02-25,2022-04-08,189.89,213.71,0.0005474789300433586,0.1254410448154195,0.12499091341513524,0.10398157034000136,12.499091341513523
MRNA,2022-02-24,2022-02-25,2022-04-08,156.02,160.84,0.0006663297912186473,0.030893475195487685,0.030481159041148453,0.10398157034000136,3.0481159041148453
AES,2022-02-25,2022-02-28,2022-04-11,21.0,24.69,0.005009463281320809,0.1757142857142857,0.17524404702857166,0.10521977286230945,17.524404702857165
VLO,2022-04-26,2022-04-27,2022-06-09,105.86,143.41,0.0010260117652013373,0.35471377290761374,0.3541719415870017,0.10863533253071972,35.41719415870017
BSX,2022-05-04,2022-05-05,2022-06-17,42.47,36.01,0.0025934065647170977,-0.15210736990817053,-0.15244649304450208,0.11016400960545623,-15.244649304450208
SNPS,2022-05-19,2022-05-20,2022-07-06,303.86,309.63,0.0003598824822200168,0.01898900809583348,0.018581453252155544,0.10937576620061443,1.8581453252155544
ADSK,2022-05-27,2022-05-31,2022-07-14,209.69,170.96,0.0005275525945989638,-0.18470122561877056,-0.185027312516572,0.11064463248795432,-18.502731251657202
FDS,2022-06-23,2022-06-24,2022-08-08,390.62,423.55,0.0002797117896966951,0.08430187906405195,0.0838682016845016,0.10928287586649635,8.38682016845016
CTAS,2022-07-14,2022-07-15,2022-08-26,97.98,105.01,0.0011118298448756533,0.07174933659930605,0.07132067973463974,0.10895887997691191,7.132067973463974
SLB,2022-07-22,2022-07-25,2022-09-06,35.65,37.36,0.0030642432589518564,0.04796633941093975,0.04754719479382885,0.10926212460655499,4.754719479382885
GPC,2022-07-27,2022-07-28,2022-09-09,146.5,162.8,0.0007482880392805347,0.11126279863481225,0.11081833796587048,0.10964612697999433,11.081833796587048
REGN,2022-08-04,2022-08-05,2022-09-19,613.47,715.34,0.00017920712637013904,0.1660553898316135,0.1655890143178964,0.10996018785185958,16.558901431789643
DIS,2022-08-11,2022-08-12,2022-09-26,119.0,98.12,0.0009329046263843606,-0.1754621848739495,-0.17579196701848732,0.11103785811136119,-17.57919670184873
ISRG,2022-10-19,2022-10-20,2022-12-02,211.41,272.25,0.0005251751936204356,0.28778203490847165,0.28726697360579,0.11104949758281284,28.726697360579003
HUBB,2022-10-25,2022-10-26,2022-12-08,240.47,250.92,0.00046555508412358563,0.04345656422838595,0.04303922334095733,0.11197442596439151,4.303922334095733
ROP,2022-10-26,2022-10-27,2022-12-09,392.75,431.33,0.00028519012575049454,0.09823042647994895,0.09779117823857408,0.11203082805411756,9.779117823857408
GILD,2022-10-28,2022-10-31,2022-12-13,78.06,88.75,0.0014407141380177854,0.13694593902126573,0.13649120612349463,0.11248464254217677,13.649120612349463
CCL,2022-12-21,2022-12-22,2023-02-07,8.47,12.19,0.013604294735034562,0.4391971664698935,0.43862154517119234,0.11525142669108096,43.86215451711924
HLT,2023-02-09,2023-02-10,2023-03-27,150.5,132.3,0.0007880253796645829,-0.1209302325581395,-0.12128182530232545,0.11862154394830939,-12.128182530232545
EIX,2023-02-24,2023-02-27,2023-04-11,69.1,72.81,0.0017119583695474837,0.05369030390738083,0.05326886993343005,0.11831998733319775,5.326886993343005
CRM,2023-03-02,2023-03-03,2023-04-17,188.07,197.08,0.0006272363428844052,0.04790769394374439,0.04748857278247476,0.1179879365935888,4.748857278247476
CARR,2023-04-27,2023-04-28,2023-06-12,41.56,45.83,0.0028496743729708837,0.10274302213666986,0.10230196903753619,0.11845615817230438,10.230196903753619
ROK,2023-04-27,2023-04-28,2023-06-12,285.0,309.78,0.000415552515581298,0.08694736842105244,0.08651263295157885,0.11845615817230438,8.651263295157886
NCLH,2023-05-01,2023-05-02,2023-06-14,14.46,19.3,0.00818050773301282,0.3347164591977869,0.33418262600276605,0.11831380458028146,33.418262600276606
COIN,2023-05-05,2023-05-08,2023-06-21,55.9,58.1,0.0021173485622370185,0.03935599284436497,0.03894029202146698,0.1183834613213136,3.8940292021466982
JCI,2023-05-05,2023-05-08,2023-06-21,63.0,66.48,0.0018787267401436402,0.05523809523809531,0.05481604220952385,0.1183834613213136,5.481604220952385
TDG,2023-05-09,2023-05-10,2023-06-23,815.0,850.26,0.00014585360434851864,0.043263803680981594,0.042846539890061486,0.11889446643733015,4.284653989006149
GOOGL,2023-07-26,2023-07-27,2023-09-08,131.67,136.38,0.0009389987446516696,0.03577124629756212,0.035356979229893115,0.12366269724773486,3.5356979229893115
VST,2023-08-09,2023-08-10,2023-09-22,30.44,33.22,0.004057507080665973,0.09132720105124825,0.09089071382391567,0.12353522257998824,9.089071382391566
APP,2023-08-10,2023-08-11,2023-09-25,37.2,38.2,0.0033219988694482725,0.026881720430107503,0.026471008817204433,0.12360307855918758,2.6471008817204433
MSFT,2023-10-25,2023-10-26,2023-12-08,340.54,374.23,0.000366758312934166,0.09893110941445937,0.09849158092793808,0.12492086005861261,9.849158092793807
AMT,2023-10-26,2023-10-27,2023-12-11,175.5,205.6,0.0007098858857981958,0.1715099715099715,0.17104141438176645,0.12460989493657067,17.104141438176647
MAS,2023-10-26,2023-10-27,2023-12-11,51.87,63.98,0.002401869538414948,0.23346828609986514,0.23297494812415653,0.12460989493657067,23.297494812415653
AMZN,2023-10-27,2023-10-30,2023-12-12,129.72,147.48,0.0009584461102756748,0.1369102682701202,0.13645554963922302,0.12435450032502554,13.6455549639223
ECL,2023-10-31,2023-11-01,2023-12-14,167.43,196.7,0.0007478206808346617,0.17481932748014084,0.1743494467419222,0.12523266312477235,17.43494467419222
GPN,2023-10-31,2023-11-01,2023-12-14,106.35,125.69,0.001177316564101057,0.1818523742360132,0.18137968056041398,0.12523266312477235,18.137968056041398
DASH,2023-11-02,2023-11-03,2023-12-18,88.05,102.71,0.001441979244637728,0.16649630891538902,0.1660297570516751,0.12699167082451684,16.60297570516751
HST,2023-11-02,2023-11-03,2023-12-18,16.56,19.25,0.007667045440238645,0.16243961352657021,0.16197468417874417,0.12699167082451684,16.19746841787442
PH,2023-11-02,2023-11-03,2023-12-18,411.4,453.49,0.00030862001091480786,0.10230918813806533,0.10186830855517748,0.12699167082451684,10.186830855517748
PWR,2023-11-02,2023-11-03,2023-12-18,176.54,215.0,0.0007191926616650728,0.2178543106378159,0.21736721762773326,0.12699167082451684,21.736721762773325
EXPE,2023-11-03,2023-11-06,2023-12-19,113.8,151.52,0.0011237971184074646,0.3314586994727593,0.33092616925131835,0.12791369481373221,33.092616925131836
FRT,2023-11-03,2023-11-06,2023-12-19,95.02,104.4,0.0013459073045124128,0.09871605977688924,0.09827661730162074,0.12791369481373221,9.827661730162074
DVA,2023-11-08,2023-11-09,2023-12-22,84.87,104.33,0.0015027221694191844,0.22929185813597264,0.22880019056439282,0.1275615428271716,22.88001905643928
ETN,2024-02-01,2024-02-02,2024-03-18,266.13,298.75,0.0005420476234648369,0.1225716754969377,0.12212269172960588,0.1442839908308632,12.212269172960589
HIG,2024-02-02,2024-02-05,2024-03-19,89.84,100.4,0.0016072645133147754,0.11754229741763145,0.11709532520035615,0.14442552898199584,11.709532520035616
SPG,2024-02-06,2024-02-07,2024-03-21,144.0,155.81,0.0010028928633259156,0.08201388888888883,0.08158112661388905,0.1444454614112141,8.158112661388905
HWM,2024-02-13,2024-02-14,2024-03-28,62.57,68.43,0.0023097365336043375,0.0936551062809654,0.09321768798465713,0.14454912473256992,9.321768798465712
WM,2024-02-13,2024-02-14,2024-03-28,199.07,213.15,0.0007259768669695253,0.07072888933540966,0.07030064060883112,0.14454912473256992,7.030064060883112
MS,2024-04-16,2024-04-17,2024-05-30,90.13,97.23,0.0016522544312940776,0.07877510262953513,0.07834363573948755,0.14894748138881297,7.834363573948755
VRSK,2024-05-01,2024-05-02,2024-06-14,234.0,264.37,0.0006370555007584116,0.1297863247863249,0.12933445544786326,0.1491008073389361,12.933445544786327
WMT,2024-05-16,2024-05-17,2024-07-02,64.24,68.07,0.0023458384861709154,0.059620174346201704,0.059196368661270427,0.1507268097135623,5.919636866127043
NVDA,2024-05-23,2024-05-24,2024-07-10,104.45,134.91,0.001442040164713899,0.29162278602201996,0.291106188572523,0.15065122544945664,29.1106188572523
