,gross_exposure
2017-01-25,0.06696741193339857
2017-01-26,0.06565957046985749
2017-01-27,0.06543525726769314
2017-01-30,0.13189849780012314
2017-01-31,0.13099687312839198
2017-02-01,0.13113110096730127
2017-02-02,0.19887988048739322
2017-02-03,0.2001845756358922
2017-02-06,0.26662354407904204
2017-02-07,0.268235704004031
2017-02-08,0.26896169844841455
2017-02-09,0.2694633551397313
2017-02-10,0.26945818860307613
2017-02-13,0.27069950968041273
2017-02-14,0.2714827278073304
2017-02-15,0.2728762242854822
2017-02-16,0.27408395801843993
2017-02-17,0.2757943358421957
2017-02-21,0.27786252903082553
2017-02-22,0.2782230333274135
2017-02-23,0.27724527475084615
2017-02-24,0.2779552883793839
2017-02-27,0.2780727205929027
2017-02-28,0.27819372037599893
2017-03-01,0.28070284758610003
2017-03-02,0.279778153982289
2017-03-03,0.2796689411267581
2017-03-06,0.27930106325927484
2017-03-07,0.27931818059255775
2017-03-08,0.2786812972001584
2017-03-09,0.21225458853174922
2017-03-10,0.21368966512054258
2017-03-13,0.21358835180001434
2017-03-14,0.14269574315173975
2017-03-15,0.1437976554426315
2017-03-16,0.14359494452499413
2017-03-17,0.07170625111799017
2017-03-20,0.1380178213871513
2017-03-21,0.06571465182676565
2017-03-22,0.06627393711309792
2017-03-23,0.06659742791271803
2017-03-24,0.06700392405282926
2017-03-27,0.06727309397863349
2017-03-28,0.0674883181208942
2017-03-29,0.06792335436150945
2017-03-30,0.0679380114328329
2017-03-31,0.06819199411270122
2017-04-03,0.06792824010317004
2017-04-04,0.06814804547772307
2017-04-05,0.06807478853944358
2017-04-06,0.06820175991307041
2017-04-07,0.06823593860240407
2017-04-10,0.06820664273649266
2017-04-11,0.06810409269688314
2017-04-12,0.06782562877091877
2017-04-13,0.06766433673696065
2017-04-17,0.06812362777801768
2017-04-18,0.06803571346254322
2017-04-19,0.06823593860240407
2017-04-20,0.06882146931394856
2017-04-21,0.06887023032359024
2017-04-24,0.06953774230270503
2017-04-25,0.0698297820509783
2017-04-26,0.06948905118180145
2017-04-27,0.06977625515495815
2017-04-28,0.0699514111809769
2017-05-01,0.0706173744520424
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.06740532101312552
2017-05-08,0.13334831262140096
2017-05-09,0.13447152246881927
2017-05-10,0.13547369240155324
2017-05-11,0.20206950211786656
2017-05-12,0.20274602565623245
2017-05-15,0.20438850917208093
2017-05-16,0.2055765609639076
2017-05-17,0.20390092162329926
2017-05-18,0.20424275717702273
2017-05-19,0.20561476216981733
2017-05-22,0.2731701788290594
2017-05-23,0.2743145618672706
2017-05-24,0.276073180660607
2017-05-25,0.2770553653632354
2017-05-26,0.2769166330531935
2017-05-30,0.34343488766065644
2017-05-31,0.34441981594902255
2017-06-01,0.34713591486278367
2017-06-02,0.3485930715054067
2017-06-05,0.4154978808314384
2017-06-06,0.4141640480375593
2017-06-07,0.4154596901102324
2017-06-08,0.41420635312770254
2017-06-09,0.41278497717444756
2017-06-12,0.4102936290118741
2017-06-13,0.4122602636626982
2017-06-14,0.41186360312153825
2017-06-15,0.4122889589724275
2017-06-16,0.41223158632681983
2017-06-19,0.3432134286764685
2017-06-20,0.27138713273354276
2017-06-21,0.2700647529465131
2017-06-22,0.2693793146710232
2017-06-23,0.19859636424729868
2017-06-26,0.19949697222838664
2017-06-27,0.1969075379802575
2017-06-28,0.1977778324876983
2017-06-29,0.19602325603231047
2017-06-30,0.1975375871198728
2017-07-03,0.19673992765733672
2017-07-05,0.12845175894217548
2017-07-06,0.1268824446324641
2017-07-07,0.12919795101113765
2017-07-10,0.12798220282615555
2017-07-11,0.12559006154346156
2017-07-12,0.06968009833406622
2017-07-13,0.06929295489075117
2017-07-14,0.0703176591234878
2017-07-17,0.07073525759859027
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.06575200980318625
2017-07-21,0.06695037299452249
2017-07-24,0.06693147535841654
2017-07-25,0.06715819648154321
2017-07-26,0.0671959726239448
2017-07-27,0.1351596104924848
2017-07-28,0.1354523525705044
2017-07-31,0.13574090746938194
2017-08-01,0.13518893576740623
2017-08-02,0.20241720243861616
2017-08-03,0.20168396778328904
2017-08-04,0.2690441455049482
2017-08-07,0.4036602172000233
2017-08-08,0.46911219310930524
2017-08-09,0.468173950608111
2017-08-10,0.4653236020107171
2017-08-11,0.46619819495422427
2017-08-14,0.4700251617065909
2017-08-15,0.47097481324609963
2017-08-16,0.47179129616456966
2017-08-17,0.46843611853988854
2017-08-18,0.46831741496626755
2017-08-21,0.5349309837540194
2017-08-22,0.5388434753672177
2017-08-23,0.5378742048102803
2017-08-24,0.5384612798104879
2017-08-25,0.5382117149458061
2017-08-28,0.5395741139203362
2017-08-29,0.5406269962230982
2017-08-30,0.5436057929095273
2017-08-31,0.4727806301390973
2017-09-01,0.4736316817712829
2017-09-05,0.4716873002823594
2017-09-06,0.47145818453672267
2017-09-07,0.4731202098503501
2017-09-08,0.40765086645306525
2017-09-11,0.41081857371755365
2017-09-12,0.41092207110713064
2017-09-13,0.4118086751364978
2017-09-14,0.34473118253126683
2017-09-15,0.34513366949041197
2017-09-18,0.28100268382293175
2017-09-19,0.1422544726998375
2017-09-20,0.06883913268870498
2017-09-21,0.0686628505946111
2017-09-22,0.06950298120381167
2017-09-25,0.06754937724161438
2017-09-26,0.06699164154626241
2017-09-27,0.07094932445385695
2017-09-28,0.0733454549794287
2017-09-29,0.14385263267512524
2017-10-02,0.14485624469829608
2017-10-03,0.07042977524035517
2017-10-04,0.06911431136722798
2017-10-05,0.1351873189011002
2017-10-06,0.13627728710583556
2017-10-09,0.13786641472817973
2017-10-10,0.139641865558847
2017-10-11,0.13947390658496736
2017-10-12,0.13831635307494533
2017-10-13,0.13839791780522717
2017-10-16,0.14083567380816256
2017-10-17,0.138640746374961
2017-10-18,0.20777191983461124
2017-10-19,0.2739505985155203
2017-10-20,0.2754767617063079
2017-10-23,0.27684839085958396
2017-10-24,0.2775414782006104
2017-10-25,0.27698480716953533
2017-10-26,0.34494390151363685
2017-10-27,0.4825261483990202
2017-10-30,0.549093984934044
2017-10-31,0.549818102731704
2017-11-01,0.6165936960445794
2017-11-02,0.6198613339247552
2017-11-03,0.6890523812713863
2017-11-06,0.7569169965438489
2017-11-07,0.7578972794533765
2017-11-08,0.7581616129188699
2017-11-09,0.756541019337127
2017-11-10,0.682549804476381
2017-11-13,0.6842023961755116
2017-11-14,0.6841031336498431
2017-11-15,0.682913999841673
2017-11-16,0.6149587028630319
2017-11-17,0.6821495648076806
2017-11-20,0.6849148948734856
2017-11-21,0.685689988377961
2017-11-22,0.752655444059153
2017-11-24,0.7531926590859858
2017-11-27,0.7537791017374189
2017-11-28,0.7555307611475878
2017-11-29,0.7554103671558693
2017-11-30,0.6887020013899628
2017-12-01,0.6135513512903572
2017-12-04,0.6110343733264884
2017-12-05,0.6129399852193836
2017-12-06,0.6150338551903317
2017-12-07,0.6177630425224477
2017-12-08,0.6190108078903473
2017-12-11,0.48413314957257503
2017-12-12,0.4084544658892839
2017-12-13,0.4081948966502483
2017-12-14,0.3403039595399056
2017-12-15,0.3411862913046439
2017-12-18,0.2685682581648792
2017-12-19,0.2057676796761602
2017-12-20,0.20516236348928085
2017-12-21,0.20507217074527148
2017-12-22,0.20553480940816116
2017-12-26,0.2056029298519978
2017-12-27,0.2059738155573086
2017-12-28,0.2061089365724249
2017-12-29,0.204428975412884
2018-01-02,0.2061862405977555
2018-01-03,0.1385166233425429
2018-01-04,0.14009617950152367
2018-01-05,0.14006516314490142
2018-01-08,0.072218916704965
2018-01-09,0.07261717143835655
2018-01-10,0.0720663030163689
2018-01-11,0.07217652904936941
2018-01-12,0.07204934284055275
2018-01-16,0.0702310147968228
2018-01-17,0.07126850399675051
2018-01-18,0.07097110057091349
2018-01-19,0.07247316132858708
2018-01-22,0.07215109459685354
2018-01-23,0.13959062752092377
2018-01-24,0.06522154520507745
2018-01-25,0.06506728272029742
2018-01-26,0.2016835164796439
2018-01-29,0.2685806739387086
2018-01-30,0.2671012659035002
2018-01-31,0.2666125288367312
2018-02-01,0.2665892551138387
2018-02-02,0.39271756272638986
2018-02-05,0.383029946291455
2018-02-06,0.3852804301164022
2018-02-07,0.3866442297193137
2018-02-08,0.3768202602141384
2018-02-09,0.37979209526151575
2018-02-12,0.3833701867746372
2018-02-13,0.38510240999114914
2018-02-14,0.38968597901569235
2018-02-15,0.39175342482757686
2018-02-16,0.39057111457357446
2018-02-20,0.38925233103980406
2018-02-21,0.3881542810495511
2018-02-22,0.3886701822813611
2018-02-23,0.39304557056321016
2018-02-26,0.3946694761149081
2018-02-27,0.3923352622284335
2018-02-28,0.390304988110391
2018-03-01,0.45680040116092085
2018-03-02,0.5272016671123355
2018-03-05,0.5972222065288932
2018-03-06,0.6002136139650174
2018-03-07,0.5477892015938927
2018-03-08,0.5484347324572054
2018-03-09,0.5519139327178646
2018-03-12,0.41324359322137794
2018-03-13,0.3430622992405121
2018-03-14,0.343316579944755
2018-03-15,0.3431742392752012
2018-03-16,0.3412814207413324
2018-03-19,0.21272375535575455
2018-03-20,0.2143849754443407
2018-03-21,0.21530118562001674
2018-03-22,0.21381293779052302
2018-03-23,0.21075316286896797
2018-03-26,0.2145081362083218
2018-03-27,0.21278445597404272
2018-03-28,0.21213843579330777
2018-03-29,0.21587843725134698
2018-04-02,0.21446078439293456
2018-04-03,0.21945120397128423
2018-04-04,0.2191187922734642
2018-04-05,0.2202502049954016
2018-04-06,0.2165868220526869
2018-04-09,0.2176355044364312
2018-04-10,0.22041246056398572
2018-04-11,0.22183976115185466
2018-04-12,0.2219015531733404
2018-04-13,0.14291237296297477
2018-04-16,0.07102844539463037
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.06652745828159971
2018-04-27,0.2675877109800446
2018-04-30,0.26656142420682716
2018-05-01,0.268755533081088
2018-05-02,0.3991473326638041
2018-05-03,0.5995780457732672
2018-05-04,0.6042073268969909
2018-05-07,0.8045332157022839
2018-05-08,0.8039897913778178
2018-05-09,0.805909296163782
2018-05-10,0.8073030292019864
2018-05-11,0.8069174469801222
2018-05-14,0.8068916728655255
2018-05-15,0.8072052954175495
2018-05-16,0.8071334594956122
2018-05-17,0.8068417758845294
2018-05-18,0.8074516565203276
2018-05-21,0.8084674004735569
2018-05-22,0.8081837447584872
2018-05-23,0.8090810045521104
2018-05-24,0.8090720904733258
2018-05-25,0.8759837087364929
2018-05-29,0.8758321075105316
2018-05-30,0.8775812135542254
2018-05-31,0.8766762562056916
2018-06-01,0.8780873658463754
2018-06-04,0.8795434828013688
2018-06-05,0.880140897023742
2018-06-06,0.8823643618565409
2018-06-07,0.8810708512636767
2018-06-08,0.8160329412262498
2018-06-11,0.5944103114414054
2018-06-12,0.5971183971146388
2018-06-13,0.5976734547850001
2018-06-14,0.4625240350508167
2018-06-15,0.2659495002657088
2018-06-18,0.2667131870958084
2018-06-19,0.07586814383189305
2018-06-20,0.07726163708646304
2018-06-21,0.07686392516604347
2018-06-22,0.07602318422421415
2018-06-25,0.07420372570636842
2018-06-26,0.07451487205721265
2018-06-27,0.07364758654459272
2018-06-28,0.07366984493945851
2018-06-29,0.07373661370662224
2018-07-02,0.07331358221431424
2018-07-03,0.0738478735984079
2018-07-05,0.07378112087097423
2018-07-06,0.07331358221431424
2018-07-09,0.07382562375837318
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.06607317208452249
2018-07-27,0.06596414466399105
2018-07-30,0.06599010588250324
2018-07-31,0.06660237199148526
2018-08-01,0.06632747044239971
2018-08-02,0.13714860656826924
2018-08-03,0.27064630609606183
2018-08-06,0.27087178017553937
2018-08-07,0.27183704462321784
2018-08-08,0.27193732723978953
2018-08-09,0.2723478434244895
2018-08-10,0.272039350221782
2018-08-13,0.27056837255251887
2018-08-14,0.2731663727765677
2018-08-15,0.27039025625133156
2018-08-16,0.27382551142823436
2018-08-17,0.27599906012577563
2018-08-20,0.27866992372061206
2018-08-21,0.2807500235851105
2018-08-22,0.28201384565011034
2018-08-23,0.28465934422898737
2018-08-24,0.28495913286524654
2018-08-27,0.2879011790869314
2018-08-28,0.2882454698415662
2018-08-29,0.29021291381085174
2018-08-30,0.29029007666575196
2018-08-31,0.2915394497830383
2018-09-04,0.2930308159196345
2018-09-05,0.28818334203843576
2018-09-06,0.289186588396689
2018-09-07,0.2244321294129937
2018-09-10,0.22611183536819804
2018-09-11,0.22849259477604247
2018-09-12,0.22841994761313025
2018-09-13,0.2279036006684282
2018-09-14,0.1440240925559545
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.06707190588752307
2018-10-23,0.06863672133609605
2018-10-24,0.06535481663271485
2018-10-25,0.06745994330560856
2018-10-26,0.06556061314419705
2018-10-29,0.06392644720352203
2018-10-30,0.06374206136346311
2018-10-31,0.13335486293107993
2018-11-01,0.1348583945954085
2018-11-02,0.13322052348123273
2018-11-05,0.13294247791075342
2018-11-06,0.13540735771590204
2018-11-07,0.1406858948080701
2018-11-08,0.27258272457449134
2018-11-09,0.33925745070690855
2018-11-12,0.3349383951247027
2018-11-13,0.3334053752438973
2018-11-14,0.3326020931017855
2018-11-15,0.33562032000827086
2018-11-16,0.33550445032797777
2018-11-19,0.33088686838629633
2018-11-20,0.32422362330391297
2018-11-21,0.3258821022272597
2018-11-23,0.32346699406956303
2018-11-26,0.3291366980713254
2018-11-27,0.32811819605169
2018-11-28,0.3324353884817479
2018-11-29,0.3322779082752182
2018-11-30,0.3317049010353544
2018-12-03,0.33269779887070516
2018-12-04,0.257597391417812
2018-12-06,0.2551547351814873
2018-12-07,0.2544938503214837
2018-12-10,0.25284311978620405
2018-12-11,0.3192732631570705
2018-12-12,0.3205089741887397
2018-12-13,0.31923733840129154
2018-12-14,0.24936504885056174
2018-12-17,0.2459628581749445
2018-12-18,0.24305752407199932
2018-12-19,0.2436900861311064
2018-12-20,0.24214485134222655
2018-12-21,0.24149380083410954
2018-12-24,0.12635907556614523
2018-12-26,0.06896217792274101
2018-12-27,0.06968623313370798
2018-12-28,0.07038336346642149
2018-12-31,0.07056393044470076
2019-01-02,0.07035756245633654
2019-01-03,0.06451569302840666
2019-01-04,0.06509013453211861
2019-01-07,0.06634101594986705
2019-01-08,0.06584627585106265
2019-01-09,0.06849611840822065
2019-01-10,0.0693243463549097
2019-01-11,0.06960870966097285
2019-01-14,0.06968623313370798
2019-01-15,0.07113097027613008
2019-01-16,0.06989289924853391
2019-01-17,0.07082176162277225
2019-01-18,0.07223728001714812
2019-01-22,0.13718953037648618
2019-01-23,0.1363531683711932
2019-01-24,0.1377885089508871
2019-01-25,0.06569084138413732
2019-01-28,0.06513432019621286
2019-01-29,0.06496723453492409
2019-01-30,0.06577426241913198
2019-01-31,0.13166258818991164
2019-02-01,0.13201772263456618
2019-02-04,0.13299526857138938
2019-02-05,0.134456301173176
2019-02-06,0.13473770452665945
2019-02-07,0.13485655010384057
2019-02-08,0.13593325321883493
2019-02-11,0.20273094125496827
2019-02-12,0.20605440461928395
2019-02-13,0.20610898974083677
2019-02-14,0.27298226592130914
2019-02-15,0.2748830599249703
2019-02-19,0.27486106472774335
2019-02-20,0.2760948274078612
2019-02-21,0.27554688484962725
2019-02-22,0.27771104524654744
2019-02-25,0.2776860837592915
2019-02-26,0.2756207044204852
2019-02-27,0.27708007411712204
2019-02-28,0.3441810146626655
2019-03-01,0.34738143834639557
2019-03-04,0.34497166614002284
2019-03-05,0.344084837084257
2019-03-06,0.2709703710188209
2019-03-07,0.27031771410897976
2019-03-08,0.27028284763056437
2019-03-11,0.27315866452756643
2019-03-12,0.27318724430183916
2019-03-13,0.27444147792814927
2019-03-14,0.2740236334613701
2019-03-15,0.204360120269482
2019-03-18,0.20472356824761576
2019-03-19,0.20492238876668561
2019-03-20,0.20373963515697555
2019-03-21,0.2061102090817784
2019-03-22,0.20219747218397727
2019-03-25,0.20280049957785423
2019-03-26,0.13529647781642828
2019-03-27,0.13396400290770302
2019-03-28,0.1351016426246581
2019-03-29,0.06787682874136641
2019-04-01,0.0696505297464532
2019-04-02,0.0695424056766284
2019-04-03,0.07023126635711355
2019-04-04,0.06940721524220732
2019-04-05,0.07025825971792587
2019-04-08,0.06971809453011274
2019-04-09,0.06909612810711327
2019-04-10,0.0695424056766284
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,0.0
2019-05-02,0.0
2019-05-03,0.0
2019-05-06,0.0
2019-05-07,0.0
2019-05-08,0.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.06619372452941187
2020-01-10,0.06836371941408824
2020-01-13,0.0692480566829855
2020-01-14,0.07039625013330036
2020-01-15,0.07162634372382909
2020-01-16,0.13847035278564224
2020-01-17,0.13839775304784216
2020-01-21,0.1395618520589151
2020-01-22,0.14119562364149013
2020-01-23,0.14319527607133986
2020-01-24,0.14204209894821393
2020-01-27,0.14129305650731636
2020-01-28,0.14242425568005176
2020-01-29,0.14311450127348826
2020-01-30,0.14294752458168994
2020-01-31,0.14076097297945966
2020-02-03,0.20673350495133644
2020-02-04,0.2068634956339842
2020-02-05,0.21064346440302334
2020-02-06,0.21168813520560456
2020-02-07,0.27826972634200736
2020-02-10,0.2808192327099897
2020-02-11,0.282799588440727
2020-02-12,0.41748475891371045
2020-02-13,0.4152550807151703
2020-02-14,0.41614261357496196
2020-02-18,0.48273643938645944
2020-02-19,0.48293827128924877
2020-02-20,0.4839141769880759
2020-02-21,0.48176312771144364
2020-02-24,0.39565739240321707
2020-02-25,0.3879160097899839
2020-02-26,0.38762920202999523
2020-02-27,0.37901017274509796
2020-02-28,0.37586249059372434
2020-03-02,0.3216442985356543
2020-03-03,0.3167146559695288
2020-03-04,0.32167923312844066
2020-03-05,0.3135895439854693
2020-03-06,0.3107922019755411
2020-03-09,0.2964532736137067
2020-03-10,0.3029394234928065
2020-03-11,0.2894939452870146
2020-03-12,0.2622579541680887
2020-03-13,0.2712948536193085
2020-03-16,0.2451545143193814
2020-03-17,0.21039777948819435
2020-03-18,0.20403556672535944
2020-03-19,0.21205483668865152
2020-03-20,0.20948732553376284
2020-03-23,0.1472796038944737
2020-03-24,0.16392892553516358
2020-03-25,0.1650610086287646
2020-03-26,0.05714040511494844
2020-03-27,0.055398386729788036
2020-03-30,0.05769208396807431
2020-03-31,0.0
2020-04-01,0.0
