,nav
2017-01-25,1.0004029136690646
2017-01-26,0.9986526642685851
2017-01-27,0.9983529640287769
2017-01-30,0.9980603543640294
2017-01-31,0.9967658067888006
2017-02-01,0.9969581174353348
2017-02-02,0.998641812904518
2017-02-03,1.0006783597973952
2017-02-06,1.0002896046153926
2017-02-07,1.0030435738540366
2017-02-08,1.0042881758713254
2017-02-09,1.0051494212487582
2017-02-10,1.005140654266733
2017-02-13,1.0072763597737842
2017-02-14,1.0086274418833434
2017-02-15,1.011039225268634
2017-02-16,1.0131372114729982
2017-02-17,1.016120610660593
2017-02-21,1.0197459135686007
2017-02-22,1.0203800387927633
2017-02-23,1.018661782810752
2017-02-24,1.0199091696392888
2017-02-27,1.0201156734253214
2017-02-28,1.020328622909643
2017-03-01,1.0247584298624142
2017-03-02,1.0231223400915472
2017-03-03,1.0229290383714706
2017-03-06,1.0222793101697467
2017-03-07,1.0223094051896937
2017-03-08,1.0211860222222602
2017-03-09,1.021685169236911
2017-03-10,1.024005567425254
2017-03-13,1.0238415287686644
2017-03-14,1.0233048747533717
2017-03-15,1.0249431003061924
2017-03-16,1.0246411826628705
2017-03-17,1.0238694110773074
2017-03-20,1.0233424195838432
2017-03-21,1.0225243946838307
2017-03-22,1.023290188372574
2017-03-23,1.0237335426134255
2017-03-24,1.0242910941587389
2017-03-27,1.024660556026115
2017-03-28,1.0249561255200161
2017-03-29,1.0255539819963158
2017-03-30,1.025574134461809
2017-03-31,1.025923443863692
2017-04-03,1.0255606994848134
2017-04-04,1.0258629864672122
2017-04-05,1.025762224139746
2017-04-06,1.0259368788406875
2017-04-07,1.0259839012601717
2017-04-10,1.0259435963291852
2017-04-11,1.0258025290707324
2017-04-12,1.0254196322263607
2017-04-13,1.0251979551059351
2017-04-17,1.0258293990247236
2017-04-18,1.025708484231764
2017-04-19,1.0259839012601717
2017-04-20,1.0267899998799017
2017-04-21,1.0268571747648791
2017-04-24,1.027777470689071
2017-04-25,1.028180519998936
2017-04-26,1.0277102958040933
2017-04-27,1.0281066276254607
2017-04-28,1.0283484572113797
2017-05-01,1.0292687531355713
2017-05-02,1.0291767235431521
2017-05-03,1.0291767235431521
2017-05-04,1.0291767235431521
2017-05-05,1.0301956627957132
2017-05-08,1.0291205555770921
2017-05-09,1.0307901074244434
2017-05-10,1.0322834307534285
2017-05-11,1.0321689915978716
2017-05-12,1.0332634905263465
2017-05-15,1.0359287237086763
2017-05-16,1.0378635066487147
2017-05-17,1.035136810840229
2017-05-18,1.0356919773221624
2017-05-19,1.0379259550968185
2017-05-22,1.0395100015548961
2017-05-23,1.041555526186472
2017-05-24,1.044712221891043
2017-05-25,1.0464814495023598
2017-05-26,1.0462313221877917
2017-05-30,1.0459370069003606
2017-05-31,1.0478974838692605
2017-06-01,1.0533331535373853
2017-06-02,1.0562700889272323
2017-06-05,1.0568100640650009
2017-06-06,1.0538119954928074
2017-06-07,1.0567225354223497
2017-06-08,1.0539078367091257
2017-06-09,1.0507258117196074
2017-06-12,1.0451918299114429
2017-06-13,1.0495606532987407
2017-06-14,1.0486751705329316
2017-06-15,1.0496203893033935
2017-06-16,1.0494888878618527
2017-06-19,1.0521861341633687
2017-06-20,1.051633212444552
2017-06-21,1.049255444970452
2017-06-22,1.0480265767818644
2017-06-23,1.0486946437853324
2017-06-26,1.0501694255328113
2017-06-27,1.045939028720054
2017-06-28,1.0473552261297818
2017-06-29,1.044496778343927
2017-06-30,1.0469611937976788
2017-07-03,1.045658152492436
2017-07-05,1.045456935800462
2017-07-06,1.0431064412413917
2017-07-07,1.046580179966666
2017-07-10,1.044757381883848
2017-07-11,1.041183882914111
2017-07-12,1.044115912786132
2017-07-13,1.0435717648236258
2017-07-14,1.0450130215891829
2017-07-17,1.0456012896567572
2017-07-18,1.0460385787247886
