,gross_exposure
2017-01-25,0.08370252211210391
2017-01-26,0.08209660929705237
2017-01-27,0.08182105959045938
2017-01-30,0.16490963428556568
2017-01-31,0.16382506236238212
2017-02-01,0.16398635834870354
2017-02-02,0.24858869965715102
2017-02-03,0.25011794662647285
2017-02-06,0.333192230712691
2017-02-07,0.33502302663479644
2017-02-08,0.33584712444096926
2017-02-09,0.3364161926629588
2017-02-10,0.3364104047891061
2017-02-13,0.3378173989463323
2017-02-14,0.3387044093809031
2017-02-15,0.3402818968594897
2017-02-16,0.34164802916958986
2017-02-17,0.34358099530994785
2017-02-21,0.3459146332239717
2017-02-22,0.346321121016813
2017-02-23,0.34521851005890697
2017-02-24,0.34601933216192915
2017-02-27,0.34615171860340715
2017-02-28,0.34628818116186305
2017-03-01,0.34911403462723695
2017-03-02,0.34807319344117504
2017-03-03,0.3479499995847641
2017-03-06,0.3475355773520246
2017-03-07,0.34755478477564283
2017-03-08,0.34683704498483414
2017-03-09,0.26412258472488176
2017-03-10,0.26579008407797633
2017-03-13,0.26567244984955496
2017-03-14,0.1775162361918402
2017-03-15,0.17883085933360107
2017-03-16,0.17858889614110637
2017-03-17,0.08922733369767608
2017-03-20,0.17213455991232895
2017-03-21,0.08216491369610247
2017-03-22,0.08285178856736132
2017-03-23,0.08324898327878007
2017-03-24,0.08374799762046013
2017-03-27,0.08407837061451705
2017-03-28,0.08434249752269381
2017-03-29,0.08487628879798377
2017-03-30,0.08489427091979472
2017-03-31,0.08520584878342248
2017-04-03,0.08488228291711011
2017-04-04,0.08515193702968243
2017-04-05,0.08506206998453932
2017-04-06,0.08521782831026345
2017-04-07,0.08525975418352626
2017-04-10,0.08522381795602786
2017-04-11,0.08509801892118271
2017-04-12,0.08475638992320465
2017-04-13,0.08455848807706906
2017-04-17,0.08512198330957052
2017-04-18,0.08501413367424827
2017-04-19,0.08525975418352626
2017-04-20,0.08597788627446047
2017-04-21,0.08603767972175316
2017-04-24,0.08685606290508266
2017-04-25,0.08721401758959067
2017-04-26,0.08679637649424035
2017-04-27,0.08714841357449837
2017-04-28,0.08736308256106876
2017-05-01,0.08817909493181962
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0842399840618427
2017-05-08,0.16670369339379815
2017-05-09,0.16805336815111768
2017-05-10,0.1692568799743227
2017-05-11,0.25250734611677905
2017-05-12,0.25329913825520184
2017-05-15,0.25522024717751424
2017-05-16,0.25660866400748833
2017-05-17,0.2546504667733759
2017-05-18,0.25504999973030973
2017-05-19,0.2566533913168292
2017-05-22,0.34099247898589596
2017-05-23,0.34228671254592863
2017-05-24,0.3442740547688304
2017-05-25,0.34538265392107687
2017-05-26,0.3452261515536061
2017-05-30,0.42839868774681933
2017-05-31,0.4294680778592259
2017-06-01,0.43241227747305433
2017-06-02,0.4339904424581342
2017-06-05,0.5175703983109977
2017-06-06,0.5161978982509247
2017-06-07,0.5175304385232623
2017-06-08,0.5162418946804735
2017-06-09,0.5147768784385204
2017-06-12,0.5122077654290458
2017-06-13,0.5142382132319793
2017-06-14,0.5138280445710267
2017-06-15,0.5142658589109792
2017-06-16,0.5142049961991414
2017-06-19,0.42805102344898016
2017-06-20,0.3386805792390614
2017-06-21,0.3371819319685485
2017-06-22,0.3364047417172037
2017-06-23,0.24816137936429136
2017-06-26,0.24921720697439423
2017-06-27,0.24618059676340026
2017-06-28,0.2471998852145697
2017-06-29,0.2451397162739709
2017-06-30,0.2469165627890649
2017-07-03,0.24597811189797655
2017-07-05,0.16074850453554798
2017-07-06,0.15885736860177577
2017-07-07,0.1616492327972742
2017-07-10,0.16018655428675663
2017-07-11,0.15730418880619604
2017-07-12,0.08730078332721868
2017-07-13,0.08682487602896258
2017-07-14,0.08808430514455413
2017-07-17,0.08859736006224596
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.08221015352572482
2017-07-21,0.0836816070463377
2017-07-24,0.08365841023172588
2017-07-25,0.0839366945158799
2017-07-26,0.08398305879778847
2017-07-27,0.1688743424908995
2017-07-28,0.16922580493319472
2017-07-31,0.16957222033950953
2017-08-01,0.1689094871511586
2017-08-02,0.2529002332395749
2017-08-03,0.25204192014266497
2017-08-04,0.3361623171881264
2017-08-07,0.5041622629248719
2017-08-08,0.5863136727809821
2017-08-09,0.5853998540806278
2017-08-10,0.5826175166700686
2017-08-11,0.5834718373304965
2017-08-14,0.5872025015200404
2017-08-15,0.5881260981526945
2017-08-16,0.588919700474926
2017-08-17,0.5856548103403453
2017-08-18,0.5855389134982784
2017-08-21,0.6688251558067543
2017-08-22,0.6723014204662556
2017-08-23,0.6714415044398921
2017-08-24,0.6719623475950688
2017-08-25,0.6717413391259933
2017-08-28,0.6729492347187215
2017-08-29,0.6738812775818125
2017-08-30,0.6765130325251829
2017-08-31,0.5881594399699697
2017-09-01,0.5889862019591022
2017-09-05,0.5870970333854169
2017-09-06,0.5868745160647977
2017-09-07,0.5884902087941412
2017-09-08,0.5070540219795329
2017-09-11,0.5103280940809866
2017-09-12,0.5104349437866476
2017-09-13,0.5113498862302153
2017-09-14,0.42781572289506536
2017-09-15,0.4282514409795614
2017-09-18,0.34815349914073235
2017-09-19,0.17626146146004404
2017-09-20,0.0852705488707506
2017-09-21,0.08505603299399857
2017-09-22,0.08607820539348769
2017-09-25,0.08370061054004577
2017-09-26,0.08302139222745529
2017-09-27,0.08783691539230835
2017-09-28,0.09074767168432088
2017-09-29,0.178664165750505
2017-10-02,0.1798661616215239
2017-10-03,0.08790953177956158
2017-10-04,0.08629789614542627
2017-10-05,0.16891847858783884
2017-10-06,0.17022701156790515
2017-10-09,0.17213163601046677
2017-10-10,0.1742583620603423
2017-10-11,0.17405780439870225
2017-10-12,0.1726720637698805
2017-10-13,0.1727702370404846
2017-10-16,0.17568946121130488
2017-10-17,0.17306144312250632
2017-10-18,0.25927089251416546
2017-10-19,0.34205363336957595
2017-10-20,0.3437795911548339
2017-10-23,0.34533059955332834
2017-10-24,0.3461140097451935
2017-10-25,0.34548711920667924
2017-10-26,0.4302262354704657
2017-10-27,0.6009845272403698
2017-10-30,0.6842341459430025
2017-10-31,0.6848521782000186
2017-11-01,0.7682675097667326
2017-11-02,0.7707250984689081
2017-11-03,0.8555261810365073
2017-11-06,0.9392331603043815
2017-11-07,0.9395380830305052
2017-11-08,0.9396187487371758
2017-11-09,0.9391166845376789
2017-11-10,0.8470229684918154
2017-11-13,0.8480099899853233
2017-11-14,0.847948905359247
2017-11-15,0.8472399412200653
2017-11-16,0.7624637543965131
2017-11-17,0.8461138331387542
2017-11-20,0.8477725701228634
2017-11-21,0.8482345157533574
2017-11-22,0.9316707732381486
2017-11-24,0.9318530436979502
2017-11-27,0.932053114622036
2017-11-28,0.9326498921111587
2017-11-29,0.932606814212835
2017-11-30,0.8489824556975307
2017-12-01,0.7575745252274724
2017-12-04,0.7556257244197705
2017-12-05,0.7571012627673672
2017-12-06,0.758725358179799
2017-12-07,0.7608281235394869
2017-12-08,0.6797071294260798
2017-12-11,0.5142678907168113
2017-12-12,0.42087993296558607
2017-12-13,0.4206438060412315
2017-12-14,0.33660356112340567
2017-12-15,0.3369169378266456
2017-12-18,0.2465918843606183
2017-12-19,0.168771401406263
2017-12-20,0.16768996103434797
2017-12-21,0.16675576145130702
2017-12-22,0.16665523600580093
2017-12-26,0.16586760848070015
2017-12-27,0.16646803165103402
2017-12-28,0.16633170896898486
2017-12-29,0.16510404793774575
2018-01-02,0.1663577387343229
2018-01-03,0.08320058395856379
2018-01-04,0.08398331333244707
2018-01-05,0.0843810313148737
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.08358771339583156
2018-01-24,0.08157494046831071
2018-01-25,0.0813853663669867
2018-01-26,0.2518978243323081
2018-01-29,0.33549257141832245
2018-01-30,0.3338117193036488
2018-01-31,0.33325562553486654
2018-02-01,0.33322912538645905
2018-02-02,0.49236722572586283
2018-02-05,0.4821729710445981
2018-02-06,0.4845483721242218
2018-02-07,0.4859851745529116
2018-02-08,0.47559336971268185
2018-02-09,0.4787457731189324
2018-02-12,0.48253122496183004
2018-02-13,0.4843588975575574
2018-02-14,0.489184142485357
2018-02-15,0.4913540708727963
2018-02-16,0.4901131884676152
2018-02-20,0.488728622500281
2018-02-21,0.48757371993644755
2018-02-22,0.4881163231149208
2018-02-23,0.4927099049205416
2018-02-26,0.49441047817876377
2018-02-27,0.4919662854664442
2018-02-28,0.4898356537545612
2018-03-01,0.5729884160196906
2018-03-02,0.6596885829097627
2018-03-05,0.7456711563036809
2018-03-06,0.7480238047491197
2018-03-07,0.6821848761115926
2018-03-08,0.6827493359198031
2018-03-09,0.6857885626944348
2018-03-12,0.5134634092408036
2018-03-13,0.42632821422745126
2018-03-14,0.42660571666002534
2018-03-15,0.4264494035825908
2018-03-16,0.42439635666284575
2018-03-19,0.2644210517928991
2018-03-20,0.26634827715150516
2018-03-21,0.2674114275888957
2018-03-22,0.2656830153684164
2018-03-23,0.2621281147692062
2018-03-26,0.2664899055046524
2018-03-27,0.26448846164673984
2018-03-28,0.26373816702850994
2018-03-29,0.26807845262413904
2018-04-02,0.26643262215100316
2018-04-03,0.27221118862396093
2018-04-04,0.27182779126330764
2018-04-05,0.2731355341152931
2018-04-06,0.268894943700728
