symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0011988009592326138,0.018417266187050307,0.01800994001726619,0.08333333333333333,1.800994001726619
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0009673152822382168,0.080009303407373,0.07957734288638241,0.0831960803357314,7.957734288638241
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0025965372663640926,0.0940919037199126,0.09365431072210084,0.08307984311961124,9.365431072210084
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0006642223179077941,0.0955226258763544,0.09508446064690901,0.0833898633164496,9.5084460646909
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0006717488497749771,0.06307583274273565,0.0626506449326718,0.08532245092310896,6.265064493267181
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0014592847858498463,0.07266848196051745,0.07223945747447247,0.08576472696192934,7.223945747447247
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00015801555374472313,0.09151493952392342,0.09107837720871137,0.08584963856630944,9.107837720871137
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.001216670172663835,0.08134106662894336,0.0809085734559345,0.08602361922945238,8.090857345593449
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0007083595251104462,0.028833551769331445,0.02842205950196597,0.08649382959140155,2.842205950196597
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.0002886183243723799,-0.13297132640222487,-0.13331810319051696,0.0871859435156493,-13.331810319051696
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0014706701689358383,0.05782085561497308,0.05739776958556142,0.08802250741060269,5.739776958556142
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0008830035216219551,0.09868287740628157,0.0982434482026342,0.08716988156039905,9.82434482026342
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0003677909345336299,0.006958208577573455,0.006555465572470887,0.08723171064808928,0.6555465572470887
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0014695836357254681,0.059704002690884606,0.059280163477968495,0.08739892276478929,5.9280163477968495
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.000587794189642441,0.06479612434396453,0.06437024848607176,0.08737544755417041,6.437024848607176
