,gross_exposure
2017-01-25,0.10034456156058101
2017-01-26,0.09845366253322109
2017-01-27,0.0981290811064874
2017-01-30,0.19776675213841985
2017-01-31,0.1965171236075484
2017-02-01,0.19670270294347017
2017-02-02,0.298054084043653
2017-02-03,0.2997666188583125
2017-02-06,0.39942666534250626
2017-02-07,0.40140223319596485
2017-02-08,0.4022910486766582
2017-02-09,0.40290449657822996
2017-02-10,0.40289842002961873
2017-02-13,0.4044139463769293
2017-02-14,0.40536850552238907
2017-02-15,0.4070654983447505
2017-02-16,0.4085339153534419
2017-02-17,0.4106096276516487
2017-02-21,0.41311184423169595
2017-02-22,0.41354738048683676
2017-02-23,0.4123656693353258
2017-02-24,0.4132240472672409
2017-02-27,0.41336587200836367
2017-02-28,0.41351209742100453
2017-03-01,0.4165366440978703
2017-03-02,0.4154231741313043
2017-03-03,0.41529110478325787
2017-03-06,0.4148474016942977
2017-03-07,0.4148678432505337
2017-03-08,0.41409912877718
2017-03-09,0.3153101839871547
2017-03-10,0.31716168913344717
2017-03-13,0.3170311391953521
2017-03-14,0.2118726270962172
2017-03-15,0.21337558857628722
2017-03-16,0.21309885015202068
2017-03-17,0.10653020996259023
2017-03-20,0.2059610461346064
2017-03-21,0.09854540941591691
2017-03-22,0.09935439732832976
2017-03-23,0.0998220954339446
2017-03-24,0.10040957215246159
2017-03-27,0.10079844172223468
2017-03-28,0.10110929540030866
2017-03-29,0.1017374110327191
2017-03-30,0.10175856817682065
2017-03-31,0.10212513371661985
2017-04-03,0.10174446352482641
2017-04-04,0.10206171109228912
2017-04-05,0.10195598680519724
2017-04-06,0.10213922641646786
2017-04-07,0.10218854738232784
2017-04-10,0.10214627260049797
2017-04-11,0.10199827950743709
2017-04-12,0.10159633793094222
2017-04-13,0.1013634704121817
2017-04-17,0.10202647242928564
2017-04-18,0.10189959033833007
2017-04-19,0.10218854738232784
2017-04-20,0.10303320780510082
2017-04-21,0.10310352443951423
2017-04-24,0.104065753382143
2017-04-25,0.10448651770691703
2017-04-26,0.10399558755008992
2017-04-27,0.10440940716937146
2017-04-28,0.1046617195555449
2017-05-01,0.10562060979281383
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.1009771075288567
2017-05-08,0.19989618866627254
2017-05-09,0.20144962520841905
2017-05-10,0.20283399895657114
2017-05-11,0.30267165489026676
2017-05-12,0.3035568704173886
2017-05-15,0.30570322585009685
2017-05-16,0.3072531310559932
2017-05-17,0.3050671161326817
2017-05-18,0.3055132257522591
2017-05-19,0.3073031236519458
2017-05-22,0.40832501973145346
2017-05-23,0.4097155653768709
2017-05-24,0.41184898887015947
2017-05-25,0.4130376747485178
2017-05-26,0.41286997531295416
2017-05-30,0.512657516354038
2017-05-31,0.5137483375420263
2017-06-01,0.5167467477175948
2017-06-02,0.51835251129391
2017-06-05,0.6185489345301156
2017-06-06,0.617251024723648
2017-06-07,0.6185106745863352
2017-06-08,0.6172930293013468
2017-06-09,0.6159053074750852
2017-06-12,0.6134702880447228
2017-06-13,0.6153968449302603
2017-06-14,0.6150071443438248
2017-06-15,0.6154213885025486
2017-06-16,0.6153622477764263
2017-06-19,0.5122131840293627
2017-06-20,0.40554233908983706
2017-06-21,0.4039284647385349
2017-06-22,0.40309110186179575
2017-06-23,0.2975504003589464
2017-06-26,0.2987332205792592
2017-06-27,0.29533031328407905
2017-06-28,0.2964712349919857
2017-06-29,0.294159705105396
2017-06-30,0.2961520604619302
2017-07-03,0.29509717855407663
2017-07-05,0.19303486680462664
2017-07-06,0.19085117519394032
2017-07-07,0.19407652874085637
2017-07-10,0.1923902160178191
2017-07-11,0.18906222705180636
2017-07-12,0.10495930307664157
2017-07-13,0.10439814389205045
2017-07-14,0.10588292363447623
2017-07-17,0.1064875423360023
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.09858739969321488
2017-07-21,0.10031994336490242
2017-07-24,0.10029263916257787
2017-07-25,0.10062018024855404
2017-07-26,0.10067474724495662
2017-07-27,0.20238731079734057
2017-07-28,0.20279149797647006
2017-07-31,0.2031898272752884
2017-08-01,0.20242770895848627
2017-08-02,0.30309307723133216
2017-08-03,0.30213328934936184
2017-08-04,0.40292219025115145
2017-08-07,0.604119159228952
2017-08-08,0.703073070461351
2017-08-09,0.7022864022089991
2017-08-10,0.69988631181804
2017-08-11,0.7006238562667011
2017-08-14,0.7038378150145295
2017-08-15,0.7046316814875554
2017-08-16,0.7053133214419646
2017-08-17,0.7025057875031101
2017-08-18,0.7024058662989237
2017-08-21,0.8023526623921667
2017-08-22,0.8048362535951192
2017-08-23,0.8042228740423126
2017-08-24,0.8045945600611526
2017-08-25,0.804437152723203
2017-08-28,0.805298302219996
2017-08-29,0.8059617975301029
2017-08-30,0.8078313943401775
2017-08-31,0.7021164869511914
2017-09-01,0.7028301204845228
2017-09-05,0.7011991588190062
2017-09-06,0.7010069238599914
2017-09-07,0.7024024481079867
2017-09-08,0.6052316946396918
2017-09-11,0.6083566946745674
2017-09-12,0.6084585440090323
2017-09-13,0.6093303764073312
2017-09-14,0.5095333104505987
2017-09-15,0.5099778358256585
2017-09-18,0.4140081779753262
2017-09-19,0.20963385878032328
2017-09-20,0.1013909051418905
2017-09-21,0.10114031915283034
2017-09-22,0.10233416707388099
2017-09-25,0.09955647314090636
2017-09-26,0.0987624551636845
2017-09-27,0.1043870753604634
2017-09-28,0.10778146986576152
2017-09-29,0.21294471047309171
2017-10-02,0.21432393265603286
2017-10-03,0.10525682203606897
2017-10-04,0.10336320094637187
2017-10-05,0.20246382158181356
2017-10-06,0.20396856166418675
2017-10-09,0.20615554803369215
2017-10-10,0.2085959927036841
2017-10-11,0.2083664493026728
2017-10-12,0.20677708658333238
2017-10-13,0.20689017772580526
2017-10-16,0.21023892246506157
2017-10-17,0.2072246539858811
2017-10-18,0.3103617961795356
2017-10-19,0.4097125646972052
2017-10-20,0.4115663886823127
2017-10-23,0.4132319046618344
2017-10-24,0.4140727837039892
2017-10-25,0.4134020124022369
2017-10-26,0.51478907092868
2017-10-27,0.7181942431488173
2017-10-30,0.8181199927787355
2017-10-31,0.818537376099391
2017-11-01,0.9185636946734662
2017-11-02,0.9195948564573795
2017-11-03,1.0
2017-11-06,1.0
2017-11-07,1.0
2017-11-08,1.0
2017-11-09,1.0
2017-11-10,0.8905009813856485
2017-11-13,0.8911957402698486
2017-11-14,0.8912901537020425
2017-11-15,0.8906333383533428
2017-11-16,0.7894227674720764
2017-11-17,0.7894450343463569
2017-11-20,0.7911440294232082
2017-11-21,0.7919998414963896
2017-11-22,0.79222475492167
2017-11-24,0.7931501715060617
2017-11-27,0.7936933896089314
2017-11-28,0.7951705544599109
2017-11-29,0.7953287496819434
2017-11-30,0.6967785964818191
2017-12-01,0.5873720195825751
2017-12-04,0.5837068146334614
2017-12-05,0.5867733448097052
2017-12-06,0.5888756129491862
2017-12-07,0.5929286741839722
2017-12-08,0.4954098625159893
2017-12-11,0.29655544771517306
2017-12-12,0.18478898675847386
2017-12-13,0.18471948355667095
2017-12-14,0.08814047699350325
2017-12-15,0.08821500419391673
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-26,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.10020942256272036
2018-01-24,0.09783913435378871
2018-01-25,0.0976157807448024
2018-01-26,0.30177930208833226
2018-01-29,0.4020011961025255
2018-01-30,0.40018685886456873
2018-01-31,0.3995858220402882
2018-02-01,0.39955717990401085
2018-02-02,0.5922244606500223
2018-02-05,0.5823344780539021
2018-02-06,0.5846461903167938
2018-02-07,0.5860418776105067
2018-02-08,0.5759070786049058
2018-02-09,0.578990236367751
2018-02-12,0.582682623127489
2018-02-13,0.5844604493534908
2018-02-14,0.5891434936430632
2018-02-15,0.5912432061112342
2018-02-16,0.590042797691612
2018-02-20,0.5887025199854687
2018-02-21,0.587582630883788
2018-02-22,0.5881088057753956
2018-02-23,0.5925549444343973
2018-02-26,0.5941968928831809
2018-02-27,0.5918375226514605
2018-02-28,0.5897760870952841
2018-03-01,0.6895759422824816
2018-03-02,0.7920273289107508
2018-03-05,0.8933498783473952
2018-03-06,0.8945287032417661
2018-03-07,0.8152467240793779
2018-03-08,0.8156384571853403
2018-03-09,0.8177457891168223
2018-03-12,0.6122954423904793
2018-03-13,0.508491014842132
2018-03-14,0.5087763409748945
2018-03-15,0.5086145644374737
2018-03-16,0.5065176663251856
2018-03-19,0.31547590426277056
2018-03-20,0.3176135135175696
2018-03-21,0.3187929079618449
2018-03-22,0.3168740448112639
2018-03-23,0.3129257479081211
2018-03-26,0.31776934601144796
2018-03-27,0.31554777244243176
2018-03-28,0.3147145988410295
2018-03-29,0.3195299589826613
2018-04-02,0.31770351740132535
2018-04-03,0.32410092656783807
2018-04-04,0.32367802793470213
2018-04-05,0.32512330907299986
2018-04-06,0.3204304123913018
2018-04-09,0.3217769819292556
2018-04-10,0.3253338113047514
2018-04-11,0.3271548142251358
2018-04-12,0.3272373796898328
2018-04-13,0.21092217431937973
2018-04-16,0.10498058985174154
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.09970876419201032
2018-04-27,0.40082880587931546
2018-04-30,0.3995702846109441
2018-05-01,0.40225871578618855
2018-05-02,0.5992409539549675
2018-05-03,0.8993734431518847
2018-05-04,0.901108668908024
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.9038322565938984
2018-06-11,0.5799467256368699
2018-06-12,0.5829796768303686
2018-06-13,0.583162381075844
2018-06-14,0.38478493672407416
2018-06-15,0.09371390733098593
2018-06-18,0.09309858348607977
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.09905194044361156
2018-07-27,0.0988942571156121
2018-07-30,0.09893180577130012
2018-07-31,0.09981704657347595
2018-08-01,0.09941965368585619
2018-08-02,0.20507538347281654
2018-08-03,0.4051591102798643
2018-08-06,0.4054324773649457
2018-08-07,0.40661075231843374
2018-08-08,0.40673208308932657
2018-08-09,0.4072335890462634
2018-08-10,0.406856851798422
2018-08-13,0.40506290893587876
2018-08-14,0.40822867882596625
2018-08-15,0.4048422317548628
2018-08-16,0.40902872912291655
2018-08-17,0.41166760116338413
2018-08-20,0.414899964839262
2018-08-21,0.41740827390125207
2018-08-22,0.418930354817727
2018-08-23,0.42210780625417216
2018-08-24,0.422461518224985
2018-08-27,0.42597975002250266
2018-08-28,0.4263908751259773
2018-08-29,0.4287335568640592
2018-08-30,0.42882709622111786
2018-08-31,0.43031046152092145
2018-09-04,0.43207827197181536
2018-09-05,0.42631890478171935
2018-09-06,0.42751276559840606
2018-09-07,0.3315980455311756
2018-09-10,0.3337351692920489
2018-09-11,0.33675614732292314
2018-09-12,0.33666418461077285
2018-09-13,0.3360054652739203
2018-09-14,0.21255530159442934
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.10049552669007873
2018-10-23,0.10275424208193834
2018-10-24,0.09801266446246382
2018-10-25,0.10105598696853921
2018-10-26,0.09831048078022829
2018-10-29,0.09594380689547218
2018-10-30,0.09567651102918488
2018-10-31,0.19967856183250646
2018-11-01,0.20175540281239146
2018-11-02,0.19949187689900466
2018-11-05,0.19910845003168995
2018-11-06,0.20251177089107375
2018-11-07,0.20977107088219135
2018-11-08,0.40790228587760435
2018-11-09,0.5078733487336231
2018-11-12,0.5030441212189939
2018-11-13,0.5013155202418695
2018-11-14,0.5004061873369258
2018-11-15,0.5037957278751874
2018-11-16,0.5036709886132612
2018-11-19,0.49848364949891943
2018-11-20,0.49091635983725107
2018-11-21,0.4928037504513571
2018-11-23,0.4900487546874684
2018-11-26,0.4964941016170575
2018-11-27,0.49533819841506566
2018-11-28,0.5002096062638514
2018-11-29,0.5000383011959747
2018-11-30,0.49939055576137836
2018-12-03,0.5005071042117092
2018-12-04,0.39011034956498947
2018-12-06,0.38705165400959524
2018-12-07,0.38623129316357396
2018-12-10,0.38416282763967746
2018-12-11,0.48383233011250265
2018-12-12,0.4852277878324933
2018-12-13,0.4837554020420737
2018-12-14,0.3785654812398821
2018-12-17,0.3742639886608591
2018-12-18,0.3705903630580337
2018-12-19,0.3714185718408239
2018-12-20,0.3694576024903706
2018-12-21,0.36861499346437
2018-12-24,0.19294942741890925
2018-12-26,0.10423147811834337
2018-12-27,0.1052839618363247
2018-12-28,0.10629651718554589
2018-12-31,0.10655865753298151
2019-01-02,0.10625905600667655
2019-01-03,0.09774968320092557
2019-01-04,0.09858885133631277
2019-01-07,0.10041435628230451
2019-01-08,0.09969264540588096
2019-01-09,0.1035535728983866
2019-01-10,0.10475802931314217
2019-01-11,0.10517131403733353
2019-01-14,0.1052839618363247
2019-01-15,0.1073815269690244
2019-01-16,0.10558421735525902
2019-01-17,0.10693287709139278
2019-01-18,0.10898549399548504
2019-01-22,0.2065379543848099
2019-01-23,0.20538176367830596
2019-01-24,0.20737591455702312
2019-01-25,0.09840539744162491
2019-01-28,0.09760067642588079
2019-01-29,0.09735897992621288
2019-01-30,0.09852598182183624
2019-01-31,0.19736788055642573
2019-02-01,0.19785972320846323
2019-02-04,0.1992126292983316
2019-02-05,0.20123225427537236
2019-02-06,0.20162101020539944
2019-02-07,0.20178507009850052
2019-02-08,0.2032706229448634
2019-02-11,0.3033707994659932
2019-02-12,0.30770741617205233
2019-02-13,0.3077788609417261
2019-02-14,0.40796990971505154
2019-02-15,0.41027992877523156
2019-02-19,0.4102539543540359
2019-02-20,0.4117492568377035
2019-02-21,0.4110866174812613
2019-02-22,0.4137086859692165
2019-02-25,0.4136807551453491
2019-02-26,0.4111758200901181
2019-02-27,0.4129455952872421
2019-02-28,0.5133767829286772
2019-03-01,0.5169187689759854
2019-03-04,0.5142532285217131
2019-03-05,0.513272339621906
2019-03-06,0.40528166022876283
2019-03-07,0.4044860807223644
2019-03-08,0.404444969975162
2019-03-11,0.40795024792432616
2019-03-12,0.4079841153940673
2019-03-13,0.4095089050122805
2019-03-14,0.40899869056440685
2019-03-15,0.3050612002983225
2019-03-18,0.30553456894740444
2019-03-19,0.30579315663622386
2019-03-20,0.30425232333936325
2019-03-21,0.30734193054304165
2019-03-22,0.30223879321160857
2019-03-25,0.30302704090716776
2019-03-26,0.2023232517593798
2019-03-27,0.20048424047860972
2019-03-28,0.20205384480639615
2019-03-29,0.2004162986193059
2019-04-01,0.20348366288977215
2019-04-02,0.20332128566345184
2019-04-03,0.2045561106293462
2019-04-04,0.20595984223978162
2019-04-05,0.20609359272607522
2019-04-08,0.20559544026481497
2019-04-09,0.20372972030738876
2019-04-10,0.20427145860675003
2019-04-11,0.10060425410421592
2019-04-12,0.10161566373381155
2019-04-15,0.10275882422180775
2019-04-16,0.10132000809380677
2019-04-17,0.10234053984340953
2019-04-18,0.10345509926291199
2019-04-22,0.10329987003045589
2019-04-23,0.10530833704122723
2019-04-24,0.10610175856267687
2019-04-25,0.10558006934415792
2019-04-26,0.10547352733161969
2019-04-29,0.10569191114633292
2019-04-30,0.10507910108914821
2019-05-01,0.10471634855785772
2019-05-02,0.10518573707257908
2019-05-03,0.10629856463633573
2019-05-06,0.10579307724965065
2019-05-07,0.10381352688138847
2019-05-08,0.10444943108325798
2019-05-09,0.10366912038142416
2019-05-10,0.1036530723420113
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.0
2019-09-27,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-07,0.0
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.0
2019-10-11,0.0
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,0.0
2019-10-29,0.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-01,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-18,0.0
2019-11-19,0.0
2019-11-20,0.0
2019-11-21,0.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,0.0
2019-12-03,0.0
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,0.0
2019-12-09,0.0
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.0
2019-12-13,0.0
2019-12-16,0.0
2019-12-17,0.0
2019-12-18,0.0
2019-12-19,0.0
2019-12-20,0.0
2019-12-23,0.0
2019-12-24,0.0
2019-12-26,0.0
2019-12-27,0.0
2019-12-30,0.0
2019-12-31,0.0
2020-01-02,0.0
2020-01-03,0.0
2020-01-06,0.0
2020-01-07,0.0
2020-01-08,0.0
2020-01-09,0.09922627070314965
2020-01-10,0.10236045222966468
2020-01-13,0.10363564272878478
2020-01-14,0.10528951239277336
2020-01-15,0.1070591064392305
2020-01-16,0.20722297448219876
2020-01-17,0.20712320613225776
2020-01-21,0.20872110114185646
2020-01-22,0.21096616604137094
2020-01-23,0.2137066443009538
2020-01-24,0.21212620667613014
2020-01-27,0.21109490421990626
2020-01-28,0.21264702205347297
2020-01-29,0.21359413122243076
2020-01-30,0.21336685008463013
2020-01-31,0.21036652584780796
2020-02-03,0.3093900793602199
2020-02-04,0.30956359101098657
2020-02-05,0.3144731189244722
2020-02-06,0.3158264719561164
2020-02-07,0.4156595507111317
2020-02-10,0.41873746954268787
2020-02-11,0.42111780650184455
2020-02-12,0.6223519216712547
2020-02-13,0.6201892523126923
2020-02-14,0.6210505883082857
2020-02-18,0.7209654679368586
2020-02-19,0.7211244141930707
2020-02-20,0.7219118328118677
2020-02-21,0.7201823031328228
2020-02-24,0.5962640768174969
2020-02-25,0.5884230079680169
2020-02-26,0.5881302162204955
2020-02-27,0.5792811283374033
2020-02-28,0.5760124871197368
2020-03-02,0.49017554370140215
2020-03-03,0.4845075192184226
2020-03-04,0.490212674355173
2020-03-05,0.48089063683035316
2020-03-06,0.4776376335218114
2020-03-09,0.4607459425676402
2020-03-10,0.4684328335016623
2020-03-11,0.4524085487809148
2020-03-12,0.41888687134585073
2020-03-13,0.4301775408909587
2020-03-16,0.3970645467826433
2020-03-17,0.33868957879464046
2020-03-18,0.3300708692257535
2020-03-19,0.34093778579068235
2020-03-20,0.33747698576352453
2020-03-23,0.239153366905763
2020-03-24,0.262985078606411
2020-03-25,0.26458482415109613
2020-03-26,0.09108480218232663
2020-03-27,0.08840496377385423
2020-03-30,0.09193225270620373
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.0
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,0.0
2020-06-08,0.0
2020-06-09,0.0
2020-06-10,0.0
2020-06-11,0.0
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,0.0
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.0
2020-06-26,0.0
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.0
2020-07-06,0.0
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.0
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,0.0
2020-07-17,0.0
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,0.0
2020-07-23,0.0
2020-07-24,0.0
2020-07-27,0.0
2020-07-28,0.0
2020-07-29,0.0
2020-07-30,0.10142368123675406
2020-07-31,0.10225322580182872
2020-08-03,0.1025157323868859
2020-08-04,0.10258953470615778
2020-08-05,0.10493666026339023
2020-08-06,0.10521390380623691
2020-08-07,0.10632116259363199
2020-08-10,0.10794451520367172
2020-08-11,0.10871354347657176
2020-08-12,0.10903694831949294
2020-08-13,0.10755544867164933
2020-08-14,0.1079688205986756
2020-08-17,0.10835752686874156
2020-08-18,0.10727965447816865
2020-08-19,0.1067681732522285
2020-08-20,0.10564573519337529
2020-08-21,0.10690624972585847
2020-08-24,0.1080012257317958
2020-08-25,0.1076284244954786
2020-08-26,0.1089399515123816
2020-08-27,0.1080012257317958
2020-08-28,0.10911776286229621
2020-08-31,0.10757166655283734
2020-09-01,0.10903694831949294
2020-09-02,0.1108034380222183
2020-09-03,0.10736078811048681
