,nav
2017-01-25,1.0003829928057555
2017-01-26,0.9982847942446044
2017-01-27,0.9979255136690648
2017-01-30,0.9974748002106788
2017-01-31,0.9959234628943627
2017-02-01,0.9961535431094338
2017-02-02,0.9980713305634774
2017-02-03,1.0005122766068046
2017-02-06,0.9999459383323396
2017-02-07,1.0032460860450734
2017-02-08,1.0047379503550316
2017-02-09,1.0057702046321828
2017-02-10,1.005759969168494
2017-02-13,1.008319222735754
2017-02-14,1.0099378728485449
2017-02-15,1.012828339361238
2017-02-16,1.0153428611554869
2017-02-17,1.0189186909665502
2017-02-21,1.0232628836669786
2017-02-22,1.0240228224404586
2017-02-23,1.0219635499889819
2017-02-24,1.0234585515384604
2017-02-27,1.0237059830075752
2017-02-28,1.0239612173084534
2017-03-01,1.0292692087456554
2017-03-02,1.0273087130490524
2017-03-03,1.0270766728097391
2017-03-06,1.026297872384612
2017-03-07,1.0263337260382375
2017-03-08,1.0249871542400937
2017-03-09,1.02548380794845
2017-03-10,1.0282643908736326
2017-03-13,1.0280678374723315
2017-03-14,1.0273170583704914
2017-03-15,1.0292798985063005
2017-03-16,1.028917920007099
2017-03-17,1.0278843695980087
2017-03-20,1.0271475863461579
2017-03-21,1.0260535427443587
2017-03-22,1.026975175971797
2017-03-23,1.0275087531034721
2017-03-24,1.0281797667690633
2017-03-27,1.0286244143787924
2017-03-28,1.0289801324665757
2017-03-29,1.0296996531441371
2017-03-30,1.0297239066501225
2017-03-31,1.0301443007538662
2017-04-03,1.0297077376461323
2017-04-04,1.0300715402359106
2017-04-05,1.0299502727059846
2017-04-06,1.0301604697578566
2017-04-07,1.030217061271822
2017-04-10,1.0301685542598515
2017-04-11,1.029998779717955
2017-04-12,1.0295379631042358
2017-04-13,1.0292711745383982
2017-04-17,1.0300311177259354
2017-04-18,1.029885596690024
2017-04-19,1.030217061271822
2017-04-20,1.0311872015112309
2017-04-21,1.0312680465311816
2017-04-24,1.0323756233045067
2017-04-25,1.0328606934242113
2017-04-26,1.0322947782845562
2017-04-27,1.0327717639022655
2017-04-28,1.033062805974088
2017-05-01,1.0341703827474134
2017-05-02,1.0339504842931473
2017-05-03,1.0339504842931473
2017-05-04,1.0339504842931473
2017-05-05,1.035074238550273
2017-05-08,1.033675880921206
2017-05-09,1.0356867119681237
2017-05-10,1.0374853053520385
2017-05-11,1.037243769805143
2017-05-12,1.0385621607138051
2017-05-15,1.0417727813285742
2017-05-16,1.044103573612924
2017-05-17,1.040819190262551
2017-05-18,1.041487769521702
2017-05-19,1.0441789275662485
2017-05-22,1.0459823540892024
2017-05-23,1.0484463970528135
2017-05-24,1.0522494682583348
2017-05-25,1.0543804297010353
2017-05-26,1.054079271532494
2017-05-30,1.053619741341386
2017-05-31,1.0559833543152282
2017-06-01,1.0625353458845668
2017-06-02,1.0660777302984301
2017-06-05,1.0666266930797348
2017-06-06,1.0630097395822402
2017-06-07,1.0665197200280838
2017-06-08,1.0631264118109147
2017-06-09,1.059285370123911
2017-06-12,1.0526121949997989
2017-06-13,1.0578849475639571
2017-06-14,1.0568141266944524
2017-06-15,1.0579524611357136
2017-06-16,1.0577897935962102
2017-06-19,1.06093166169379
2017-06-20,1.0601552121925977
2017-06-21,1.0572848229789833
2017-06-22,1.0558016300434052
2017-06-23,1.0564969303550553
2017-06-26,1.058278914000359
2017-06-27,1.0531683989538403
2017-06-28,1.054876335783451
2017-06-29,1.051421760868337
2017-06-30,1.0543979801048633
2017-07-03,1.0528200812526378
2017-07-05,1.0524702595781763
2017-07-06,1.049629903878607
2017-07-07,1.0538305850278167
2017-07-10,1.0516301561094155
2017-07-11,1.0473143951810095
2017-07-12,1.050767069295598
2017-07-13,1.0501086879090702
2017-07-14,1.0518525088787922
2017-07-17,1.0525642725399031
2017-07-18,1.0529807254580192
2017-07-19,1.0529807254580192
2017-07-20,1.051330603310498
2017-07-21,1.053355185460768
2017-07-24,1.0533232183741847
2017-07-25,1.053706823413183
2017-07-26,1.0537707575863495
2017-07-27,1.0560333211293322
2017-07-28,1.0565687332932148
2017-07-31,1.057096917165726
2017-08-01,1.056086810706091
2017-08-02,1.0570951041155223
2017-08-03,1.0556412633526147
2017-08-04,1.057036050315097
2017-08-07,1.0602320609080313
2017-08-08,1.0564968091015026
2017-08-09,1.053705157982447
2017-08-10,1.0452783926459581
2017-08-11,1.047853545315732
2017-08-14,1.059224875752721
2017-08-15,1.0620717725373519
2017-08-16,1.0645284514688678
2017-08-17,1.054482206430046
2017-08-18,1.0541281499486586
2017-08-21,1.0538443933522958
2017-08-22,1.0672552788923833
2017-08-23,1.0639115145864408
2017-08-24,1.065935209706588
2017-08-25,1.065077244985155
2017-08-28,1.0697879934995354
2017-08-29,1.0734460325220618
2017-08-30,1.0838895244301163
2017-08-31,1.0866705483427757
2017-09-01,1.089280114777454
2017-09-05,1.0833344350290648
2017-09-06,1.0826379147169367
2017-09-07,1.0877147288647053
2017-09-08,1.088124436832469
2017-09-11,1.0968067987082195
2017-09-12,1.0970921044932798
2017-09-13,1.0995404147351127
2017-09-14,1.1034440487513868
2017-09-15,1.104445042003305
2017-09-18,1.1149254807621651
2017-09-19,1.1144395842312615
2017-09-20,1.1130466189427906
2017-09-21,1.1127363214694241
2017-09-22,1.114216201727018
2017-09-25,1.1107790604835743
2017-09-26,1.1098004299906494
2017-09-27,1.1167701886231878
2017-09-28,1.1210188771046667
2017-09-29,1.1283729858501013
2017-10-02,1.1303537984488319
2017-10-03,1.1306937591153428
2017-10-04,1.1283058295205397
2017-10-05,1.1270334421261592
2017-10-06,1.1291638760674212
2017-10-09,1.1322746441779503
2017-10-10,1.1357662282423164
2017-10-11,1.1354368995490658
2017-10-12,1.1331618504452348
2017-10-13,1.1333234302979542
2017-10-16,1.13812894804635
2017-10-17,1.1338015856597832
2017-10-18,1.1389592129111468
2017-10-19,1.1377065211987896
2017-10-20,1.1412907957821
2017-10-23,1.1445303005758307
2017-10-24,1.1461728451037145
2017-10-25,1.1448622032883686
2017-10-26,1.1481349879383624
2017-10-27,1.162008364442732
2017-10-30,1.16153398821845
2017-10-31,1.1642056398381384
2017-11-01,1.1645818876584195
2017-11-02,1.179517155277889
2017-11-03,1.190834086188239
2017-11-06,1.198620576587436
2017-11-07,1.2020757131602204
2017-11-08,1.2104096888280835
2017-11-09,1.1988882628951019
2017-11-10,1.2041730277316867
2017-11-13,1.2118621559993266
2017-11-14,1.212914646361424
2017-11-15,1.2056303337162535
2017-11-16,1.2111481858810507
2017-11-17,1.2112762687515086
2017-11-20,1.2211297214042256
2017-11-21,1.2261540327606046
2017-11-22,1.2274813251593
2017-11-24,1.2329729012635888
2017-11-27,1.2362193953969793
2017-11-28,1.2451346167127646
2017-11-29,1.2460970105362503
2017-11-30,1.2587294091261239
2017-12-01,1.2529792912453748
2017-12-04,1.2419475807566092
2017-12-05,1.251163999121367
2017-12-06,1.2575617762794837
2017-12-07,1.2700828618056366
2017-12-08,1.2733397415847678
2017-12-11,1.273842175263154
2017-12-12,1.2701182610073218
2017-12-13,1.2700099825877742
2017-12-14,1.26979049485726
2017-12-15,1.2698942846005972
2017-12-18,1.2708310631466933
2017-12-19,1.2708310631466933
2017-12-20,1.2708310631466933
2017-12-21,1.2708310631466933
2017-12-22,1.2708310631466933
2017-12-26,1.2708310631466933
2017-12-27,1.2708310631466933
2017-12-28,1.2708310631466933
2017-12-29,1.2708310631466933
2018-01-02,1.2708310631466933
2018-01-03,1.2708310631466933
2018-01-04,1.2708310631466933
2018-01-05,1.2708310631466933
2018-01-08,1.2708310631466933
2018-01-09,1.2708310631466933
2018-01-10,1.2708310631466933
2018-01-11,1.2708310631466933
2018-01-12,1.2708310631466933
2018-01-16,1.2708310631466933
2018-01-17,1.2708310631466933
2018-01-18,1.2708310631466933
2018-01-19,1.2708310631466933
2018-01-22,1.2708310631466933
2018-01-23,1.2711268438591194
2018-01-24,1.2677871545810908
2018-01-25,1.2674733582730882
2018-01-26,1.2750313587667845
2018-01-29,1.2755044731351997
2018-01-30,1.271646279467737
2018-01-31,1.2703733144554572
