symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0014371223021582735,0.018417266187050307,0.015974531269064896,0.1,1.5974531269064896
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.001159120831553276,0.080009303407373,0.07741883629259227,0.09979255136690648,7.7418836292592275
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0031102161889893796,0.0940919037199126,0.09146765864332607,0.09961535431094339,9.146765864332608
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0007961373979245352,0.0955226258763544,0.0928949491268325,0.10005122766068046,9.28949491268325
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0008084501995074345,0.06307583274273565,0.06052598157335232,0.10278843695980086,6.052598157335232
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.001757504669353294,0.07266848196051745,0.07009562224642618,0.10339504842931473,7.009562224642618
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00019032606444596042,0.09151493952392342,0.08889687545057878,0.10350742385502729,8.889687545057878
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0014658937940099253,0.08134106662894336,0.07874740520016976,0.10374853053520386,7.874740520016976
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0008542971107906039,0.028833551769331445,0.026365832765399944,0.10441789275662486,2.6365832765399944
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00034859094642959243,-0.13297132640222487,-0.13505094669756956,0.1054079271532494,-13.505094669756957
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0017794091527775265,0.05782085561497308,0.05528360882352934,0.106607773029843,5.528360882352934
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0010655695527735255,0.09868287740628157,0.09604762060385008,0.10529807254580192,9.604762060385008
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0004438519937069312,0.006958208577573455,0.0045429588968077805,0.10537707575863495,0.45429588968077805
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0017739984973650248,0.059704002690884606,0.05716223905819051,0.1056086810706091,5.716223905819051
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.000709443206726276,0.06479612434396453,0.062242146951957844,0.10556412633526147,6.224214695195784
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.009931962437015229,0.06867356538099711,0.06611028771401672,0.1057036050315097,6.611028771401672
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0025263642188435484,0.08853792773390778,0.0859270042019622,0.1057036050315097,8.59270042019622
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0011233263842526167,0.12867296064495615,0.1259657708284716,0.10602320609080314,12.59657708284716
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0023869036412802543,0.17524370890954444,0.17242481635910245,0.10541281499486585,17.242481635910245
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0029480612281520308,0.17904160084254883,0.17621359882043208,0.11210188771046667,17.62135988204321
