sector,trade_long_tier,trades,wins,avg_return,total_return,min_return,win_rate
Basic Materials,D6_STRICT,1,1,13.5683,13.5683,13.5683,1.0
Communication Services,D6_STRICT,2,0,-7.289,-14.5781,-9.3541,0.0
Communication Services,D7_CORE,3,1,-1.294,-3.8821,-4.3841,0.3333
Consumer Cyclical,D6_STRICT,2,0,-3.2373,-6.4746,-3.654,0.0
Consumer Cyclical,D7_CORE,2,2,12.0323,24.0646,10.6056,1.0
Energy,D6_STRICT,1,1,10.974,10.974,10.974,1.0
Energy,D7_CORE,2,1,-2.4942,-4.9883,-7.7035,0.5
Financial Services,D6_STRICT,2,2,8.1514,16.3028,3.4998,1.0
Financial Services,D7_CORE,5,2,2.0604,10.3021,-2.8232,0.4
Healthcare,D6_STRICT,3,1,-3.1068,-9.3205,-17.3741,0.3333
Healthcare,D7_CORE,5,3,9.1065,45.5325,-7.5544,0.6
Industrials,D6_STRICT,2,1,0.3528,0.7056,-5.6655,0.5
Industrials,D7_CORE,3,3,4.2385,12.7156,0.0304,1.0
Real Estate,D6_STRICT,1,1,10.5906,10.5906,10.5906,1.0
Real Estate,D7_CORE,5,3,-5.375,-26.8751,-21.4944,0.6
Technology,D6_STRICT,3,3,6.8554,20.5663,3.3401,1.0
Technology,D7_CORE,7,6,6.574,46.0177,-7.0014,0.8571
Utilities,D6_STRICT,1,0,-1.276,-1.276,-1.276,0.0
