,gross_exposure
2017-01-25,0.06690491247040636
2017-01-26,0.06559820577646383
2017-01-27,0.06537408754671853
2017-01-30,0.13177958678193016
2017-01-31,0.13087867276586118
2017-02-01,0.13101276116585342
2017-02-02,0.19870731994216523
2017-02-03,0.20001121228267732
2017-02-06,0.2664014772871256
2017-02-07,0.26801273904563216
2017-02-08,0.2687382922023641
2017-02-09,0.26923969629038114
2017-02-10,0.26923457815353535
2017-02-13,0.2704752874241512
2017-02-14,0.27125807664910556
2017-02-15,0.2726508627836212
2017-02-16,0.2738579429668118
2017-02-17,0.27556732585607463
2017-02-21,0.27763442666739363
2017-02-22,0.27799473399091595
2017-02-23,0.27701742081520203
2017-02-24,0.27772708387775785
2017-02-27,0.2778444541947134
2017-02-28,0.2779653768231171
2017-03-01,0.28047328849400843
2017-03-02,0.27954901205211896
2017-03-03,0.27943984970203584
2017-03-06,0.27907213529987107
2017-03-07,0.27908922186704416
2017-03-08,0.2784526390542959
2017-03-09,0.212087892992677
2017-03-10,0.2135221771523947
2017-03-13,0.2134209033691846
2017-03-14,0.14258914946323706
2017-03-15,0.14369038341865265
2017-03-16,0.1434878113986301
2017-03-17,0.07165535570872368
2017-03-20,0.13790974204305212
2017-03-21,0.0656579468495154
2017-03-22,0.06621678373455642
2017-03-23,0.06654001544225575
2017-03-24,0.0669461862832247
2017-03-27,0.06721514097323268
2017-03-28,0.06743019311246404
2017-03-29,0.06786488194147687
2017-03-30,0.06787952731402681
2017-03-31,0.06813330733656515
2017-04-03,0.06786976378346135
2017-04-04,0.06808939376047153
2017-04-05,0.06801619526893964
2017-04-06,0.0681430653470043
2017-04-07,0.06817721677425473
2017-04-10,0.06814794427558878
2017-04-11,0.06804547604538881
2017-04-12,0.06776723436224862
2017-04-13,0.06760607112136313
2017-04-17,0.0680649955408938
2017-04-18,0.06797715137144643
2017-04-19,0.06817721677425473
2017-04-20,0.06876228078148733
2017-04-21,0.06881100295412125
2017-04-24,0.06947798371673938
2017-04-25,0.06976979131381329
2017-04-26,0.06942933131718636
2017-04-27,0.06971630695615434
2017-04-28,0.06989132380358293
2017-05-01,0.07055675841865355
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.06734244235532559
2017-05-08,0.13322821758293998
2017-05-09,0.1343505758210144
