,nav
2017-01-25,1.0002553285371703
2017-01-26,0.9988565294964029
2017-01-27,0.9986170091127099
2017-01-30,0.9983166173742679
2017-01-31,0.9972817820700541
2017-02-01,0.9974356668597533
2017-02-02,0.9987151696898174
2017-02-03,1.0003429638290673
2017-02-06,0.9999660595013863
2017-02-07,1.0021672003646553
2017-02-08,1.0031615442063255
2017-02-09,1.0038498537609815
2017-02-10,1.0038428229946499
2017-02-13,1.0055500675543756
2017-02-14,1.00663019445913
2017-02-15,1.0085577702349027
2017-02-16,1.0102343155971525
2017-02-17,1.0126180805968032
2017-02-21,1.0155157597404827
2017-02-22,1.016022539652781
2017-02-23,1.0146491010065213
2017-02-24,1.0156460357833443
2017-02-27,1.0158111064496667
2017-02-28,1.015981229245736
2017-03-01,1.0195224336812165
2017-03-02,1.018214474384619
2017-03-03,1.0180602184423961
2017-03-06,1.0175409495627725
2017-03-07,1.0175650666689575
2017-03-08,1.0166673231979737
2017-03-09,1.0169982823017103
2017-03-10,1.0188529620960929
2017-03-13,1.0187217825434602
2017-03-14,1.0182211292777232
2017-03-15,1.0195305851800858
2017-03-16,1.0192894579984026
2017-03-17,1.0185999008382702
2017-03-20,1.0181127723714292
2017-03-21,1.017389456957334
2017-03-22,1.017998329279192
2017-03-23,1.0183508343076364
2017-03-24,1.0187941360858312
2017-03-27,1.0190878902762013
2017-03-28,1.0193228936284975
2017-03-29,1.019798241318369
2017-03-30,1.0198142642742074
2017-03-31,1.020091995508739
2017-04-03,1.0198035823036484
2017-04-04,1.020043926641224
2017-04-05,1.0199638118620322
2017-04-06,1.020102677479298
2017-04-07,1.0201400643762542
2017-04-10,1.0201080184645774
2017-04-11,1.019995857773709
2017-04-12,1.01969142161278
2017-04-13,1.0195151690985578
2017-04-17,1.0200172217148267
2017-04-18,1.0199210839797965
2017-04-19,1.0201400643762542
2017-04-20,1.020780982609789
2017-04-21,1.0208343924625836
2017-04-24,1.021566107445869
2017-04-25,1.0218865665626364
2017-04-26,1.0215126975930746
2017-04-27,1.0218278157245624
2017-04-28,1.022020091194623
2017-05-01,1.0227518061779084
2017-05-02,1.0226065313783073
2017-05-03,1.0226065313783073
2017-05-04,1.0226065313783073
2017-05-05,1.0233474813950685
2017-05-08,1.0224255278848045
2017-05-09,1.0237511542665554
2017-05-10,1.024936828983307
2017-05-11,1.0247775353397588
2017-05-12,1.0256463699645222
2017-05-15,1.0277618586128598
2017-05-16,1.0292974984534362
2017-05-17,1.0271328761949403
2017-05-18,1.0275737486672292
2017-05-19,1.0293469324050484
2017-05-22,1.0305358504795317
2017-05-23,1.0321597394689959
2017-05-24,1.0346651202874602
2017-05-25,1.0360696833229226
2017-05-26,1.0358710728774598
2017-05-30,1.0355679988378996
2017-05-31,1.0371225411798497
2017-06-01,1.04143381230358
2017-06-02,1.0437614872971115
2017-06-05,1.0441166436626068
2017-06-06,1.0417413212287856
2017-06-07,1.0440486668658828
2017-06-08,1.0418164448172844
2017-06-09,1.0392966967203867
2017-06-12,1.0349091285412428
2017-06-13,1.0383692728698544
2017-06-14,1.0376696170392645
2017-06-15,1.0384201512642486
2017-06-16,1.038319045926374
2017-06-19,1.0403844828350026
2017-06-20,1.0398694135593787
2017-06-21,1.0379868680220277
2017-06-22,1.0370137538284283
2017-06-23,1.0374682667928163
2017-06-26,1.0386346897930152
2017-06-27,1.035287992172981
2017-06-28,1.0364104728981667
2017-06-29,1.0341501648463052
2017-06-30,1.0361004562737777
2017-07-03,1.035072371238037
2017-07-05,1.0348422785564448
2017-07-06,1.0329834143514405
2017-07-07,1.0357284181782487
2017-07-10,1.0342852431441607
2017-07-11,1.031457378933783
2017-07-12,1.033715711118781
2017-07-13,1.0332859781417316
2017-07-14,1.0344241898106732
2017-07-17,1.034888766002078
2017-07-18,1.0351605895316691
2017-07-19,1.0351605895316691
2017-07-20,1.03407912534546
2017-07-21,1.0354060047469904
2017-07-24,1.035385054019598
2017-07-25,1.035636462748309
2017-07-26,1.0356783642030942
2017-07-27,1.0371609522553071
2017-07-28,1.03751183336579
2017-07-31,1.0378579102869439
2017-08-01,1.0371961218913865
2017-08-02,1.0378566069412865
2017-08-03,1.0369041710883253
2017-08-04,1.0378180022170818
2017-08-07,1.0399096834574375
2017-08-08,1.037462637876748
2017-08-09,1.0356335109688104
2017-08-10,1.030116729801368
2017-08-11,1.031803340365189
2017-08-14,1.0392485672562353
2017-08-15,1.0411128222379333
2017-08-16,1.042720883830736
2017-08-17,1.0361443317496986
2017-08-18,1.0359132927338852
2017-08-21,1.0357263723504602
