symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0009580815347721823,0.018417266187050307,0.015974531269064896,0.06666666666666667,1.5974531269064896
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0007732826830265339,0.080009303407373,0.07741883629259227,0.06657446727418066,7.7418836292592275
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0020761461791383175,0.0940919037199126,0.09146765864332629,0.06649571112398354,9.146765864332629
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0005306684471385555,0.0955226258763544,0.0928949491268325,0.06668953092193781,9.28949491268325
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0005340985279456463,0.06307583274273565,0.06052598157335232,0.06790666005588468,6.052598157335232
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0011588148440443084,0.07266848196051745,0.0700956222464264,0.06817376875855381,7.00956222464264
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.0001254465244717802,0.09151493952392342,0.08889687545057878,0.0682231654263379,8.889687545057878
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.000965442452764207,0.08134106662894336,0.07874740520016976,0.06832912193222046,7.874740520016976
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0005614415225459603,0.028833551769331445,0.026365832765399944,0.06862312882700322,2.6365832765399944
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00022837958360152904,-0.13297132640222487,-0.13505094669756956,0.069058071525164,-13.505094669756957
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.001161440478511982,0.05782085561497308,0.05528360882352956,0.06958409915314076,5.528360882352956
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0006983575797529423,0.09868287740628157,0.09604762060385008,0.06901070596877794,9.604762060385008
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0002908209421459538,0.006958208577573455,0.0045429588968075585,0.06904522428020628,0.45429588968075585
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0011615108045129688,0.059704002690884606,0.05716223905819051,0.06914640812609243,5.716223905819051
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.00046456730188086816,0.06479612434396453,0.062242146951958066,0.0691269447392217,6.224214695195807
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.0065009258113165325,0.06867356538099711,0.06611028771401672,0.06918786681447212,6.611028771401672
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.0016536214734217457,0.08853792773390778,0.0859270042019622,0.06918786681447212,8.59270042019622
