symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
MAR,2019,1,2019-05-10,Consumer Cyclical,Marriott International,1.192,False,
KLAC,2023,2,2023-01-26,Technology,KLA Corporation,-14.9128,False,
TRGP,2023,4,2024-02-15,Energy,Targa Resources,27.0432,False,
NCLH,2023,1,2023-05-01,Consumer Cyclical,Norwegian Cruise Line Holdings,45.8427,False,
MGM,2018,2,2018-08-02,Consumer Cyclical,MGM Resorts,-2.9113,False,
MOS,2021,2,2021-08-03,Basic Materials,Mosaic Company (The),12.4332,False,
KO,2018,1,2018-04-24,Consumer Defensive,Coca-Cola Company (The),-1.1824,False,
SPGI,2024,2,2024-07-30,Financial Services,S&P Global,5.3039,False,
COO,2018,4,2018-12-06,Healthcare,Cooper Companies (The),-2.9743,False,
IR,2019,4,2020-01-29,Industrials,Ingersoll Rand,-40.0225,False,
ITW,2021,2,2021-07-30,Industrials,Illinois Tool Works,-3.9623,False,
NCLH,2020,3,2020-11-10,Consumer Cyclical,Norwegian Cruise Line Holdings,13.9005,False,
UNH,2019,1,2019-04-16,Healthcare,UnitedHealth Group,5.7776,False,
URI,2021,1,2021-04-29,Industrials,United Rentals,-6.0058,False,
RJF,2019,1,2019-01-24,Financial Services,Raymond James Financial,0.5066,False,
DG,2021,2,2021-08-26,Consumer Defensive,Dollar General,-10.3689,False,
LNT,2023,3,2023-11-03,Utilities,Alliant Energy,1.1938,False,
COP,2019,4,2020-02-04,Energy,ConocoPhillips,-61.6931,False,
CPB,2023,1,2022-12-07,Consumer Defensive,Campbell Soup Company,-2.6609,False,
CF,2024,3,2024-10-31,Basic Materials,CF Industries,9.44,False,
ANET,2021,4,2022-02-14,Technology,Arista Networks,12.5041,False,
CRM,2021,1,2020-05-29,Technology,Salesforce,8.4501,False,
SYF,2023,3,2023-10-24,Financial Services,Synchrony Financial,19.8463,False,
CMG,2023,2,2023-07-26,Consumer Cyclical,Chipotle Mexican Grill,-6.8487,False,
MO,2025,1,2025-04-29,Consumer Defensive,Altria,2.9558,False,
RL,2020,4,2020-05-27,Consumer Cyclical,Ralph Lauren Corporation,-17.0825,False,
