sector,trade_long_tier,trades,wins,avg_return,total_return,min_return,win_rate
Basic Materials,D6_STRICT,1,1,18.1574,18.1574,18.1574,1.0
Basic Materials,D7_CORE,1,1,11.2278,11.2278,11.2278,1.0
Communication Services,D6_STRICT,1,0,-0.7566,-0.7566,-0.7566,0.0
Communication Services,D7_CORE,1,1,6.4501,6.4501,6.4501,1.0
Consumer Cyclical,D6_STRICT,2,2,16.3013,32.6026,9.2374,1.0
Consumer Cyclical,D7_CORE,6,1,-1.5781,-9.4683,-17.5165,0.1667
Consumer Defensive,D7_CORE,2,1,0.6126,1.2252,-0.3083,0.5
Energy,D6_STRICT,2,2,10.0208,20.0417,2.7152,1.0
Energy,D7_CORE,3,2,15.2621,45.7864,-7.7035,0.6667
Financial Services,D6_STRICT,10,7,3.6594,36.5935,-8.028,0.7
Financial Services,D7_CORE,3,1,3.7986,11.3958,-2.1616,0.3333
Healthcare,D6_STRICT,4,2,3.3784,13.5136,-2.8282,0.5
Healthcare,D7_CORE,8,8,12.1372,97.098,2.09,1.0
Industrials,D6_STRICT,2,2,5.8889,11.7778,0.2956,1.0
Industrials,D7_CORE,13,11,9.0506,117.6572,-8.1732,0.8462
Real Estate,D6_STRICT,1,1,2.6355,2.6355,2.6355,1.0
Real Estate,D7_CORE,8,5,0.044,0.3519,-21.4944,0.625
Technology,D6_STRICT,1,0,-0.3859,-0.3859,-0.3859,0.0
Technology,D7_CORE,14,10,4.1592,58.2287,-11.5041,0.7143
