sector,trade_long_tier,trades,wins,avg_return,total_return,min_return,win_rate
Basic Materials,D6_STRICT,1,1,2.4741,2.4741,2.4741,1.0
Communication Services,D7_CORE,1,0,-21.0698,-21.0698,-21.0698,0.0
Consumer Cyclical,D6_STRICT,2,2,14.4571,28.9142,13.3133,1.0
Consumer Cyclical,D7_CORE,5,5,9.8751,49.3756,0.3818,1.0
Consumer Defensive,D6_STRICT,1,1,8.5369,8.5369,8.5369,1.0
Consumer Defensive,D7_CORE,2,2,9.0651,18.1302,3.0838,1.0
Energy,D7_CORE,2,1,-3.3962,-6.7923,-7.0358,0.5
Financial Services,D6_STRICT,4,4,8.2129,32.8516,3.3804,1.0
Financial Services,D7_CORE,2,2,4.7344,9.4687,2.703,1.0
Healthcare,D6_STRICT,4,1,3.087,12.348,-21.8282,0.25
Healthcare,D7_CORE,6,4,3.7004,22.2027,-11.5459,0.6667
Industrials,D6_STRICT,4,2,-5.3817,-21.5267,-22.5836,0.5
Industrials,D7_CORE,8,7,10.2834,82.267,-6.4107,0.875
Real Estate,D7_CORE,2,2,6.3562,12.7124,1.3728,1.0
Technology,D6_STRICT,6,5,5.7638,34.5828,-8.0721,0.8333
Technology,D7_CORE,14,11,6.9694,97.5723,-18.8294,0.7857
Utilities,D6_STRICT,1,0,-2.8915,-2.8915,-2.8915,0.0
