year,quarter,trades,wins,avg_return,total_return,min_return,max_return,win_rate,yq
2017,1,20,19,9.4462,188.9234,-0.0152,19.4188,0.95,2017Q1
2017,2,15,13,5.1668,77.5018,-4.0442,14.6315,0.8667,2017Q2
2017,3,20,20,9.9594,199.1874,0.827,20.7792,1.0,2017Q3
2017,4,27,17,4.57,123.3907,-13.3748,58.1651,0.6296,2017Q4
2018,1,30,29,10.3677,311.0311,-2.1071,54.0856,0.9667,2018Q1
2018,2,25,23,8.8068,220.1693,-1.7672,19.9532,0.92,2018Q2
2018,3,27,20,4.3113,116.4041,-18.5074,22.2298,0.7407,2018Q3
2018,4,13,11,10.869,141.2967,-2.3543,57.0546,0.8462,2018Q4
2019,1,17,14,8.3609,142.1352,-7.0358,35.2579,0.8235,2019Q1
2019,2,16,15,7.6115,121.7839,-6.4107,16.9514,0.9375,2019Q2
2019,3,17,16,10.4926,178.3734,-2.8915,37.8363,0.9412,2019Q3
2019,4,15,5,-5.5424,-83.1363,-22.5836,16.2149,0.3333,2019Q4
2020,1,11,10,14.0214,154.2349,-4.7859,38.3117,0.9091,2020Q1
2020,2,8,6,5.5963,44.7706,-4.3907,20.4992,0.75,2020Q2
2020,3,16,14,15.9597,255.3548,-3.0625,50.6148,0.875,2020Q3
2020,4,22,17,6.8011,149.6249,-22.8352,27.1148,0.7727,2020Q4
2021,1,34,24,6.4776,220.2392,-7.9594,41.1092,0.7059,2021Q1
2021,2,25,21,7.1738,179.3442,-8.563,20.578,0.84,2021Q2
2021,3,22,15,5.3723,118.1908,-14.4225,27.4975,0.6818,2021Q3
2021,4,20,16,7.731,154.6199,-5.7651,30.488,0.8,2021Q4
2022,1,22,12,2.8244,62.1377,-21.4944,42.5159,0.5455,2022Q1
2022,2,23,17,5.698,131.0544,-5.5814,29.662,0.7391,2022Q2
2022,3,26,20,8.0106,208.2744,-17.5165,41.6869,0.7692,2022Q3
2022,4,12,9,6.0555,72.6659,-10.4902,21.1025,0.75,2022Q4
2023,1,25,18,5.651,141.2761,-11.51,45.8427,0.72,2023Q1
2023,2,22,13,3.8101,83.8226,-9.7808,21.2793,0.5909,2023Q2
2023,3,24,23,18.0846,434.0308,-6.1116,56.5479,0.9583,2023Q3
2023,4,18,17,13.7594,247.6684,-11.6215,47.5144,0.9444,2023Q4
2024,1,14,12,8.9756,125.6591,-8.9459,38.8671,0.8571,2024Q1
2024,2,31,26,13.7362,425.8233,-14.521,51.017,0.8387,2024Q2
2024,3,25,22,17.9215,448.0383,-8.9606,102.3079,0.88,2024Q3
2024,4,15,9,4.0414,60.6213,-25.0224,30.4432,0.6,2024Q4
2025,1,14,12,10.1092,141.5293,-7.3781,26.4673,0.8571,2025Q1
2025,2,23,20,6.1654,141.8035,-16.8298,30.0111,0.8696,2025Q2
2025,3,21,20,11.1741,234.6566,-2.1822,54.4975,0.9524,2025Q3
