symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0014349640287769784,0.018417266187050307,0.01292523721151051,0.1,1.292523721151051
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0011572094977425015,0.080009303407373,0.07418512643679498,0.09977784489208633,7.418512643679498
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.0031046279521876915,0.0940919037199126,0.08819178336980316,0.09958593020202973,8.819178336980315
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0007945835558723669,0.0955226258763544,0.0896147900565647,0.10000614452331243,8.96147900565647
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0008063515610992178,0.06307583274273565,0.057342973068745584,0.10267580942944918,5.734297306874558
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0017521097677186592,0.07266848196051745,0.06688389191116406,0.10323269823638666,6.688389191116406
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00018971305858599594,0.09151493952392342,0.08562871599440314,0.10332922520137085,8.562871599440314
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.001460948547301702,0.08134106662894336,0.07550970784552247,0.10355404874035627,7.550970784552247
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0008512803184080385,0.028833551769331445,0.023285350786369508,0.10420565654392193,2.3285350786369508
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00034730441931821805,-0.13297132640222487,-0.13764696060062243,0.10517685823973551,-13.764696060062242
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0017725537618841216,0.05782085561497308,0.05211633450868969,0.10635678041827519,5.211633450868969
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.001060342079151513,0.09868287740628157,0.09275799926646378,0.10493909877895753,9.275799926646378
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0004416077652071154,0.006958208577573455,0.00152797497659507,0.10500195464109423,0.152797497659507
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0017647587634194639,0.059704002690884606,0.05398932631853359,0.10521664100363112,5.398932631853359
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0007056424924230329,0.06479612434396453,0.05905398763625347,0.10515650980037217,5.905398763625347
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.009877257951777378,0.06867356538099711,0.06291051875823128,0.1052795066954713,6.291051875823128
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002512449199028321,0.08853792773390778,0.08266775836563789,0.1052795066954713,8.266775836563788
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0011167994215186224,0.12867296064495615,0.12258635468335632,0.10556570888053798,12.258635468335633
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.002372691649834447,0.17524370890954444,0.1689059604080707,0.10494277416444145,16.890596040807072
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0029267946846191846,0.17904160084254883,0.172683371411269,0.11146060575738155,17.2683371411269
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0022900573381660796,0.09438984438984432,0.08848811733210482,0.11214920324479227,8.848811733210482
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0005513917790449543,0.11957801766437681,0.11354045809273772,0.1126778748314065,11.35404580927377
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.009259013287474145,0.19114027891714525,0.18471680482362585,0.11317293890936511,18.471680482362586
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0010959847993587976,0.09884057971014504,0.09291485112753617,0.11374152886156177,9.291485112753616
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0008370088532833286,0.12377658400176639,0.11771638277945429,0.11404906554965559,11.771638277945428
ODFL,2017-10-26,2017-10-27,2017-12-11,39.33,42.87,0.0028919688042886227,0.09000762776506477,0.08412953273073986,0.11404906554965559,8.412953273073986
FSLR,2017-10-27,2017-10-30,2017-12-12,57.33,68.91,0.002007318561711664,0.20198848770277333,0.19550651236525374,0.1153911291917474,19.550651236525376
SBAC,2017-10-31,2017-11-01,2017-12-14,157.25,165.8,0.0007331049167208467,0.05437201907790157,0.048686096546899815,0.115592848846238,4.8686096546899815
QCOM,2017-11-02,2017-11-03,2017-12-18,54.76,65.38,0.0017280531759435317,0.19393718042366692,0.18749862345142443,0.09488437973996569,18.749862345142443
HAL,2018-01-22,2018-01-23,2018-03-07,56.63,45.83,0.002218266290893204,-0.19071163694155047,-0.19507589438989947,0.125960513439569,-19.507589438989946
MKC,2018-01-25,2018-01-26,2018-03-12,52.38,55.35,0.002391564469890892,0.05670103092783507,0.05100254871133991,0.12560929202134258,5.100254871133991
