,nav
2017-01-25,1.000232237410072
2017-01-26,0.9981371899280576
2017-01-27,0.9977784489208633
2017-01-30,0.9971785390364059
2017-01-31,0.9956297259643752
2017-02-01,0.9958593020202973
2017-02-02,0.997624332660517
2017-02-03,1.0000614452331242
2017-02-06,0.9993462707714944
2017-02-07,1.0026405137481325
2017-02-08,1.0041295297982924
2017-02-09,1.0051600516609414
2017-02-10,1.0051500453712152
2017-02-13,1.007705054679757
2017-02-14,1.0093208128003675
2017-02-15,1.0122063452731918
2017-02-16,1.0147163806883819
2017-02-17,1.0182854765860079
2017-02-21,1.0226219659049731
2017-02-22,1.023380521261831
2017-02-23,1.021324574372939
2017-02-24,1.0228170340851013
2017-02-27,1.0230640257880284
2017-02-28,1.0233187429532584
2017-03-01,1.02861777020784
2017-03-02,1.0266604465543676
2017-03-03,1.0264287869703304
2017-03-06,1.025651231811867
2017-03-07,1.0256869180019708
2017-03-08,1.024342579851365
2017-03-09,1.0246859371717205
2017-03-10,1.0274616410297093
2017-03-13,1.0272653615640188
2017-03-14,1.026354783003514
2017-03-15,1.0283139705728133
2017-03-16,1.0279527226591056
2017-03-17,1.0267580942944918
2017-03-20,1.025868983863015
2017-03-21,1.0246138265061722
2017-03-22,1.0255330672858252
2017-03-23,1.0260652593161508
2017-03-24,1.026734531111863
2017-03-27,1.0271780244704676
2017-03-28,1.0275328191573512
2017-03-29,1.0282504720467296
2017-03-30,1.0282746625935626
2017-03-31,1.0286939654053342
2017-04-03,1.0282585355623406
2017-04-04,1.0286213937648352
2017-04-05,1.0285004410306704
2017-04-06,1.0287100924365562
2017-04-07,1.028766537045833
2017-04-10,1.0287181559521672
2017-04-11,1.0285488221243362
2017-04-12,1.0280892017345098
2017-04-13,1.027823105719347
2017-04-17,1.0285810761867802
2017-04-18,1.0284359329057824
2017-04-19,1.028766537045833
2017-04-20,1.029734158919152
2017-04-21,1.029814794075262
2017-04-24,1.030919495713968
2017-04-25,1.0314033066506274
2017-04-26,1.030838860557858
2017-04-27,1.0313146079789066
2017-04-28,1.0316048945409022
2017-05-01,1.0327095961796082
2017-05-02,1.0323269823638666
2017-05-03,1.0323269823638666
2017-05-04,1.0323269823638666
2017-05-05,1.0332922520137084
2017-05-08,1.0317430428238188
2017-05-09,1.0337475620833607
2017-05-10,1.0355404874035627
2017-05-11,1.035144158665695
2017-05-12,1.0364582853437363
2017-05-15,1.039658379862423
2017-05-16,1.041981526661737
2017-05-17,1.0387076854218666
2017-05-18,1.0393741971921464
2017-05-19,1.0420565654392193
2017-05-22,1.0436976473656343
2017-05-23,1.0461539469884482
2017-05-24,1.0499446555563674
2017-05-25,1.052068719312862
2017-05-26,1.051768582397355
2017-05-30,1.0511525060423157
2017-05-31,1.0535080116420579
2017-06-01,1.0600377582053866
2017-06-02,1.0635678041827519
2017-06-05,1.0639546616283662
2017-06-06,1.0603506513270105
2017-06-07,1.0638486982934854
2017-06-08,1.0604667422535525
2017-06-09,1.0566393156285954
2017-06-12,1.0499886785107289
2017-06-13,1.0552427803699342
2017-06-14,1.0541760912287863
2017-06-15,1.055310801409995
2017-06-16,1.0551493041438997
2017-06-19,1.058114995731143
2017-06-20,1.0571720945405487
2017-06-21,1.054312175110857
2017-06-22,1.05283438211679
2017-06-23,1.0533595492610606
2017-06-26,1.0551348818489066
2017-06-27,1.0500432977920746
2017-06-28,1.0517451947272702
2017-06-29,1.0483035346540763
2017-06-30,1.051268831223099
2017-07-03,1.0496971600082157
2017-07-05,1.0491881979845201
2017-07-06,1.0463584576220077
2017-07-07,1.0505431657379358
2017-07-10,1.0483507540747707
2017-07-11,1.0440508951692944
2017-07-12,1.0473541639873318
2017-07-13,1.0466983190954346
2017-07-14,1.048435421782081
2017-07-17,1.0491444432868346
2017-07-18,1.0493909877895753
2017-07-19,1.0493909877895753
2017-07-20,1.0475913630496854
2017-07-21,1.0496060130000733
2017-07-24,1.0495742027376986
2017-07-25,1.0499559258861932
2017-07-26,1.0500195464109423
2017-07-27,1.0521130786946284
2017-07-28,1.0526458462021036
2017-07-31,1.0531713594427
2017-08-01,1.0521664100363113
2017-08-02,1.0530116332794353
2017-08-03,1.0515650980037217
2017-08-04,1.052795066954713
2017-08-07,1.0556570888053798
2017-08-08,1.0517824993663232
2017-08-09,1.0490051686023651
2017-08-10,1.0406239197313174
2017-08-11,1.043185580874963
2017-08-14,1.0544960829605288
2017-08-15,1.0573279573705237
2017-08-16,1.059771228504514
2017-08-17,1.0497794873376622
2017-08-18,1.0494277416444144
2017-08-21,1.0489891261775908
2017-08-22,1.0623261429644602
2017-08-23,1.059001355793912
2017-08-24,1.0610149184733622
2017-08-25,1.0601614383977203
2017-08-28,1.0648464385416454
2017-08-29,1.0684847022311625
2017-08-30,1.0788696636669846
2017-08-31,1.0814639787885434
2017-09-01,1.084059309785884
2017-09-05,1.078145729581435
2017-09-06,1.077451816240774
2017-09-07,1.0825007887144262
2017-09-08,1.0827514477601539
2017-09-11,1.091385179898905
2017-09-12,1.0916688031518218
2017-09-13,1.0941029409886056
2017-09-14,1.0978171054691837
2017-09-15,1.0988129416781862
2017-09-18,1.1090672129629293
2017-09-19,1.108244043979147
2017-09-20,1.1066812674633684
