,gross_exposure
2017-01-25,0.10020896513954193
2017-01-26,0.09832034205150793
2017-01-27,0.09799615237893197
2017-01-30,0.19751366101281642
2017-01-31,0.1962653040187084
2017-02-01,0.19645058947131885
2017-02-02,0.2976953328339632
2017-02-03,0.2994068232051894
2017-02-06,0.3989770133240348
2017-02-07,0.40095171485016196
2017-02-08,0.40184003900052134
2017-02-09,0.4024532915030979
2017-02-10,0.40244734291311623
2017-02-13,0.4039624217490421
2017-02-14,0.40491658076868625
2017-02-15,0.40661300614504337
2017-02-16,0.4080808274967385
2017-02-17,0.4101555072784737
2017-02-21,0.41265677796091377
2017-02-22,0.4130921315152716
2017-02-23,0.4119106741837291
2017-02-24,0.4127687940592146
2017-02-27,0.41291056547518773
2017-02-28,0.41305669956833174
2017-03-01,0.41608039664606455
2017-03-02,0.41496715647478233
2017-03-03,0.4148351176359466
2017-03-06,0.41439149902688976
2017-03-07,0.4144118737981043
2017-03-08,0.41364335311559086
2017-03-09,0.31498756971220954
2017-03-10,0.31683814161639706
2017-03-13,0.316707609964537
2017-03-14,0.2116736878577503
2017-03-15,0.21317564071990996
2017-03-16,0.21289913125407675
2017-03-17,0.10643891962670998
2017-03-20,0.20575114814158627
2017-03-21,0.09842770723733901
2017-03-22,0.09923583526728756
2017-03-23,0.09970303704156168
2017-03-24,0.10028989113754799
2017-03-27,0.10067834907613715
2017-03-28,0.10098887399329638
2017-03-29,0.10161632610705786
2017-03-30,0.10163746091969875
2017-03-31,0.10200363973603718
2017-04-03,0.10162337115509641
2017-04-04,0.10194028399657712
2017-04-05,0.1018346712289393
2017-04-06,0.10201771757530959
2017-04-07,0.10206698653696793
2017-04-10,0.10202475632942393
2017-04-11,0.10187691931669565
2017-04-12,0.10147540193886555
2017-04-13,0.10124278037807427
2017-04-17,0.10190508250051986
2017-04-18,0.10177833426195425
2017-04-19,0.10206698653696793
2017-04-20,0.10291075734623592
2017-04-21,0.10298100000689889
2017-04-24,0.10394221799080794
2017-04-25,0.10436254101286879
2017-04-26,0.1038721257951211
2017-04-27,0.10428551131471359
2017-04-28,0.10453755924588004
2017-05-01,0.10549544598321664
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.10084075215232166
2017-05-08,0.19964077812820574
2017-05-09,0.20119273871668883
2017-05-10,0.20257578629632259
2017-05-11,0.3023087614031598
2017-05-12,0.303193364944509
2017-05-15,0.30533815321017066
2017-05-16,0.306886934455022
2017-05-17,0.3047023524309153
2017-05-18,0.3051482207882447
2017-05-19,0.306936845715908
2017-05-22,0.4078693621646848
2017-05-23,0.4092596453697125
2017-05-24,0.41139244781016704
2017-05-25,0.4125808112178556
2017-05-26,0.41241318291408113
2017-05-30,0.5121274101957469
2017-05-31,0.5132182292541169
2017-06-01,0.5162167654572049
2017-06-02,0.5178224713222174
2017-06-05,0.6179614323398692
2017-06-06,0.6166629270467011
2017-06-07,0.6179233798604638
2017-06-08,0.6167048915461087
2017-06-09,0.6153164954476354
2017-06-12,0.6128799068954277
2017-06-13,0.6148073954684399
2017-06-14,0.614417630635104
2017-06-15,0.6148322234163287
2017-06-16,0.6147732710551207
2017-06-19,0.5117647704314243
2017-06-20,0.4052187007413576
2017-06-21,0.40360530137604334
2017-06-22,0.40276818214599563
2017-06-23,0.2973343459438927
2017-06-26,0.298516626290667
2017-06-27,0.2951151841127862
2017-06-28,0.29625580383117267
2017-06-29,0.2939453582191627
2017-06-30,0.29593691484543455
2017-07-03,0.29488274824714544
2017-07-05,0.1929077165803821
2017-07-06,0.1907250404677857
2017-07-07,0.19394868667445347
2017-07-10,0.19226299484509599
2017-07-11,0.18893638004981353
2017-07-12,0.10489563696708298
2017-07-13,0.10433477849095846
2017-07-14,0.10581876351311134
2017-07-17,0.10642305945145725
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.09845391788914161
2017-07-21,0.1001843765060902
2017-07-24,0.10015710509355226
2017-07-25,0.10048425298093067
2017-07-26,0.10053875450334616
2017-07-27,0.202129551121025
2017-07-28,0.20253337112551262
2017-07-31,0.2029312923836725
2017-08-01,0.20216999291913035
2017-08-02,0.3027301217183699
2017-08-03,0.30177095573088913
2017-08-04,0.4024698601740498
2017-08-07,0.6035476154020926
2017-08-08,0.7024555347872906
2017-08-09,0.7016677604067488
2017-08-10,0.6992649742523295
2017-08-11,0.7000034633995288
2017-08-14,0.703221219736144
2017-08-15,0.7040160915896689
2017-08-16,0.704698473711483
2017-08-17,0.7018878106603942
2017-08-18,0.7017878898420816
2017-08-21,0.8017050111019141
2017-08-22,0.8041945136084663
2017-08-23,0.8035797725927766
2017-08-24,0.8039525330813524
2017-08-25,0.8037947056025978
2017-08-28,0.8046579491645048
2017-08-29,0.8053231022444755
2017-08-30,0.8071970191259317
2017-08-31,0.7016245264890039
2017-09-01,0.7023388629724959
2017-09-05,0.7007062051978896
2017-09-06,0.7005134504464848
2017-09-07,0.7019103079459794
2017-09-08,0.6048541679242609
2017-09-11,0.6079800883900326
2017-09-12,0.6080819379273814
2017-09-13,0.6089538692128854
2017-09-14,0.5092607542355005
2017-09-15,0.5097055031928296
2017-09-18,0.4138242013137232
2017-09-19,0.20956599161843892
2017-09-20,0.10136691069263615
2017-09-21,0.1011163773324995
2017-09-22,0.10230997481404522
2017-09-25,0.09953286473031783
2017-09-26,0.09873901439609817
2017-09-27,0.10436245420666221
2017-09-28,0.10775614442295063
2017-09-29,0.21279749430539627
2017-10-02,0.2141750985883412
2017-10-03,0.10513268001360161
2017-10-04,0.10324103459817621
2017-10-05,0.20222279748620847
2017-10-06,0.20372615887920884
2017-10-09,0.20591171736082484
2017-10-10,0.20835030094011683
2017-10-11,0.2081207518010403
2017-10-12,0.20653235824997557
2017-10-13,0.20664521309019737
2017-10-16,0.20999121415923094
2017-10-17,0.20697933572444735
2017-10-18,0.3100108876084238
2017-10-19,0.4092729204680467
2017-10-20,0.4111261158610808
2017-10-23,0.4127907710984781
2017-10-24,0.41363117386434656
2017-10-25,0.41296022268918897
2017-10-26,0.514273539894922
2017-10-27,0.7175966991046164
2017-10-30,0.8174946252100572
2017-10-31,0.8179150088547594
2017-11-01,0.9179292255823901
2017-11-02,0.9189675293430946
2017-11-03,1.0
2017-11-06,1.0
2017-11-07,1.0
2017-11-08,1.0
2017-11-09,1.0
2017-11-10,0.8906366546049307
2017-11-13,0.8913325226320322
2017-11-14,0.8914262812900401
2017-11-15,0.8907702204151451
2017-11-16,0.7896874881023055
2017-11-17,0.7897109779303545
2017-11-20,0.7914064353626125
2017-11-21,0.7922612161331364
2017-11-22,0.7924887387082613
2017-11-24,0.7934140372043375
2017-11-27,0.793954404602909
2017-11-28,0.795429585050819
2017-11-29,0.7955844451863452
2017-11-30,0.6971418882319348
