,nav
2017-01-25,1.0004834964028777
2017-01-26,0.9983831971223022
2017-01-27,0.9980235568345324
2017-01-30,0.9976723322450963
2017-01-31,0.9961193117743085
2017-02-01,0.9963497283605685
2017-02-02,0.9983694033317904
2017-02-03,1.0008129053131727
2017-02-06,1.0003458654704822
2017-02-07,1.0036499513742658
2017-02-08,1.0051437156529488
2017-02-09,1.0061771252046077
2017-02-10,1.0061667365736664
2017-02-13,1.0087288203446496
2017-02-14,1.0103493992725465
2017-02-15,1.0132431562060717
2017-02-16,1.015760670202908
2017-02-17,1.019340991789621
2017-02-21,1.023690322169449
2017-02-22,1.0244511836622334
2017-02-23,1.0223896937629096
2017-02-24,1.0238863904014304
2017-02-27,1.0241341151706835
2017-02-28,1.0243896944757813
2017-03-01,1.029703663768004
2017-03-02,1.0277410529934794
2017-03-03,1.0275087589178376
2017-03-06,1.026729128172941
2017-03-07,1.0267650936683808
2017-03-08,1.0254170323790348
2017-03-09,1.0260161386509992
2017-03-10,1.0287999755311188
2017-03-13,1.0286032395532025
2017-03-14,1.027959288788743
2017-03-15,1.0299245652355404
2017-03-16,1.0295620993321732
2017-03-17,1.0286362596131151
2017-03-20,1.028001213891632
2017-03-21,1.0270149327413092
2017-03-22,1.0279381635523115
2017-03-23,1.0284726656007865
2017-03-24,1.0291448424193232
2017-03-27,1.0295902607930523
2017-03-28,1.0299465954920357
2017-03-29,1.0306673634058883
2017-03-30,1.0306916589535464
2017-03-31,1.0311127817796175
2017-04-03,1.0306754619217744
2017-04-04,1.0310398951366437
2017-04-05,1.0309184173983539
2017-04-06,1.0311289788113895
2017-04-07,1.0311856684225913
2017-04-10,1.0311370773272754
2017-04-11,1.0309670084936697
2017-04-12,1.0305053930881687
2017-04-13,1.030238142063931
2017-04-17,1.0309994025572138
2017-04-18,1.030853629271266
2017-04-19,1.0311856684225913
2017-04-20,1.0321574903289095
2017-04-21,1.0322384754877694
2017-04-24,1.0333479721641492
2017-04-25,1.0338338831173084
2017-04-26,1.0332669870052893
2017-04-27,1.0337447994425626
2017-04-28,1.034036346014458
2017-05-01,1.035145842690838
2017-05-02,1.0350348930231998
2017-05-03,1.0350348930231998
2017-05-04,1.0350348930231998
2017-05-05,1.0362645800024866
2017-05-08,1.0349670810753169
2017-05-09,1.0369821297637942
2017-05-10,1.0387845106844964
2017-05-11,1.0386464943313602
2017-05-12,1.0399677349162422
2017-05-15,1.0431853901206993
2017-05-16,1.0455212919010193
2017-05-17,1.0422298636796266
2017-05-18,1.0428998244045955
2017-05-19,1.0455968566188085
2017-05-22,1.0475088767387497
2017-05-23,1.0499780939756864
2017-05-24,1.0537894269714068
2017-05-25,1.0559249979648206
2017-05-26,1.0556231572364534
2017-05-30,1.0552683749562104
2017-05-31,1.0576374068412133
2017-06-01,1.064204266351325
2017-06-02,1.0677548980833445
2017-06-05,1.068412355484621
2017-06-06,1.0647867498046006
2017-06-07,1.0683047063754803
2017-06-08,1.0649038109300872
2017-06-09,1.0610536680102
2017-06-12,1.0543654291891476
2017-06-13,1.0596506490345685
2017-06-14,1.058577065581925
2017-06-15,1.0597178219118868
2017-06-16,1.0595543708962867
2017-06-19,1.0628142750403191
2017-06-20,1.062149396589939
2017-06-21,1.059272008189792
2017-06-22,1.0577852053572034
2017-06-23,1.0585945634829648
2017-06-26,1.0603809937816933
2017-06-27,1.0552578224335705
2017-06-28,1.0569697966208456
2017-06-29,1.053506587218893
2017-06-30,1.056490108593803
2017-07-03,1.054908045455032
2017-07-05,1.0546649473367022
2017-07-06,1.0518174945709071
2017-07-07,1.0560288553674857
2017-07-10,1.0538230668286157
2017-07-11,1.049496674828586
2017-07-12,1.053049539455955
2017-07-13,1.0523894620855865
2017-07-14,1.054137775120616
2017-07-17,1.054851372277771
2017-07-18,1.0553818247245421
2017-07-19,1.0553818247245421
2017-07-20,1.053831948931863
2017-07-21,1.0558631793491713
2017-07-24,1.0558311072899507
2017-07-25,1.0562159720005986
2017-07-26,1.0562801161190398
2017-07-27,1.0586560252416362
2017-07-28,1.0591932076962456
2017-07-31,1.059723179417881
2017-08-01,1.058709620444949
2017-08-02,1.0598272963692061
2017-08-03,1.058368565069527
2017-08-04,1.0598739306086078
2017-08-07,1.0632940721364024
2017-08-08,1.0596524224184063
2017-08-09,1.056851184138781
2017-08-10,1.0483939391013053
2017-08-11,1.0509781250322445
2017-08-14,1.0623901871249437
2017-08-15,1.065247142613579
2017-08-16,1.0677128004326406
2017-08-17,1.0576300566559083
2017-08-18,1.057274451531399
2017-08-21,1.0570947078859987
2017-08-22,1.0705550639351369
2017-08-23,1.067198588860446
2017-08-24,1.0692290666891764
2017-08-25,1.068368099236602
2017-08-28,1.0730960909869742
2017-08-29,1.076767372632521
2017-08-30,1.0872500657387034
2017-08-31,1.090156548508267
2017-09-01,1.0927756479858646
2017-09-05,1.0868084729426024
2017-09-06,1.086110210481377
2017-09-07,1.0912056699948876
2017-09-08,1.0917223036564552
2017-09-11,1.100437235503894
2017-09-12,1.1007236684461503
2017-09-13,1.1031814721334825
2017-09-14,1.1072124636706144
2017-09-15,1.108216909484124
2017-09-18,1.1188493116874638
2017-09-19,1.1185903511574455
2017-09-20,1.1173117249734048
2017-09-21,1.1170001897442883
2017-09-22,1.1184859731446906
2017-09-25,1.1150351213760141
2017-09-26,1.1140525871918772
2017-09-27,1.1210501477228043
2017-09-28,1.1253157839368626
2017-09-29,1.1328151597681457
2017-10-02,1.1348055759571678
2017-10-03,1.1352720245651484
2017-10-04,1.1328725419852856
2017-10-05,1.1317072692072627
