,gross_exposure
2017-01-25,0.10043493647237006
2017-01-26,0.0985425209537558
2017-01-27,0.0982176784939198
2017-01-30,0.19793541581349203
2017-01-31,0.19668494039010437
2017-02-01,0.1968707156339347
2017-02-02,0.2982931276313659
2017-02-03,0.3000063570710342
2017-02-06,0.3997262330196621
2017-02-07,0.4017023762847268
2017-02-08,0.4025915184087924
2017-02-09,0.40320509589495607
2017-02-10,0.4031989340116607
2017-02-13,0.40471475699087495
2017-02-14,0.4056695818481008
2017-02-15,0.40736695109041743
2017-02-16,0.40883576361622603
2017-02-17,0.4109121620872632
2017-02-21,0.41341500652599067
2017-02-22,0.4138506641160225
2017-02-23,0.41266878509005855
2017-02-24,0.41352733410808906
2017-02-27,0.41366919424503723
2017-02-28,0.4138154803905348
2017-03-01,0.41684059008605867
2017-03-02,0.4157269681889582
2017-03-03,0.41559487864454425
2017-03-06,0.4151511197332775
2017-03-07,0.41517160580147944
2017-03-08,0.41440276298510814
2017-03-09,0.31552502100575475
2017-03-10,0.3173771465261306
2017-03-13,0.3172465845470682
2017-03-14,0.21200504169001877
2017-03-15,0.2135086740763457
2017-03-16,0.21323178326118625
2017-03-17,0.10659093934728414
2017-03-20,0.20610081246557918
2017-03-21,0.09862382226094007
2017-03-22,0.09943338288345488
2017-03-23,0.09990141156106276
2017-03-24,0.10048930296430196
2017-03-27,0.10087844669174653
2017-03-28,0.10118951933323085
2017-03-29,0.1018180768854544
2017-03-30,0.10183924890283609
2017-03-31,0.10220607200933997
2017-04-03,0.10182513433548747
2017-04-04,0.10214260483818371
2017-04-05,0.10203680627659992
2017-04-06,0.10222017460666306
2017-04-07,0.10226953020847657
2017-04-10,0.10222722573918262
2017-04-11,0.10207912869310493
2017-04-12,0.10167690459035267
2017-04-13,0.10144387325755476
2017-04-17,0.10210734142115346
2017-04-18,0.10198037018144225
2017-04-19,0.10226953020847657
2017-04-20,0.10311478313226699
2017-04-21,0.10318514903461602
2017-04-24,0.10414805129336857
2017-04-25,0.10456910953240876
2017-04-26,0.10407783641832337
2017-04-27,0.10449194515465633
2017-04-28,0.10474443367162312
2017-05-01,0.10570399225205455
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.1010679881400128
2017-05-08,0.2000663974158008
2017-05-09,0.20162081683199976
2017-05-10,0.20300607372833104
2017-05-11,0.30291345649967133
2017-05-12,0.30379907919884275
2017-05-15,0.305946477482387
2017-05-16,0.3074971306077178
2017-05-17,0.3053101624856704
2017-05-18,0.305756432488099
2017-05-19,0.307547177414537
2017-05-22,0.4086285827773499
2017-05-23,0.41001930178874263
2017-05-24,0.41215313692162414
2017-05-25,0.41334203642848233
2017-05-26,0.41317428976073156
2017-05-30,0.5130106184713623
2017-05-31,0.5141014397349039
2017-06-01,0.5170997622208362
2017-06-02,0.5187055623072945
2017-06-05,0.618940195357764
2017-06-06,0.6176426842905087
2017-06-07,0.6189017973723819
2017-06-08,0.6176847154836133
2017-06-09,0.6162974449522312
2017-06-12,0.6138634744773255
2017-06-13,0.6157894077361724
2017-06-14,0.6153997505750681
2017-06-15,0.6158137618901226
2017-06-16,0.6157544958132477
