symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.0011960431654676259,0.018417266187050307,0.013331544964028774,0.08333333333333333,1.3331544964028774
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0009649083569230207,0.080009303407373,0.07461600694848247,0.08318042066346922,7.461600694848247
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.002589586839203682,0.0940919037199126,0.0886282822757114,0.08304850424674264,8.86282822757114
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.00066231269984604,0.0955226258763544,0.09005185976338437,0.08334184469641598,9.005185976338437
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0006692617309996807,0.06307583274273565,0.05776709780297651,0.0852025536036586,5.776709780297651
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0014529969779366637,0.07266848196051745,0.06731184372872723,0.08559208263013368,6.731184372872723
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00015730420181571525,0.09151493952392342,0.08606418679467587,0.08566021993411366,8.606418679467588
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.001210955771051894,0.08134106662894336,0.07594111967746509,0.08581700597058485,7.5941119677465085
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0007048896936541462,0.028833551769331445,0.02369581422018352,0.08626860531458462,2.369581422018352
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00028714560239992306,-0.13297132640222487,-0.13730105084100375,0.08694106750558872,-13.730105084100375
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0014628604410594688,0.05782085561497308,0.05253836271724599,0.0877569611959886,5.253836271724599
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0008771274043079867,0.09868287740628157,0.09319632978723402,0.08678944842626395,9.319632978723401
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0003652728145669577,0.006958208577573455,0.0019297110234894888,0.08683422808848389,0.19297110234894888
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0014592366031969846,0.059704002690884606,0.054412105827447155,0.0869836675950804,5.4412105827447155
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0005835440522350506,0.06479612434396453,0.05947879869802186,0.08694367623375761,5.947879869802186
