,gross_exposure
2017-01-25,0.08352605110166432
2017-01-26,0.081923221341076
2017-01-27,0.08164820182933996
2017-01-30,0.16457700463773603
2017-01-31,0.1634942624469991
2017-02-01,0.16365516998871904
2017-02-02,0.24811145399074416
2017-02-03,0.2496388973929938
2017-02-06,0.3325857720407432
2017-02-07,0.33441475636957285
2017-02-08,0.33523791853627444
2017-02-09,0.3358065110752258
2017-02-10,0.33580087734660796
2017-02-13,0.33720673785702626
2017-02-14,0.3380928936546441
2017-02-15,0.3396690324402319
2017-02-16,0.3410338729876133
2017-02-17,0.34296478543204273
2017-02-21,0.34529630134473194
2017-02-22,0.34570239811884834
2017-02-23,0.3446005597404527
2017-02-24,0.34540073284652206
2017-02-27,0.3455329992873583
2017-02-28,0.3456692948191387
2017-03-01,0.3484929315251983
2017-03-02,0.34745280747608076
2017-03-03,0.34732970244129646
2017-03-06,0.3469155574720393
2017-03-07,0.34693467703697495
2017-03-08,0.34621747419459004
2017-03-09,0.26367715966091354
2017-03-10,0.2653429581215692
2017-03-13,0.2652253891658538
2017-03-14,0.1772361848393848
2017-03-15,0.1785492076185031
2017-03-16,0.17830758731567264
2017-03-17,0.08909600796764611
2017-03-20,0.1718452688427063
2017-03-21,0.08200821666424836
2017-03-22,0.08269389961513739
2017-03-23,0.08309040597556931
2017-03-24,0.08358855643726723
2017-03-27,0.08391835806698786
2017-03-28,0.08418202850597926
2017-03-29,0.08471489815642375
2017-03-30,0.08473284925152984
2017-03-31,0.08504388972560664
2017-04-03,0.0847208819330306
2017-04-04,0.08499007092659383
2017-04-05,0.08490035885714717
2017-04-06,0.08505584859896666
2017-04-07,0.08509770219399355
2017-04-10,0.08506182791841667
2017-04-11,0.08493624579583794
2017-04-12,0.08459520619180055
2017-04-13,0.0843976459964397
2017-04-17,0.08496016885794211
2017-04-18,0.08485250522671314
2017-04-19,0.08509770219399355
2017-04-20,0.08581459739111816
2017-04-21,0.08587428794806888
2017-04-24,0.08669126437877953
2017-04-25,0.08704860463364002
