,nav
2017-01-25,1.0002102817745804
2017-01-26,0.9984640587529976
2017-01-27,0.9981650479616306
2017-01-30,0.9976817140899663
2017-01-31,0.9963903516565992
2017-02-01,0.9965820509609117
2017-02-02,0.9980704530471951
2017-02-03,1.0001021363569917
2017-02-06,0.9995230384881197
2017-02-07,1.0022696618413172
2017-02-08,1.0035107531873275
2017-02-09,1.0043698232272094
2017-02-10,1.0043613041749808
2017-02-13,1.0064916696695945
2017-02-14,1.0078391524504584
2017-02-15,1.0102447557855274
2017-02-16,1.0123371592474881
2017-02-17,1.0153122424323895
2017-02-21,1.0189279492848808
2017-02-22,1.0195603577670027
2017-02-23,1.017846302700319
2017-02-24,1.019090503967263
2017-02-27,1.019296460071548
2017-02-28,1.0195087771032374
2017-03-01,1.0239273360789949
2017-03-02,1.02229525266954
2017-03-03,1.0221024299026538
2017-03-06,1.021454276996467
2017-03-07,1.021484181755901
2017-03-08,1.0203636082781928
2017-03-09,1.0206666849117618
2017-03-10,1.0229809960741802
2017-03-13,1.0228173121285844
2017-03-14,1.022076066652517
2017-03-15,1.0237097727368654
2017-03-16,1.0234087488239259
2017-03-17,1.0224306432439032
2017-03-20,1.0217095538668266
2017-03-21,1.0206850984069897
2017-03-22,1.0214480567803292
2017-03-23,1.021889769522789
2017-03-24,1.0224452567595188
2017-03-27,1.0228133507115686
2017-03-28,1.0231078258732085
2017-03-29,1.0237034688137983
2017-03-30,1.0237235466657282
2017-03-31,1.024071562765848
2017-04-03,1.0237101614311084
2017-04-04,1.024011329210058
2017-04-05,1.0239109399504083
2017-04-06,1.0240849480004681
2017-04-07,1.024131796321638
2017-04-10,1.024091640617778
2017-04-11,1.0239510956542681
2017-04-12,1.0235696164675983
2017-04-13,1.0233487600963684
2017-04-17,1.0239778661235082
2017-04-18,1.0238573990119282
2017-04-19,1.024131796321638
2017-04-20,1.0249349103988377
2017-04-21,1.0250018365719376
2017-04-24,1.0259187251434072
2017-04-25,1.026320282182007
2017-04-26,1.0258517989703073
2017-04-27,1.026246663391597
2017-04-28,1.026487597614757
2017-05-01,1.0274044861862266
2017-05-02,1.0271049915616042
2017-05-03,1.0271049915616042
2017-05-04,1.0271049915616042
2017-05-05,1.0279226392093639
2017-05-08,1.026655128133001
2017-05-09,1.0283173385961097
2017-05-10,1.0298040716470183
2017-05-11,1.029492655651242
2017-05-12,1.030582208386015
2017-05-15,1.03323524695434
2017-05-16,1.0351611732523998
2017-05-17,1.0324467139619777
2017-05-18,1.032999472214665
2017-05-19,1.0352232637750154
2017-05-22,1.0366016451265756
2017-05-23,1.038638165731793
2017-05-24,1.0417805303728116
2017-05-25,1.0435417569837027
2017-05-26,1.0432928100670646
2017-05-30,1.042799687163055
2017-05-31,1.0447508146383186
2017-06-01,1.0501608042742359
2017-06-02,1.0530835343518632
2017-06-05,1.0534184802167594
2017-06-06,1.0504352786370976
2017-06-07,1.0533320509886015
2017-06-08,1.050530470847303
2017-06-09,1.0473640862788967
2017-06-12,1.0418561232753274
2017-06-13,1.0462035140789072
2017-06-14,1.0453227400134752
2017-06-15,1.0462637484407913
2017-06-16,1.046133523091025
2017-06-19,1.0486075786280622
2017-06-20,1.0478423905866872
2017-06-21,1.0454766246355696
2017-06-22,1.0442539484876403
2017-06-23,1.0447056858680595
2017-06-26,1.0461728633744178
2017-06-27,1.041964126267389
2017-06-28,1.0433733771778353
2017-06-29,1.0405296894393867
2017-06-30,1.0429815957600441
2017-07-03,1.041685632310657
2017-07-05,1.0412817790261915
2017-07-06,1.0389434187293847
2017-07-07,1.0423989343452633
2017-07-10,1.0405853274444852
2017-07-11,1.0370300353493656
2017-07-12,1.0397739029977666
2017-07-13,1.0392326446345745
2017-07-14,1.0406662478668127
2017-07-17,1.0412513920432367
2017-07-18,1.0414733811151673
2017-07-19,1.0414733811151673
2017-07-20,1.0400021153059413
2017-07-21,1.0416686573741265
2017-07-24,1.0416423435519973
2017-07-25,1.041958109417548
2017-07-26,1.0420107370618066
2017-07-27,1.0437598475486736
2017-07-28,1.0442005508962868
2017-07-31,1.0446352255456215
2017-08-01,1.0438040111409648
2017-08-02,1.0445205015277061
2017-08-03,1.0433241148050914
2017-08-04,1.0443588631801348
2017-08-07,1.046760029081851
2017-08-08,1.043572946981537
2017-08-09,1.0412756625594284
2017-08-10,1.0343453961257685
2017-08-11,1.0364639361772243
2017-08-14,1.0458166501821564
2017-08-15,1.0481584751255912
2017-08-16,1.050178628752177
2017-08-17,1.04191691609178
2017-08-18,1.041626446589355
2017-08-21,1.041280103344839
2017-08-22,1.0523091267443312
2017-08-23,1.049559767061184
2017-08-24,1.0512247367801666
2017-08-25,1.0505177979483706
2017-08-28,1.0543919593472495
2017-08-29,1.0574012083438733
2017-08-30,1.0659896675585263
2017-08-31,1.0681535199340246
2017-09-01,1.0702994894954285
2017-09-05,1.0654081667325337
2017-09-06,1.06483376435886
2017-09-07,1.0690092696749716
2017-09-08,1.0692330543793414
2017-09-11,1.0763734466357968
2017-09-12,1.0766079941987983
2017-09-13,1.0786208792648955
2017-09-14,1.0817111040328902
2017-09-15,1.0825350913366019
2017-09-18,1.0910330122187593
2017-09-19,1.0903901166779357
2017-09-20,1.0891162347246117
2017-09-21,1.0888610527752023
2017-09-22,1.0900780743800786
2017-09-25,1.0872514435558496
2017-09-26,1.086446638946173
2017-09-27,1.0921784181175267
2017-09-28,1.0956724478863653
2017-09-29,1.1015670633316323
2017-10-02,1.1031781049650418
2017-10-03,1.1033158994727366
2017-10-04,1.101373482529431
2017-10-05,1.1002197704716503
2017-10-06,1.1019514262140826
2017-10-09,1.1044825483498695
2017-10-10,1.1073222045609628
2017-10-11,1.1070535200554583
2017-10-12,1.1052021254480013
2017-10-13,1.1053328339382258
2017-10-16,1.1092401240617074
2017-10-17,1.1057212483953576
2017-10-18,1.1097946898018451
2017-10-19,1.1086543270795592
2017-10-20,1.1115650949448108
2017-10-23,1.1141932872057048
2017-10-24,1.1155254252910378
2017-10-25,1.1144580440051912
2017-10-26,1.116987280172022
2017-10-27,1.1279896095683715
2017-10-30,1.1274732220668748
2017-10-31,1.129693818513041
2017-11-01,1.1298769372091118
2017-11-02,1.1419700086771396
2017-11-03,1.1533229784816221
2017-11-06,1.160176790369186
2017-11-07,1.166018011385845
2017-11-08,1.1675769928592294
2017-11-09,1.1579579693367374
2017-11-10,1.1623483608605443
2017-11-13,1.16989020522789
