,gross_exposure
2017-01-25,0.06691741303284302
2017-01-26,0.0656104793599741
2017-01-27,0.06538632213150011
2017-01-30,0.13180337088781538
2017-01-31,0.13090231471425004
2017-02-01,0.131036431002001
2017-02-02,0.19874183580728758
2017-02-03,0.20004588877159257
2017-02-06,0.2664458968291416
2017-02-07,0.268057338306354
2017-02-08,0.26878297975571874
2017-02-09,0.2692844343929274
2017-02-10,0.26927930657931304
2017-02-13,0.2705201382832365
2017-02-14,0.2713030133306261
2017-02-15,0.27269594161244237
2017-02-16,0.27390315257062753
2017-02-17,0.27561273453318746
2017-02-21,0.2776800539337174
2017-02-22,0.2780404006710372
2017-02-23,0.2770629983562163
2017-02-24,0.2777727315727052
2017-02-27,0.2778901142754159
2017-02-28,0.2780110523403354
2017-03-01,0.2805192072650315
2017-03-02,0.279594847334679
2017-03-03,0.27948567487712145
2017-03-06,0.2791179277596021
2017-03-07,0.27913502047942634
2017-03-08,0.27849837751343504
2017-03-09,0.21212123989201545
2017-03-10,0.21355568261670457
2017-03-13,0.2134544009190539
2017-03-14,0.14261047524832415
2017-03-15,0.14371184493325656
2017-03-16,0.1435092451235558
2017-03-17,0.07166553921717628
2017-03-20,0.13793136348500426
2017-03-21,0.06566928962752239
2017-03-22,0.0662282162116416
2017-03-23,0.06655149974863608
2017-03-24,0.06695773566317063
2017-03-27,0.06722673340945039
2017-03-28,0.06744181995658312
2017-03-29,0.06787657828268812
2017-03-30,0.06789122599549102
2017-03-31,0.0681450465581355
2017-04-03,0.06788146090477389
2017-04-04,0.06810112596876909
2017-04-05,0.06802791578539497
2017-04-06,0.06815480612689312
2017-04-07,0.06818896300772383
2017-04-10,0.06815968583461138
2017-04-11,0.06805720123903924
2017-04-12,0.06777891509786615
2017-04-13,0.06761772609288835
2017-04-17,0.06807672385233487
2017-04-18,0.06798886565069111
2017-04-19,0.06818896300772383
2017-04-20,0.06877412037578584
2017-04-21,0.06882285031748685
2017-04-24,0.06948993734624657
2017-04-25,0.06978179138357864
2017-04-26,0.06944127720075459
2017-04-27,0.0697282985164101
2017-04-28,0.0699033432055709
2017-05-01,0.0705688835747563
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.06735501876519479
2017-05-08,0.13325223853032833
2017-05-09,0.13437476712703283
2017-05-10,0.13537632652797374
2017-05-11,0.20192959170425326
2017-05-12,0.2026057624697103
2017-05-15,0.2042473670488818
2017-05-16,0.2054347853737691
2017-05-17,0.20375999801574374
2017-05-18,0.2041016736694484
2017-05-19,0.20547295390399312
2017-05-22,0.272989185478633
2017-05-23,0.27413315954142303
2017-05-24,0.27589108640540033
2017-05-25,0.27687289186483083
2017-05-26,0.27673422065739234
2017-05-30,0.34321746649645046
2017-05-31,0.34420207816047443
2017-06-01,0.34691734772755417
2017-06-02,0.3483740195937931
2017-06-05,0.4152475122189262
2017-06-06,0.41391397446303996
2017-06-07,0.4152094127678313
2017-06-08,0.41395624841351947
2017-06-09,0.41253517341777923
2017-06-12,0.41004421381572054
2017-06-13,0.41201042870795057
2017-06-14,0.4116138980840071
2017-06-15,0.41203921751643785
2017-06-16,0.41198193642013814
2017-06-19,0.34301577031281605
2017-06-20,0.2712383716775074
2017-06-21,0.26991646646373
2017-06-22,0.2692312736028935
2017-06-23,0.19849255420289302
2017-06-26,0.19939279585167693
2017-06-27,0.1968043912902275
2017-06-28,0.19767439115672267
2017-06-29,0.19592053712285012
2017-06-30,0.19743428169936936
2017-07-03,0.19663701087800048
2017-07-05,0.1283876433873494
2017-07-06,0.12681897704794895
2017-07-07,0.12913347411889414
2017-07-10,0.12791818552024964
2017-07-11,0.12552698838014342
2017-07-12,0.06964656939043755
2017-07-13,0.06925959836578842
2017-07-14,0.07028384657278312
2017-07-17,0.07070125951476455
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.06570285444005448
2017-07-21,0.06690038590334041
2017-07-24,0.06688150136537967
2017-07-25,0.0671080653834508
2017-07-26,0.06714581535708872
2017-07-27,0.1350624415740722
2017-07-28,0.13535501048296553
2017-07-31,0.1356433827943487
2017-08-01,0.13509177019446977
2017-08-02,0.20227716762213901
2017-08-03,0.2015443039592013
2017-08-04,0.26886519031836376
2017-08-07,0.40341708737542764
2017-08-08,0.46884078110015004
2017-08-09,0.4679025335844182
2017-08-10,0.46505245816419444
2017-08-11,0.46592701598993197
2017-08-14,0.469753698009379
2017-08-15,0.47070330849207387
2017-08-16,0.4715197048332272
2017-08-17,0.4681648538676353
2017-08-18,0.4680462091852848
2017-08-21,0.5346350731101355
2017-08-22,0.5385477714870244
2017-08-23,0.5375785042011284
2017-08-24,0.538165717064506
2017-08-25,0.5379161132202506
2017-08-28,0.539278610772276
2017-08-29,0.5403315949533238
2017-08-30,0.5433104838871502
2017-08-31,0.47253845570269093
2017-09-01,0.4733894729764782
2017-09-05,0.471445132650666
2017-09-06,0.4712158868395654
2017-09-07,0.472877826184168
2017-09-08,0.4074534743010014
2017-09-11,0.4106206632622947
2017-09-12,0.41072413307073125
2017-09-13,0.41161053586441304
2017-09-14,0.3445758678054588
2017-09-15,0.3449783377853907
2017-09-18,0.2808857650735978
2017-09-19,0.14220166044139967
2017-09-20,0.0688157779088417
2017-09-21,0.06863955121269984
2017-09-22,0.06947941800778187
2017-09-25,0.06752642830001827
2017-09-26,0.06696886847874078
2017-09-27,0.07092530828801052
2017-09-28,0.07332069174026169
2017-09-29,0.14378029000807357
2017-10-02,0.14478323475463112
2017-10-03,0.07038163081797547
2017-10-04,0.06906699935793975
2017-10-05,0.1350942473485427
2017-10-06,0.13618357154436606
2017-10-09,0.1377719115711637
2017-10-10,0.1395464127801637
2017-10-11,0.13937849612646977
2017-10-12,0.1382214980660416
2017-10-13,0.13830297978311273
2017-10-16,0.14073938185671792
2017-10-17,0.13854565255602735
2017-10-18,0.20763333482909999
2017-10-19,0.27377339381128896
2017-10-20,0.27529893652077564
2017-10-23,0.27666992110254846
2017-10-24,0.27736267052723984
2017-10-25,0.2768061046785702
2017-10-26,0.34472957213512595
2017-10-27,0.4822557137521468
2017-10-30,0.5487993368234544
2017-10-31,0.5495246589262973
2017-11-01,0.61627985134992
2017-11-02,0.6195483056479976
2017-11-03,0.6887232136916217
2017-11-06,0.7565755475274198
2017-11-07,0.757556596465704
2017-11-08,0.7578213169618755
2017-11-09,0.7561991347980992
2017-11-10,0.6822588663181823
2017-11-13,0.6839123240268474
2017-11-14,0.683813174492211
2017-11-15,0.6826233609723413
2017-11-16,0.6147151667429157
2017-11-17,0.6818891152523264
2017-11-20,0.6846555454903567
2017-11-21,0.6854310786657869
2017-11-22,0.7523834064249751
2017-11-24,0.7529211623846539
2017-11-27,0.7535080425190236
2017-11-28,0.7552610211672199
2017-11-29,0.7551409126952555
2017-11-30,0.688476266938096
2017-12-01,0.6133659299477213
2017-12-04,0.6108484035397024
2017-12-05,0.6127544967480094
2017-12-06,0.6148485170644626
2017-12-07,0.6175783907937995
2017-12-08,0.6188394496856878
2017-12-11,0.4840144215204107
2017-12-12,0.40836008179306343
2017-12-13,0.40810056020930696
2017-12-14,0.3402274229130283
2017-12-15,0.3411095174138338
2017-12-18,0.26850748269386443
2017-12-19,0.20571751001300334
2017-12-20,0.20511216776530028
2017-12-21,0.20502179637874873
2017-12-22,0.20548426057590613
2017-12-26,0.2055521951721851
2017-12-27,0.20592307208767802
2017-12-28,0.20605810235078437
2017-12-29,0.20437848808325387
2018-01-02,0.20613537086614048
2018-01-03,0.13848216030270602
2018-01-04,0.14006134832568615
2018-01-05,0.14003041001911365
2018-01-08,0.07219693143737849
2018-01-09,0.0725950744183836
2018-01-10,0.0720443606005688
2018-01-11,0.07215455568211034
2018-01-12,0.07202740518787591
2018-01-16,0.07020958890102585
2018-01-17,0.07124678584046665
2018-01-18,0.07094946612091083
2018-01-19,0.07245110470660286
2018-01-22,0.07212912837087873
2018-01-23,0.1395224911466246
2018-01-24,0.06517654035805188
2018-01-25,0.06502237691479414
