symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.000958273381294964,0.018417266187050307,0.01638145007194236,0.06666666666666667,1.638145007194236
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0007734476500781002,0.080009303407373,0.07785036480986163,0.06657533876898482,7.785036480986163
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.002076616383081195,0.0940919037199126,0.09190481400437633,0.06649745555031775,9.190481400437633
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0005307959813298422,0.0955226258763544,0.09333267614722751,0.06669220378030209,9.33326761472275
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0005342579326115082,0.06307583274273565,0.060950744153083214,0.06791332819052594,6.095074415308321
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0011592099236862575,0.07266848196051745,0.07052421766507821,0.06818335847427877,7.0524217665078215
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.0001254909856672279,0.09151493952392342,0.08933300115981502,0.0682336821867683,8.933300115981503
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0009657977944097786,0.08134106662894336,0.07917946583675217,0.06834058667350075,7.917946583675217
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0005616560967799986,0.028833551769331445,0.026776913499344523,0.06863561190680904,2.6776913499344523
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.00022847014486558167,-0.13297132640222487,-0.1347045167207468,0.06907162477708005,-13.47045167207468
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0011619179889987175,0.05782085561497308,0.055706271724598855,0.06959877123291618,5.5706271724598855
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0006987104678368102,0.09868287740628157,0.09648661033434647,0.06903175493042359,9.648661033434646
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0002909718087183006,0.006958208577573455,0.004945299118626734,0.06906721221358421,0.49452991186267337
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.001162129168344119,0.059704002690884606,0.05758565438950569,0.06916936971946078,5.758565438950569
