,nav
2017-01-25,1.0002687290167867
2017-01-26,0.998869649880096
2017-01-27,0.9986300815347722
2017-01-30,0.9983429622972537
2017-01-31,0.9973079082351575
2017-02-01,0.9974618332547661
2017-02-02,0.9987549266600151
2017-02-03,1.0003830567045313
2017-02-06,1.000019401517637
2017-02-07,1.0022210394682025
2017-02-08,1.003215618515912
2017-02-09,1.003904076717301
2017-02-10,1.0038970318463425
2017-02-13,1.00560464206283
2017-02-14,1.006685012636899
2017-02-15,1.0086130096125947
2017-02-16,1.010289932852357
2017-02-17,1.0126742561673827
2017-02-21,1.0155725855678006
2017-02-22,1.016079481338784
2017-02-23,1.014705753842689
2017-02-24,1.0157029058611011
2017-02-27,1.0158680136301512
2017-02-28,1.0160381784397101
2017-03-01,1.019580150910227
2017-03-02,1.0182719161845348
2017-03-03,1.0181176274442898
2017-03-06,1.0175982500908973
2017-03-07,1.0176223787727956
2017-03-08,1.016724442982647
2017-03-09,1.0170690455750202
2017-03-10,1.0189241385049126
2017-03-13,1.0187929339483737
2017-03-14,1.0183065299336596
2017-03-15,1.019616289896356
2017-03-16,1.0193751033276457
2017-03-17,1.018699922857889
2017-03-20,1.0182262504570163
2017-03-21,1.0175173206642518
2017-03-22,1.018126374707429
2017-03-23,1.0184789849429525
2017-03-24,1.01892241902702
2017-03-27,1.0192162608899564
2017-03-28,1.0194513343803056
2017-03-29,1.0199268239403296
2017-03-30,1.019942851678308
2017-03-31,1.020220665803266
2017-04-03,1.019932166519656
2017-04-04,1.020172582589331
2017-04-05,1.0200924438994392
2017-04-06,1.0202313509619183
2017-04-07,1.020268749017201
2017-04-10,1.0202366935412444
2017-04-11,1.020124499375396
2017-04-12,1.0198199723538075
2017-04-13,1.0196436672360456
2017-04-17,1.0201458696927004
2017-04-18,1.0200497032648304
2017-04-19,1.020268749017201
2017-04-20,1.020909858536335
2017-04-21,1.0209632843295962
2017-04-24,1.0216952176972738
2017-04-25,1.0220157724568408
2017-04-26,1.0216417919040126
2017-04-27,1.0219570040842534
2017-04-28,1.0221493369399937
