,nav
2017-01-25,1.000335911270983
2017-01-26,0.9985870623501198
2017-01-27,0.9982876019184652
2017-01-30,0.9979286452041705
2017-01-31,0.9966352056126879
2017-02-01,0.9968273035300863
2017-02-02,0.998443054316098
2017-02-03,1.0004779094315153
2017-02-06,1.0000229233187141
2017-02-07,1.0027743369062874
2017-02-08,1.0040177174504323
2017-02-09,1.0048782060796935
2017-02-10,1.0048695254608297
2017-02-13,1.0070033733411423
2017-02-14,1.0083532032395501
2017-02-15,1.010762836692329
2017-02-16,1.012858880650805
2017-02-17,1.0158393864944908
2017-02-21,1.0194613509534254
2017-02-22,1.020094878904753
2017-02-23,1.0183780842451413
2017-02-24,1.0196243628772321
2017-02-27,1.0198306761248488
2017-02-28,1.0200434055445584
2017-03-01,1.0244692995837839
2017-03-02,1.0228346034573388
2017-03-03,1.0226414683510356
2017-03-06,1.0219922881246788
2017-03-07,1.022022316901091
2017-03-08,1.0208999112762578
2017-03-09,1.0213307579351127
2017-03-10,1.0236490384862955
2017-03-13,1.02348512319237
2017-03-14,1.0228771904690297
2017-03-15,1.0245138436154517
2017-03-16,1.0242122369486895
2017-03-17,1.0233685703070714
2017-03-20,1.022774004514925
2017-03-21,1.0218840416314723
2017-03-22,1.0226488482632148
2017-03-23,1.023091631050013
2017-03-24,1.0236484639485626
2017-03-27,1.0240174496042278
2017-03-28,1.0243126381287602
2017-03-29,1.0249097240079277
2017-03-30,1.0249298504982367
2017-03-31,1.025278709663593
2017-04-03,1.0249164328380307
2017-04-04,1.0252183301926658
2017-04-05,1.0251176977411207
2017-04-06,1.025292127323799
2017-04-07,1.02533908913452
2017-04-10,1.025298836153902
2017-04-11,1.0251579507217388
2017-04-12,1.0247755474058675
2017-04-13,1.0245541560124682
2017-04-17,1.0251847860421508
2017-04-18,1.0250640271002966
2017-04-19,1.02533908913452
2017-04-20,1.0261441487468805
2017-04-21,1.0262112370479106
2017-04-24,1.0271303467720223
2017-04-25,1.0275328765782026
2017-04-26,1.0270632584709922
2017-04-27,1.0274590794470695
2017-04-28,1.0277005973307778
2017-05-01,1.0286197070548895
2017-05-02,1.0284553407173658
2017-05-03,1.0284553407173658
2017-05-04,1.0284553407173658
2017-05-05,1.0294041736150241
2017-05-08,1.02826204649187
2017-05-09,1.0299290416507167
2017-05-10,1.031420069856085
2017-05-11,1.031237009417767
2017-05-12,1.0323297857234133
2017-05-15,1.034990771774586
2017-05-16,1.0369224701245257
2017-05-17,1.034200035910592
2017-05-18,1.0347543637297134
2017-05-19,1.0369847938736145
2017-05-22,1.0384971839435757
2017-05-23,1.0405395728472355
2017-05-24,1.0436912773907039
2017-05-25,1.045457718472941
2017-05-26,1.0452080022842982
2017-05-30,1.044844409273829
2017-05-31,1.0468016297768958
2017-06-01,1.052228355130215
2017-06-02,1.0551603426321252
2017-06-05,1.0556288628947832
2017-06-06,1.0526359728777592
2017-06-07,1.0555417175474138
2017-06-08,1.0527315879320076
2017-06-09,1.0495550108733434
2017-06-12,1.044030091344815
2017-06-13,1.048391449287974
2017-06-14,1.04750760687705
2017-06-15,1.0484513593358058
2017-06-16,1.0483203027531318
2017-06-19,1.0509397049863032
2017-06-20,1.0503127324329125
2017-06-21,1.0479391455246325
2017-06-22,1.046712434238453
2017-06-23,1.0473050266270438
2017-06-26,1.0487771594393371
2017-06-27,1.0445543076961403
2017-06-28,1.0459680855081326
2017-06-29,1.0431147794079894
2017-06-30,1.0455748374196594
2017-07-03,1.0442742619028134
2017-07-05,1.0440023361965074
2017-07-06,1.0416560686161833
2017-07-07,1.0451234591253111
2017-07-10,1.0433038626589628
2017-07-11,1.0397367059145057
2017-07-12,1.0426030789707683
2017-07-13,1.0420599376530222
2017-07-14,1.0434985281702958
2017-07-17,1.0440857079732644
2017-07-18,1.0444478511167454
2017-07-19,1.0444478511167454
2017-07-20,1.0431010477820821
2017-07-21,1.0447748627653688
2017-07-24,1.044748434107738
2017-07-25,1.045065577999308
2017-07-26,1.0451184353145697
2017-07-27,1.0470062977222945
2017-07-28,1.0474489368157107
2017-07-31,1.0478855634365116
2017-08-01,1.0470505819226588
2017-08-02,1.0479014551591936
2017-08-03,1.0466997273913938
2017-08-04,1.0478701493066207
2017-08-07,1.0505457513002523
2017-08-08,1.0474757141334268
2017-08-09,1.0451679710530561
2017-08-10,1.038204569431548
2017-08-11,1.0403329492576185
2017-08-14,1.0497299697434535
2017-08-15,1.052082745479945
2017-08-16,1.054112653623191
2017-08-17,1.0458112737038547
2017-08-18,1.0455191396142365
2017-08-21,1.0453012662619399
2017-08-22,1.0563840120540278
2017-08-23,1.0536208728816299
2017-08-24,1.0552932502653627
2017-08-25,1.054583035073232
2017-08-28,1.0584759298467799
2017-08-29,1.061499577982946
2017-08-30,1.0701305688776024
2017-08-31,1.072447569149522
2017-09-01,1.0746038961044269
2017-09-05,1.0696891977726655
2017-09-06,1.0691128488924444
2017-09-07,1.0733086087083532
2017-09-08,1.073663989285183
2017-09-11,1.0808397209660359
2017-09-12,1.0810754878252715
2017-09-13,1.0830986532971125
2017-09-14,1.0863433288396598
2017-09-15,1.0871710829890622
2017-09-18,1.0958502385007294
2017-09-19,1.0954866292664895
2017-09-20,1.0943540525565294
2017-09-21,1.0940975317927917
2017-09-22,1.0953209385121567
2017-09-25,1.0924794777445992
2017-09-26,1.091670450720503
2017-09-27,1.0974323017213834
2017-09-28,1.1009446629479471
2017-09-29,1.1070114063453405
2017-10-02,1.1086326554788855
2017-10-03,1.1089255410084178
2017-10-04,1.1069708424569635
2017-10-05,1.1059483648205417
2017-10-06,1.1076912435906314
2017-10-09,1.110238217389082
2017-10-10,1.1130959348838045
2017-10-11,1.112825718990047
2017-10-12,1.1109627857580673
2017-10-13,1.1110944729375358
2017-10-16,1.1150268184149894
2017-10-17,1.111485454922575
2017-10-18,1.1157242750942322
2017-10-19,1.1147165876726826
2017-10-20,1.1176466554698175
2017-10-23,1.1202926827699522
2017-10-24,1.1216339225587406
2017-10-25,1.1205599969963298
2017-10-26,1.1232476252900403
2017-10-27,1.1346077897907703
2017-10-30,1.1342309462122555
2017-10-31,1.136458608460328
2017-11-01,1.1367849451830343
2017-11-02,1.148963790759657
2017-11-03,1.1605494236574607
2017-11-06,1.167602234734006
2017-11-07,1.1734872779589516
2017-11-08,1.1750554258909118
2017-11-09,1.165368744580092
2017-11-10,1.1699504337390454
2017-11-13,1.177545830122805
2017-11-14,1.1770738559205838
2017-11-15,1.1716123025864795
2017-11-16,1.1778934180898195
2017-11-17,1.1802376699069093
2017-11-20,1.1930937421076517
2017-11-21,1.1967248378406372
2017-11-22,1.1984461615562414
2017-11-24,1.201651863105017
2017-11-27,1.2051892680577436
2017-11-28,1.2158656299581583
2017-11-29,1.2150914960795665
2017-11-30,1.2279330480967443
2017-12-01,1.2210832773360516
2017-12-04,1.2113468785120831
2017-12-05,1.2187047686803587
2017-12-06,1.2269056176549478
2017-12-07,1.237691310144673
2017-12-08,1.2440766917678328
2017-12-11,1.2462312370389328
2017-12-12,1.2411624554938085
2017-12-13,1.2406567054715392
2017-12-14,1.2337307857671926
2017-12-15,1.2343138951247785
2017-12-18,1.2377751239507384
2017-12-19,1.2381966796611568
2017-12-20,1.2365879322438702
2017-12-21,1.2352015708474264
2017-12-22,1.2350525991715555
2017-12-26,1.233886480810027
2017-12-27,1.2347752289271958
2017-12-28,1.2345732935573965
2017-12-29,1.2327580798857785
2018-01-02,1.2346118069608785
2018-01-03,1.237632478250245
2018-01-04,1.2386899751844656
2018-01-05,1.2392279999404723
2018-01-08,1.2388454272337959
2018-01-09,1.2388454272337959
2018-01-10,1.2388454272337959
2018-01-11,1.2388454272337959
2018-01-12,1.2388454272337959
2018-01-16,1.2388454272337959
2018-01-17,1.2388454272337959
2018-01-18,1.2388454272337959
2018-01-19,1.2388454272337959
2018-01-22,1.2388454272337959
2018-01-23,1.2391064277338504
2018-01-24,1.23639285747237
2018-01-25,1.2361378911390764
2018-01-26,1.242322654813697
2018-01-29,1.2427280141139772
2018-01-30,1.2395946324456133
2018-01-31,1.238561508305361
2018-02-01,1.238512548165716
2018-02-02,1.2199915323849133
2018-02-05,1.1959876757839476
2018-02-06,1.2014963150017322
2018-02-07,1.2048527746611204
2018-02-08,1.1809907643687527
2018-02-09,1.1881285826684755
2018-02-12,1.1968152343198564
2018-02-13,1.201054548327372
2018-02-14,1.2123930979875555
2018-02-15,1.21756203699192
2018-02-16,1.214601251035024
2018-02-20,1.2113136373390974
2018-02-21,1.2085850156273286
2018-02-22,1.2098655812944277
2018-02-23,1.2208149510438686
2018-02-26,1.224918992158758
2018-02-27,1.2190293263020564
2018-02-28,1.213940795346251
2018-03-01,1.2133448080627316
2018-03-02,1.2252603635184132
2018-03-05,1.2379340220952875
2018-03-06,1.2494852422059468
2018-03-07,1.2531913568136295
2018-03-08,1.2554199847450909
2018-03-09,1.2675578414113307
2018-03-12,1.2655385585366152
2018-03-13,1.2614370137745767
2018-03-14,1.2620475224316494
2018-03-15,1.261703477640652
2018-03-16,1.2572047068518972
2018-03-19,1.2514985679619266
2018-03-20,1.2547854477539202
2018-03-21,1.2566059640306877
2018-03-22,1.2536491192526629
