symbol,reaction_date,entry_date,exit_date,entry_price,exit_price,shares,gross_ret,net_ret,invested_cash,ret_pct
RMD,2017-01-24,2017-01-25,2017-03-09,69.5,70.78,0.001197841726618705,0.018417266187050307,0.01638145007194236,0.08333333333333333,1.638145007194236
KLAC,2017-01-27,2017-01-30,2017-03-14,85.99,92.87,0.0009664779958101202,0.080009303407373,0.07785036480986163,0.08319063349320543,7.785036480986163
AAPL,2017-02-01,2017-02-02,2017-03-17,31.99,35.0,0.002594119194088143,0.0940919037199126,0.09190481400437656,0.08306894196084053,9.190481400437655
CLX,2017-02-03,2017-02-06,2017-03-21,125.52,137.51,0.0006635578868720016,0.0955226258763544,0.09333267614722729,0.08337315911929294,9.333267614722729
ADBE,2017-03-17,2017-03-20,2017-05-02,126.99,135.0,0.0006708830103005252,0.06307583274273565,0.06095074415308299,0.08528071419225595,6.095074415308299
ZTS,2017-05-04,2017-05-05,2017-06-19,58.76,63.03,0.0014570950836405839,0.07266848196051745,0.07052421766507844,0.08570461172644715,7.052421766507844
MTD,2017-05-05,2017-05-08,2017-06-20,543.19,592.9,0.00015776781136149552,0.09151493952392342,0.08933300115981502,0.08578368113458534,8.933300115981503
BR,2017-05-10,2017-05-11,2017-06-23,70.69,76.44,0.0012146798813908483,0.08134106662894336,0.07917946583675195,0.08595167248800707,7.917946583675195
DE,2017-05-19,2017-05-22,2017-07-05,122.08,125.6,0.0007071509181682373,0.028833551769331445,0.026776913499344746,0.08641539948946787,2.6776913499344746
ULTA,2017-05-26,2017-05-30,2017-07-12,302.02,261.86,0.0002881053115362156,-0.13297132640222487,-0.1347045167207468,0.08710066685702485,-13.47045167207468
COO,2017-06-02,2017-06-05,2017-07-18,59.84,63.3,0.0014679495074218655,0.05782085561497308,0.055706271724598855,0.0879300285526771,5.5706271724598855
CCI,2017-07-19,2017-07-20,2017-08-31,98.7,108.44,0.0008809552543613885,0.09868287740628157,0.09648661033434625,0.08703732092639545,9.648661033434625
BA,2017-07-26,2017-07-27,2017-09-08,237.13,238.78,0.0003669131267234763,0.006958208577573455,0.004945299118626956,0.08709320294288081,0.49452991186269557
XYL,2017-08-01,2017-08-02,2017-09-14,59.46,63.01,0.0014659764706535714,0.059704002690884606,0.05758565438950547,0.08725421516022157,5.758565438950547
TDY,2017-08-03,2017-08-04,2017-09-18,148.62,158.25,0.0005863124229937662,0.06479612434396453,0.06266759689140078,0.08722497728261615,6.266759689140078
ANET,2017-08-04,2017-08-07,2017-09-19,10.63,11.36,0.008206508930364644,0.06867356538099711,0.06653728692380034,0.08732251244221839,6.653728692380034
MCHP,2017-08-04,2017-08-07,2017-09-19,41.79,45.49,0.002087465659961143,0.08853792773390778,0.08636194041636758,0.08732251244221839,8.636194041636758
CBOE,2017-08-07,2017-08-08,2017-09-20,94.27,106.4,0.0009277387694467595,0.12867296064495615,0.126416743396627,0.08754547927502103,12.6416743396627
AMAT,2017-08-18,2017-08-21,2017-10-03,44.11,51.84,0.0019732366441370477,0.17524370890954444,0.17289439673543416,0.08712659496785304,17.289439673543416
MU,2017-09-28,2017-09-29,2017-11-10,37.98,44.78,0.0024132080882152875,0.17904160084254883,0.17668469668246467,0.0917453885789956,17.668469668246466
LW,2017-10-04,2017-10-05,2017-11-16,48.84,53.45,0.0018868821178243695,0.09438984438984432,0.09220215909090901,0.09224757020474696,9.2202159090909
UNH,2017-10-17,2017-10-18,2017-11-30,203.8,228.17,0.0004540292645844179,0.11957801766437681,0.11733998120706568,0.09262378791021458,11.733998120706568
IBKR,2017-10-18,2017-10-19,2017-12-01,12.19,14.52,0.007619692034585303,0.19114027891714525,0.18875918949958992,0.09297702292451936,18.875918949958994
AVY,2017-10-25,2017-10-26,2017-12-08,103.5,113.73,0.0009013199975840044,0.09884057971014504,0.09664399739130447,0.09337999974969415,9.664399739130447
CME,2017-10-26,2017-10-27,2017-12-11,135.89,152.71,0.0006881327897961283,0.12377658400176639,0.12153015461034689,0.09360396877417003,12.153015461034688
