,gross_exposure
2017-01-25,0.08364114859978389
2017-01-26,0.08203630787150204
2017-01-27,0.08176094253293643
2017-01-30,0.16479395878756758
2017-01-31,0.16371002300578327
2017-02-01,0.16387118388325203
2017-02-02,0.24842274382225452
2017-02-03,0.24995136410456903
2017-02-06,0.33298135818758684
2017-02-07,0.33481152484293775
2017-02-08,0.3356352975650963
2017-02-09,0.33620420061092726
2017-02-10,0.3361984663755943
2017-02-13,0.33760506692229647
2017-02-14,0.338491780508716
2017-02-15,0.3400687996442736
2017-02-16,0.34143448328682285
2017-02-17,0.3433667359609262
2017-02-21,0.34569963690187866
2017-02-22,0.34610598887673755
2017-02-23,0.34500364607928774
2017-02-24,0.34580424283796574
2017-02-27,0.3459365876030301
2017-02-28,0.3460729921221086
2017-03-01,0.34889807594592953
2017-03-02,0.34785748366485636
2017-03-03,0.3477343206423161
2017-03-06,0.34731999463781454
2017-03-07,0.34733917150081006
2017-03-08,0.3466216181178346
2017-03-09,0.2639677397106761
2017-03-10,0.2656346482016907
2017-03-13,0.26551703661187764
2017-03-14,0.17741890349555114
2017-03-15,0.17873297059983775
2017-03-16,0.17849112657345004
2017-03-17,0.08918170286682728
2017-03-20,0.17203399713305587
2017-03-21,0.08211043002915065
2017-03-22,0.08279689051997634
2017-03-23,0.08319384592118402
2017-03-24,0.08369255992913013
2017-03-27,0.08402273428474899
2017-03-28,0.08428670249865824
2017-03-29,0.08482017336589309
2017-03-30,0.08483814470110478
2017-03-31,0.08514953573848448
2017-04-03,0.08482616388938737
2017-04-04,0.08509565630092203
2017-04-05,0.08500584313386955
2017-04-06,0.0851615080850398
2017-04-07,0.08520340883041555
2017-04-10,0.08516749414080962
2017-04-11,0.08504177051660702
2017-04-12,0.08470034642454718
2017-04-13,0.08450256335520559
2017-04-17,0.08506572053770187
2017-04-18,0.08495793556765814
2017-04-19,0.08520340883041555
2017-04-20,0.0859211109095778
2017-04-21,0.08598086858661604
2017-04-24,0.08679876270720777
2017-04-25,0.08715650378336216
2017-04-26,0.08673911193204548
2017-04-27,0.0870909389034153
2017-04-28,0.08730547985534891
2017-05-01,0.0881210061405785
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.08417825266804496
2017-05-08,0.1665869115950989
2017-05-09,0.16793583518838237
2017-05-10,0.169138673076328
2017-05-11,0.2523393086874966
2017-05-12,0.253130747527515
2017-05-15,0.2550509662551386
2017-05-16,0.2564387429315387
2017-05-17,0.2544813879362683
2017-05-18,0.25488076939415355
2017-05-19,0.2564834316535832
2017-05-22,0.34077820675529685
2017-05-23,0.34207213858711516
2017-05-24,0.3440589274728798
2017-05-25,0.34516722792115717
2017-05-26,0.3450107783496993
2017-05-30,0.428145182461092
2017-05-31,0.429214387878649
2017-06-01,0.43215813743406295
2017-06-02,0.433736006860004
2017-06-05,0.517283679538851
2017-06-06,0.5159112042541494
2017-06-07,0.5172438265603017
2017-06-08,0.5159551719444864
2017-06-09,0.514490164698333
2017-06-12,0.5119208874403416
2017-06-13,0.5139513195999111
2017-06-14,0.5135412123752084
2017-06-15,0.5139790931341167
2017-06-16,0.5139183328502659
2017-06-19,0.42782812369265527
2017-06-20,0.33851593315503076
2017-06-21,0.3370176687493118
2017-06-22,0.3362406760608908
2017-06-23,0.24804866042851256
2017-06-26,0.2491041489374566
2017-06-27,0.2460684792453633
2017-06-28,0.24708752721687627
2017-06-29,0.24502803214128605
2017-06-30,0.24680435151283936
2017-07-03,0.24586629543355581
2017-07-05,0.16068027388605954
2017-07-06,0.15878975673530382
2017-07-07,0.16158062741015997
2017-07-10,0.1601183641307024
2017-07-11,0.15723687555297483
2017-07-12,0.08726572202321123
2017-07-13,0.08678998768147186
2017-07-14,0.08804895952334318
2017-07-17,0.08856182856098539
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.08214977616400032
2017-07-21,0.08362024747013733
2017-07-24,0.08359706611283754
2017-07-25,0.08387516501765038
2017-07-26,0.08392149842598526
2017-07-27,0.16875635882917092
2017-07-28,0.16910763221234365
2017-07-31,0.16945384342037542
2017-08-01,0.16879151564068773
2017-08-02,0.25273210736377194
2017-08-03,0.2518741606641924
2017-08-04,0.3359500361136636
2017-08-07,0.503883472685394
2017-08-08,0.5860069834612547
2017-08-09,0.585092882048181
2017-08-10,0.5823100346373833
2017-08-11,0.5831645715396935
2017-08-14,0.5868960178862435
2017-08-15,0.5878198435358334
2017-08-16,0.588613580195018
2017-08-17,0.5853481009921003
2017-08-18,0.5852322408892715
2017-08-21,0.6684964929617844
2017-08-22,0.6719743656442254
2017-08-23,0.6711141126792665
2017-08-24,0.671635315027188
2017-08-25,0.6714141758849195
2017-08-28,0.6726226587623192
2017-08-29,0.6735551828143187
2017-08-30,0.6761880785811338
2017-08-31,0.5878993944450179
2017-09-01,0.5887263257888479
2017-09-05,0.5868367245432229
2017-09-06,0.5866139920305562
2017-09-07,0.5882299936042178
2017-09-08,0.5068473909536324
2017-09-11,0.5101214479035993
2017-09-12,0.5102282832994023
2017-09-13,0.5111431484626971
2017-09-14,0.4276588374158883
2017-09-15,0.4280946085466841
2017-09-18,0.34804032915220817
2017-09-19,0.17621383388136874
2017-09-20,0.08525086402965591
2017-09-21,0.0850363930705604
2017-09-22,0.08605835164483217
2017-09-25,0.08368125496655021
2017-09-26,0.08300217949379311
2017-09-27,0.08781669497834829
2017-09-28,0.09072684784969973
2017-09-29,0.17858657080623874
2017-10-02,0.17978779449722535
2017-10-03,0.08785189529737022
2017-10-04,0.08624121639726774
2017-10-05,0.1688068000972322
2017-10-06,0.1701146275178567
2017-10-09,0.1720184498384394
2017-10-10,0.17414417619054515
2017-10-11,0.17394364221138073
2017-10-12,0.1725584582428984
2017-10-13,0.17265652680994023
2017-10-16,0.17557430449148903
2017-10-17,0.17294755751306323
2017-10-18,0.2591064021598085
2017-10-19,0.3418453106727147
2017-10-20,0.34357075569712686
2017-10-23,0.3451211806242429
2017-10-24,0.3459042788452541
2017-10-25,0.3452774046777891
2017-10-26,0.4299779182416144
2017-10-27,0.600683146875626
2017-10-30,0.6839114959808817
2017-10-31,0.6845310860145276
2017-11-01,0.7679310584821445
2017-11-02,0.7703909548031656
2017-11-03,0.8551845419309257
2017-11-06,0.9388892532879098
2017-11-07,0.9391957239183668
2017-11-08,0.9392768691117687
2017-11-09,0.938772131345422
2017-11-10,0.84673843097238
2017-11-13,0.8477269974785688
2017-11-14,0.8476659401978185
2017-11-15,0.8469558242401988
2017-11-16,0.7622353345330013
2017-11-17,0.8458754077206883
2017-11-20,0.8475361631301942
2017-11-21,0.8479987680415216
2017-11-22,0.9314307288194541
2017-11-24,0.9316136541954061
2017-11-27,0.9318143780192566
2017-11-28,0.9324131073185594
2017-11-29,0.932370047760047
2017-11-30,0.8487956313434669
2017-12-01,0.7574316697301872
2017-12-04,0.7554819870691214
2017-12-05,0.7569582565722419
2017-12-06,0.758582789546654
2017-12-07,0.7606865869736334
2017-12-08,0.6796011447338597
2017-12-11,0.5142109366335144
2017-12-12,0.42084365342759705
2017-12-13,0.4206075620625284
2017-12-14,0.33657999462800126
2017-12-15,0.3368934047051867
2017-12-18,0.24657635185663734
2017-12-19,0.168758012170482
2017-12-20,0.16767660229562237
2017-12-21,0.16674242195196992
2017-12-22,0.16664191467161824
2017-12-26,0.1658543266883284
2017-12-27,0.1664547156329985
2017-12-28,0.1663183751855569
2017-12-29,0.16509079427748433
2018-01-02,0.16634438167327303
2018-01-03,0.08319659395057877
2018-01-04,0.08397928922591241
2018-01-05,0.08437698990684854
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.08352641639143746
2018-01-24,0.08151498818972742
2018-01-25,0.08132554107599929
2018-01-26,0.2517359939954268
2018-01-29,0.335286217773932
2018-01-30,0.33360598947556747
2018-01-31,0.33305012871727996
2018-02-01,0.3330237632526083
2018-02-02,0.4920950973314844
2018-02-05,0.4819012828821916
2018-02-06,0.4842766700358299
2018-02-07,0.48571336386999325
2018-02-08,0.47532216236798913
2018-02-09,0.47847422446424615
2018-02-12,0.4822595311760794
2018-02-13,0.484086978917566
2018-02-14,0.48891190362192816
2018-02-15,0.49108163552533235
2018-02-16,0.48984106513611286
2018-02-20,0.4884564480975049
2018-02-21,0.4873015365073491
2018-02-22,0.4878441951795801
2018-02-23,0.49243767044092607
2018-02-26,0.4941382373210334
2018-02-27,0.4916941970608213
2018-02-28,0.4895635084611901
2018-03-01,0.5726870514287924
2018-03-02,0.6593655580028737
2018-03-05,0.7453330756662707
2018-03-06,0.7476874161566713
2018-03-07,0.6818981928745466
2018-03-08,0.682462888817755
2018-03-09,0.6855035547470119
2018-03-12,0.5132826883457134
2018-03-13,0.4261936722492315
2018-03-14,0.42647124795406705
2018-03-15,0.42631485654901385
2018-03-16,0.4242619864386542
2018-03-19,0.2643512634132938
2018-03-20,0.26627827728695713
2018-03-21,0.2673412615294737
2018-03-22,0.26561321966221474
2018-03-23,0.2620589377630277
2018-03-26,0.2664199684412212
2018-03-27,0.26441892392575095
2018-03-28,0.263668682897063
2018-03-29,0.2680083022212418
2018-04-02,0.266362874606733
2018-04-03,0.2721407769331082
2018-04-04,0.2717573608590005
2018-04-05,0.2730649872458967
2018-04-06,0.26882510718728847
2018-04-09,0.270040236713812
2018-04-10,0.27325394043122125
2018-04-11,0.27490249687047047
2018-04-12,0.2749755431824126
2018-04-13,0.17716751295903982
2018-04-16,0.08811733966459438
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.08310141039919522
2018-04-27,0.3341721251144946
2018-04-30,0.3330065749442063
2018-05-01,0.33549740627955316
2018-05-02,0.49903519622313147
2018-05-03,0.7493223292095006
2018-05-04,0.752934038037934
2018-05-07,1.0
2018-05-08,1.0
2018-05-09,1.0
2018-05-10,1.0
2018-05-11,1.0
2018-05-14,1.0
2018-05-15,1.0
2018-05-16,1.0
2018-05-17,1.0
2018-05-18,1.0
2018-05-21,1.0
2018-05-22,1.0
2018-05-23,1.0
2018-05-24,1.0
2018-05-25,1.0
2018-05-29,1.0
2018-05-30,1.0
2018-05-31,1.0
2018-06-01,1.0
2018-06-04,1.0
2018-06-05,1.0
2018-06-06,1.0
2018-06-07,1.0
2018-06-08,0.918231307189178
2018-06-11,0.6430779268118585
2018-06-12,0.645503862536922
2018-06-13,0.6467312446963728
2018-06-14,0.4793496959820293
2018-06-15,0.23473717584171044
2018-06-18,0.23455627560581496
2018-06-19,0.0
2018-06-20,0.0
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,0.0
2018-07-02,0.0
2018-07-03,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,0.0
2018-07-25,0.0
2018-07-26,0.08254395590650185
2018-07-27,0.08241014826609659
2018-07-30,0.08244201076817619
2018-07-31,0.08319332401312418
2018-08-01,0.08285602202173944
2018-08-02,0.17111866251977395
2018-08-03,0.3378842435623192
2018-08-06,0.338138907971663
2018-08-07,0.33923276859549534
2018-08-08,0.33934592007904935
2018-08-09,0.33981130649424385
2018-08-10,0.33946162867051094
2018-08-13,0.3377954294955664
2018-08-14,0.3407369882406094
2018-08-15,0.3375921111251105
2018-08-16,0.3414818578163642
2018-08-17,0.3439383182069775
2018-08-20,0.34695202037315614
2018-08-21,0.34929488116275714
2018-08-22,0.35071743102123026
2018-08-23,0.353691149702386
2018-08-24,0.3540251999472394
2018-08-27,0.35732502653436843
2018-08-28,0.3577108938077571
2018-08-29,0.35991285350896823
2018-08-30,0.35999997659153454
2018-08-31,0.36139624773915285
2018-09-04,0.36306161124093156
2018-09-05,0.35764230346002557
2018-09-06,0.3587647963258621
2018-09-07,0.2783542924064565
2018-09-10,0.28029193633789884
2018-09-11,0.2830345895301347
2018-09-12,0.2829509992961871
2018-09-13,0.2823545958003072
2018-09-14,0.17852796855297282
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.08376932388514906
2018-10-23,0.08568791680055846
2018-10-24,0.08166218613058442
2018-10-25,0.08424523917596237
2018-10-26,0.08191483260682163
2018-10-29,0.07990788039196717
2018-10-30,0.07968132242890542
2018-10-31,0.16650035421110349
2018-11-01,0.16830484532676945
2018-11-02,0.16633862995378523
2018-11-05,0.16600521512567695
2018-11-06,0.1689628509373863
2018-11-07,0.17528406958476467
2018-11-08,0.3402362772786891
2018-11-09,0.4235454023607306
2018-11-12,0.4188344820298774
2018-11-13,0.41715538478832087
2018-11-14,0.4162738298612649
2018-11-15,0.4195731066289221
2018-11-16,0.4194490279720211
2018-11-19,0.4144006555508846
2018-11-20,0.40707630581792986
2018-11-21,0.40890124568980124
2018-11-23,0.4062405921190294
2018-11-26,0.412475956317869
2018-11-27,0.4113568262076253
2018-11-28,0.4160871681359975
2018-11-29,0.4159176660016106
2018-11-30,0.4152892737783912
2018-12-03,0.4163754088267801
2018-12-04,0.3234581907034924
2018-12-06,0.32065409092295205
2018-12-07,0.31989867248927917
2018-12-10,0.3180030489927242
2018-12-11,0.40103155564016885
2018-12-12,0.4023854615349346
2018-12-13,0.40097459217607845
2018-12-14,0.31349935732204204
2018-12-17,0.309575931486124
2018-12-18,0.3062254542891267
2018-12-19,0.30696791404590484
2018-12-20,0.30518264745545015
2018-12-21,0.3044229877902087
2018-12-24,0.15931539639618722
2018-12-26,0.08650727224850782
2018-12-27,0.0873982465626932
2018-12-28,0.08825575589020147
2018-12-31,0.08847781013276532
2019-01-02,0.08822402502353188
2019-01-03,0.08102798269358215
2019-01-04,0.08173660203375889
2019-01-07,0.08327889366143798
2019-01-08,0.08266902312840041
2019-01-09,0.08593358379152961
2019-01-10,0.08695297676435076
2019-01-11,0.08730286817014868
2019-01-14,0.0873982465626932
2019-01-15,0.08917499127633301
2019-01-16,0.08765249151286496
2019-01-17,0.08879484291640843
2019-01-18,0.09053458874803841
2019-01-22,0.17175470907760637
2019-01-23,0.17075033912940904
2019-01-24,0.1724783704327014
2019-01-25,0.08203740781020678
2019-01-28,0.08135445992797827
2019-01-29,0.08114937735963974
2019-01-30,0.08213976242002527
2019-01-31,0.16448207170148013
2019-02-01,0.1649088711070451
2019-02-04,0.1660832653597728
2019-02-05,0.16783742140423308
2019-02-06,0.16817516660831722
2019-02-07,0.168317760658751
2019-02-08,0.16960925864073945
2019-02-11,0.2530453712714636
2019-02-12,0.25692790125292714
2019-02-13,0.25699176298330734
2019-02-14,0.3405143725112667
2019-02-15,0.342663646234633
2019-02-19,0.34263912143298597
2019-02-20,0.3440322782422235
2019-02-21,0.3434142063880926
2019-02-22,0.34585751724652763
2019-02-25,0.3458303827839704
2019-02-26,0.3434974440476166
2019-02-27,0.34514578752183184
2019-02-28,0.4289119172085299
2019-03-01,0.4323847770254283
2019-03-04,0.4297705751699275
2019-03-05,0.42880851372032497
2019-03-06,0.3381416498378395
2019-03-07,0.33740258028112996
2019-03-08,0.3373637348971811
2019-03-11,0.34062013604007535
2019-03-12,0.34065205500425183
2019-03-13,0.3420704234944565
2019-03-14,0.3415968758472936
2019-03-15,0.2547736283142898
2019-03-18,0.2551978000112224
2019-03-19,0.25542967721044263
2019-03-20,0.25404914338059
2019-03-21,0.25681670324786243
2019-03-22,0.25224710303050885
2019-03-25,0.2529521514405266
2019-03-26,0.1688236311876661
2019-03-27,0.16722504649471126
2019-03-28,0.1685896686289531
2019-03-29,0.167078405849617
2019-04-01,0.1697441792475748
2019-04-02,0.16960296757024065
2019-04-03,0.17067699707041414
2019-04-04,0.17189767421213883
2019-04-05,0.17201456012657868
2019-04-08,0.17158077957739457
2019-04-09,0.1699577629155553
2019-04-10,0.17042905378094664
2019-04-11,0.08392443053529385
2019-04-12,0.08478395965318314
2019-04-15,0.0857558409868756
2019-04-16,0.08453266862476355
2019-04-17,0.08540018041003472
2019-04-18,0.08634799432070088
2019-04-22,0.08621596505861995
2019-04-23,0.0879248383415301
2019-04-24,0.0886002578784456
2019-04-25,0.08815613486524146
2019-04-26,0.08806544432919544
2019-04-29,0.08825134051663526
2019-04-30,0.08772973243139381
2019-05-01,0.08742102242018086
2019-05-02,0.0878204897485061
2019-05-03,0.088767824491576
2019-05-06,0.08833746183386046
2019-05-07,0.08665288159495636
2019-05-08,0.08719389643724457
2019-05-09,0.0865300410550546
2019-05-10,0.08651639006646372
2019-05-13,0.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-16,0.0
2019-05-17,0.0
2019-05-20,0.0
2019-05-21,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,0.0
2019-05-29,0.0
2019-05-30,0.0
2019-05-31,0.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-07,0.0
2019-06-10,0.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-05,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-29,0.0
